#{"t_start": 1690165743.1374536, "env_id": "None"}
r,l,t
573.175078,583,160.884691
573.175078,583,330.332268
573.175078,583,498.29952
573.175078,583,662.23641
573.175078,583,831.765217
573.175078,583,998.475838
573.175078,583,1166.871971
573.175078,583,1338.299209
573.175078,583,1503.191308
573.175078,583,1672.677656
573.175078,583,1843.89882
573.175078,583,2010.097985
573.175078,583,2181.728183
389.175953,400,2507.780818
389.175953,400,2648.590815
389.175953,400,2791.113858
389.175953,400,2924.211005
389.175953,400,3056.115675
389.175953,400,3188.890618
389.175953,400,3320.222727
389.175953,400,3453.610949
389.175953,400,3586.706968
389.175953,400,3719.542038
389.175953,400,3851.262417
389.175953,400,3982.267426
389.175953,400,4113.797072
269.582578,273,4430.995989
269.582578,273,4537.763913
269.582578,273,4581.564944
269.582578,273,4688.691525
269.582578,273,4732.405518
269.582578,273,4840.095012
269.582578,273,4884.437241
269.582578,273,4992.640959
269.582578,273,5037.341211
269.582578,273,5143.628573
269.582578,273,5187.580392
269.582578,273,5293.816115
269.582578,273,5337.836943
269.582578,273,5444.788153
269.582578,273,5488.849948
269.582578,273,5595.605307
269.582578,273,5639.649971
269.582578,273,5746.074144
269.582578,273,5790.097137
269.582578,273,5897.150709
269.582578,273,5941.04015
269.582578,273,6047.60132
269.582578,273,6091.519863
269.582578,273,6198.150486
269.582578,273,6242.088815
269.582578,273,6349.044898
327.505234,336,6641.16611
327.505234,336,6725.295069
327.505234,336,6810.11436
327.505234,336,6894.816906
327.505234,336,6979.428091
327.505234,336,7064.137785
327.505234,336,7148.858255
327.505234,336,7233.161227
327.505234,336,7318.43278
327.505234,336,7403.417918
327.505234,336,7487.647979
327.505234,336,7572.601955
327.505234,336,7658.040457
191.156625,195,7943.364437
191.156625,195,7982.656986
191.156625,195,8022.438061
191.156625,195,8061.662307
191.156625,195,8101.389636
191.156625,195,8141.129087
191.156625,195,8180.203855
191.156625,195,8220.043389
191.156625,195,8259.545139
191.156625,195,8298.846717
191.156625,195,8338.730209
191.156625,195,8378.241768
191.156625,195,8417.342737
126.409125,131,8683.139858
126.409125,131,8696.216274
126.409125,131,8718.017486
126.409125,131,8731.152193
126.409125,131,8752.478115
126.409125,131,8765.668092
126.409125,131,8787.125217
126.409125,131,8800.258944
126.409125,131,8822.051775
126.409125,131,8835.098551
126.409125,131,8856.534593
126.409125,131,8869.56842
126.409125,131,8891.330732
126.409125,131,8904.341043
126.409125,131,8925.280624
126.409125,131,8938.319254
126.409125,131,8959.875609
126.409125,131,8972.779918
126.409125,131,8994.62914
126.409125,131,9007.745336
126.409125,131,9029.283647
126.409125,131,9042.4265
126.409125,131,9064.021012
126.409125,131,9077.079879
126.409125,131,9098.311121
126.409125,131,9111.382964
146.5535,152,9370.187118
146.5535,152,9391.271754
146.5535,152,9413.147125
