#{"t_start": 1690165742.2233164, "env_id": "None"}
r,l,t
473.2525,482,122.333763
473.2525,482,291.891904
473.2525,482,460.110932
473.2525,482,624.405023
473.2525,482,794.40901
473.2525,482,960.127793
473.2525,482,1128.604163
473.2525,482,1299.761604
473.2525,482,1465.479996
473.2525,482,1634.082035
473.2525,482,1805.233758
473.2525,482,1972.345269
473.2525,482,2142.877995
490.250156,498,4519.593062
490.250156,498,4670.672237
490.250156,498,4821.64946
490.250156,498,4973.925991
490.250156,498,5125.449089
490.250156,498,5275.797187
490.250156,498,5426.686922
490.250156,498,5577.474684
490.250156,498,5728.119922
490.250156,498,5879.095559
490.250156,498,6029.431605
490.250156,498,6179.91668
490.250156,498,6330.786379
383.273375,390,6661.418978
383.273375,390,6745.575917
383.273375,390,6830.274269
383.273375,390,6915.00068
383.273375,390,6999.769034
383.273375,390,7084.449565
383.273375,390,7168.848868
383.273375,390,7253.372279
383.273375,390,7338.86085
383.273375,390,7423.552365
383.273375,390,7507.790722
383.273375,390,7593.116745
383.273375,390,7678.457614
285.245625,290,8700.430943
285.245625,290,8735.326824
285.245625,290,8769.842394
285.245625,290,8804.446152
285.245625,290,8839.30713
285.245625,290,8873.825521
285.245625,290,8908.529473
285.245625,290,8942.541221
285.245625,290,8976.989045
285.245625,290,9011.98899
285.245625,290,9046.656343
285.245625,290,9081.289753
285.245625,290,9115.651379
254.050625,260,9384.905853
254.050625,260,9427.827477
254.050625,260,9470.808824
254.050625,260,9513.536679
254.050625,260,9556.687849
254.050625,260,9599.367583
254.050625,260,9642.426003
254.050625,260,9686.020436
254.050625,260,9728.969308
254.050625,260,9771.34714
254.050625,260,9814.697608
254.050625,260,9857.589936
254.050625,260,9900.063699
383.524625,390,10211.344377
383.524625,390,10272.269027
383.524625,390,10333.178264
383.524625,390,10393.917588
383.524625,390,10455.216955
383.524625,390,10516.264972
383.524625,390,10577.256923
383.524625,390,10638.153819
383.524625,390,10699.388821
383.524625,390,10761.137494
383.524625,390,10821.922296
383.524625,390,10883.356464
383.524625,390,10944.470914
383.524625,390,11005.362525
383.217438,390,12171.223804
383.217438,390,12272.865338
383.217438,390,12374.476755
383.217438,390,12475.94553
383.217438,390,12577.333089
383.217438,390,12678.250715
383.217438,390,12779.364156
383.217438,390,12879.985656
383.217438,390,12981.593221
383.217438,390,13082.57962
383.217438,390,13183.263542
383.217438,390,13284.45128
383.217438,390,13384.954339
438.344938,447,13731.182804
438.344938,447,13808.789599
438.344938,447,13886.348968
438.344938,447,13963.503499
438.344938,447,14040.824292
438.344938,447,14118.551802
438.344938,447,14196.075304
438.344938,447,14273.304802
438.344938,447,14350.455344
438.344938,447,14427.96467
438.344938,447,14505.709201
438.344938,447,14583.737952
438.344938,447,14661.323425
440.142906,447,14995.599491
440.142906,447,15118.040888
440.142906,447,15241.614012
440.142906,447,15364.520492
440.142906,447,15487.204798
440.142906,447,15610.310018
440.142906,447,15733.695396
440.142906,447,15856.165626
440.142906,447,15978.79325
440.142906,447,16101.562015
440.142906,447,16224.152871
440.142906,447,16348.137981
440.142906,447,16470.879464
484.798281,493,16853.096985
484.798281,493,17018.842032
484.798281,493,17184.625442
484.798281,493,17351.189181
484.798281,493,17516.272155
484.798281,493,17681.61058
