#{"t_start": 1690165742.026968, "env_id": "None"}
r,l,t
512.030859,520,139.758824
512.030859,520,309.217507
512.030859,520,477.419122
512.030859,520,641.203268
512.030859,520,811.380615
512.030859,520,977.438789
512.030859,520,1145.849666
512.030859,520,1317.199353
512.030859,520,1482.694276
512.030859,520,1651.493372
512.030859,520,1822.690628
512.030859,520,1989.459931
512.030859,520,2160.413146
380.046187,384,4466.81709
380.046187,384,4617.3366
380.046187,384,4768.460567
380.046187,384,4920.413347
380.046187,384,5073.193444
380.046187,384,5223.329054
380.046187,384,5374.091255
380.046187,384,5524.708047
380.046187,384,5675.475808
380.046187,384,5826.092387
380.046187,384,5977.069543
380.046187,384,6127.343597
380.046187,384,6278.074965
284.019297,287,7958.764981
284.019297,287,7998.100558
284.019297,287,8037.822521
284.019297,287,8077.058648
284.019297,287,8116.860636
284.019297,287,8156.479779
284.019297,287,8195.746258
284.019297,287,8235.59592
284.019297,287,8274.987683
284.019297,287,8314.325205
284.019297,287,8354.25306
284.019297,287,8393.737825
284.019297,287,8432.784935
281.075703,287,8700.403265
281.075703,287,8735.300348
281.075703,287,8769.810545
281.075703,287,8804.418155
281.075703,287,8839.275366
281.075703,287,8873.790536
281.075703,287,8908.493614
281.075703,287,8942.506472
281.075703,287,8976.956336
281.075703,287,9011.950408
281.075703,287,9046.628141
281.075703,287,9081.258853
281.075703,287,9115.620493
348.872734,353,10202.526188
348.872734,353,10263.281866
348.872734,353,10324.245703
348.872734,353,10385.074139
348.872734,353,10446.297949
348.872734,353,10507.371614
348.872734,353,10568.348837
348.872734,353,10629.250697
348.872734,353,10690.511538
348.872734,353,10752.34179
348.872734,353,10813.091727
348.872734,353,10874.572378
348.872734,353,10935.612734
348.872734,353,10996.501493
301.169375,305,11286.175675
301.169375,305,11334.45512
301.169375,305,11382.45172
301.169375,305,11430.120661
301.169375,305,11478.544959
301.169375,305,11527.408428
301.169375,305,11575.58674
301.169375,305,11623.697379
301.169375,305,11671.732638
301.169375,305,11719.644606
301.169375,305,11768.121992
301.169375,305,11816.452051
301.169375,305,11864.76748
348.215859,353,12163.314488
348.215859,353,12264.956642
348.215859,353,12366.515598
348.215859,353,12468.121139
348.215859,353,12569.419159
348.215859,353,12670.363942
348.215859,353,12771.47472
348.215859,353,12872.050931
348.215859,353,12973.682523
348.215859,353,13074.727913
348.215859,353,13175.445444
348.215859,353,13276.462488
348.215859,353,13377.052555
348.430234,353,13713.412371
348.430234,353,13790.880206
348.430234,353,13868.531923
348.430234,353,13945.676328
348.430234,353,14023.112529
348.430234,353,14100.782193
348.430234,353,14178.26221
348.430234,353,14255.54766
348.430234,353,14332.643503
348.430234,353,14410.153389
348.430234,353,14487.744935
348.430234,353,14565.932255
348.430234,353,14643.377011
427.009,435,14991.462896
427.009,435,15113.835775
427.009,435,15237.481362
427.009,435,15360.396942
427.009,435,15482.981678
427.009,435,15606.163284
427.009,435,15729.542847
427.009,435,15851.936407
427.009,435,15974.70707
427.009,435,16097.344161
427.009,435,16220.013329
427.009,435,16343.917595
427.009,435,16466.743385
360.603609,366,16798.935694
360.603609,366,16965.094237
360.603609,366,17131.086115
360.603609,366,17297.410175
360.603609,366,17462.961446
360.603609,366,17627.996256
