#{"t_start": 1690165743.5381424, "env_id": "None"}
r,l,t
417.384469,424,91.907315
417.384469,424,261.535841
417.384469,424,429.641922
417.384469,424,594.485283
417.384469,424,764.312437
417.384469,424,929.746573
417.384469,424,1098.18133
417.384469,424,1269.341629
417.384469,424,1435.143507
417.384469,424,1603.712625
417.384469,424,1774.764015
417.384469,424,1942.422963
417.384469,424,2112.1808
437.219391,444,2530.59082
437.219391,444,2671.506344
437.219391,444,2813.657607
437.219391,444,2947.033289
437.219391,444,3079.441059
437.219391,444,3211.569218
437.219391,444,3343.534214
437.219391,444,3476.885545
437.219391,444,3610.020129
437.219391,444,3742.393373
437.219391,444,3874.060399
437.219391,444,4005.035508
437.219391,444,4136.870346
520.663594,527,4528.516697
520.663594,527,4679.633636
520.663594,527,4830.764502
520.663594,527,4983.113321
520.663594,527,5134.354676
520.663594,527,5284.628874
520.663594,527,5435.642226
520.663594,527,5586.495186
520.663594,527,5737.056177
520.663594,527,5888.081377
520.663594,527,6038.52349
520.663594,527,6188.854399
520.663594,527,6339.789977
378.716344,385,6657.790003
378.716344,385,6741.962178
378.716344,385,6826.684769
378.716344,385,6911.427692
378.716344,385,6996.114682
378.716344,385,7080.849968
378.716344,385,7165.269934
378.716344,385,7249.713737
378.716344,385,7335.229999
378.716344,385,7419.977826
378.716344,385,7504.216406
378.716344,385,7589.443863
378.716344,385,7674.822971
286.486641,292,7957.962593
286.486641,292,7997.278567
286.486641,292,8037.005423
286.486641,292,8076.234509
286.486641,292,8116.0549
286.486641,292,8155.677989
286.486641,292,8194.93697
286.486641,292,8234.789314
286.486641,292,8274.167199
286.486641,292,8313.529123
286.486641,292,8353.425686
286.486641,292,8392.933677
286.486641,292,8431.998322
305.980781,313,8701.258639
305.980781,313,8736.168597
305.980781,313,8770.730557
305.980781,313,8805.298327
305.980781,313,8840.139187
305.980781,313,8874.666282
305.980781,313,8909.343463
305.980781,313,8943.417969
305.980781,313,8977.854206
305.980781,313,9012.849618
305.980781,313,9047.534741
305.980781,313,9082.136104
305.980781,313,9116.499735
278.556953,285,9387.809952
278.556953,285,9430.766721
278.556953,285,9473.725412
278.556953,285,9516.399657
278.556953,285,9559.546132
278.556953,285,9602.27756
278.556953,285,9645.340571
278.556953,285,9688.871541
278.556953,285,9731.867256
278.556953,285,9774.210625
278.556953,285,9817.582011
278.556953,285,9860.491778
278.556953,285,9902.943244
308.263594,313,10192.051595
308.263594,313,10252.656228
308.263594,313,10313.720438
308.263594,313,10374.590263
308.263594,313,10435.747801
308.263594,313,10496.868572
308.263594,313,10557.802461
308.263594,313,10618.661746
308.263594,313,10680.040424
308.263594,313,10741.892923
308.263594,313,10802.48182
308.263594,313,10864.019637
308.263594,313,10925.095068
308.263594,313,10986.039515
306.578125,313,11286.595778
306.578125,313,11334.880812
306.578125,313,11382.866466
306.578125,313,11430.554185
306.578125,313,11478.979868
306.578125,313,11527.870671
306.578125,313,11576.001254
306.578125,313,11624.136744
306.578125,313,11672.173217
306.578125,313,11720.083193
306.578125,313,11768.519799
306.578125,313,11816.881081
306.578125,313,11865.198177
319.614531,325,12155.809837
319.614531,325,12257.476187
319.614531,325,12359.018208
319.614531,325,12460.600859
319.614531,325,12561.932723
319.614531,325,12662.887843
319.614531,325,12763.991548
319.614531,325,12864.541067
319.614531,325,12966.192135
319.614531,325,13067.268982
319.614531,325,13167.930469
319.614531,325,13268.971548
319.614531,325,13369.579286
307.647031,313,13704.228681
307.647031,313,13781.732266
307.647031,313,13859.339108
307.647031,313,13936.458151
307.647031,313,14013.954147
307.647031,313,14091.630544
307.647031,313,14169.123131
307.647031,313,14246.360292
307.647031,313,14323.400014
307.647031,313,14401.000772
307.647031,313,14478.558435
307.647031,313,14556.798753
307.647031,313,14634.233989
372.045094,378,14967.49303
372.045094,378,15090.209581
372.045094,378,15213.73184
372.045094,378,15336.672036
372.045094,378,15459.190322
372.045094,378,15582.450181
372.045094,378,15705.679986
372.045094,378,15828.026533
372.045094,378,15950.938281
372.045094,378,16073.290357
372.045094,378,16196.258865
372.045094,378,16319.83161
372.045094,378,16443.061104
372.154469,378,16801.28177
372.154469,378,16967.514872
372.154469,378,17133.363168
372.154469,378,17299.71852
372.154469,378,17465.299142
372.154469,378,17630.323802
