#{"t_start": 1690165742.9803607, "env_id": "None"}
r,l,t
491.206484,499,128.706238
491.206484,499,298.258919
491.206484,499,466.470066
491.206484,499,630.64614
491.206484,499,800.690763
491.206484,499,966.466783
491.206484,499,1134.955568
491.206484,499,1306.176656
491.206484,499,1471.810256
491.206484,499,1640.495251
491.206484,499,1811.649449
491.206484,499,1978.668283
491.206484,499,2149.366534
492.719609,499,2556.554367
492.719609,499,2697.681562
492.719609,499,2839.472401
492.719609,499,2972.819717
492.719609,499,3106.217158
492.719609,499,3237.454599
492.719609,499,3370.083684
492.719609,499,3503.496555
492.719609,499,3636.649164
492.719609,499,3768.526915
492.719609,499,3899.934129
492.719609,499,4031.198419
492.719609,499,4162.969628
292.252109,297,7959.599721
292.252109,297,7998.890864
292.252109,297,8038.625125
292.252109,297,8077.885661
292.252109,297,8117.67683
292.252109,297,8157.303617
292.252109,297,8196.5776
292.252109,297,8236.386722
292.252109,297,8275.788895
292.252109,297,8315.13676
292.252109,297,8355.047377
292.252109,297,8394.580618
292.252109,297,8433.619716
240.486953,247,8695.006817
240.486953,247,8729.932854
240.486953,247,8764.42483
240.486953,247,8799.02913
240.486953,247,8833.881467
240.486953,247,8868.318269
240.486953,247,8903.120289
240.486953,247,8937.083617
240.486953,247,8971.540876
240.486953,247,9006.492503
240.486953,247,9041.176247
240.486953,247,9075.841642
240.486953,247,9110.160805
221.570141,226,9379.647818
221.570141,226,9422.53249
221.570141,226,9465.555429
221.570141,226,9508.28898
221.570141,226,9551.355148
221.570141,226,9594.118079
221.570141,226,9637.140367
221.570141,226,9680.73823
221.570141,226,9723.678064
221.570141,226,9766.122519
221.570141,226,9809.425516
221.570141,226,9852.301141
221.570141,226,9894.78558
276.441641,282,11281.277001
276.441641,282,11329.549532
276.441641,282,11377.516108
276.441641,282,11425.245596
276.441641,282,11473.630598
276.441641,282,11522.448811
276.441641,282,11570.69359
276.441641,282,11618.839947
276.441641,282,11666.86377
276.441641,282,11714.759056
276.441641,282,11763.18892
276.441641,282,11811.577272
276.441641,282,11859.834352
530.78375,539,12202.018146
530.78375,539,12303.472322
530.78375,539,12405.563687
530.78375,539,12506.568186
530.78375,539,12607.751204
530.78375,539,12708.819376
530.78375,539,12809.984596
530.78375,539,12910.88878
530.78375,539,13012.247652
530.78375,539,13113.166506
530.78375,539,13213.858355
530.78375,539,13315.032201
530.78375,539,13415.781382
293.812578,298,13701.879191
293.812578,298,13779.305043
293.812578,298,13857.004662
293.812578,298,13934.127759
293.812578,298,14011.590929
293.812578,298,14089.259563
293.812578,298,14166.786507
293.812578,298,14244.040263
293.812578,298,14321.055588
293.812578,298,14398.633725
293.812578,298,14476.184413
293.812578,298,14554.419375
293.812578,298,14631.868474
571.284219,581,16893.744032
571.284219,581,17059.300903
571.284219,581,17225.170732
571.284219,581,17391.621628
571.284219,581,17556.147199
