#{"t_start": 1690165740.82682, "env_id": "None"}
r,l,t
496.455469,504,133.231048
496.455469,504,302.727915
496.455469,504,470.940295
496.455469,504,635.021488
496.455469,504,805.065555
496.455469,504,970.954478
496.455469,504,1139.413788
496.455469,504,1310.641338
496.455469,504,1476.262178
496.455469,504,1644.963866
496.455469,504,1816.119806
496.455469,504,1983.076605
496.455469,504,2153.87066
354.359391,360,2492.839601
354.359391,360,2633.896246
354.359391,360,2776.357783
354.359391,360,2909.554751
354.359391,360,3041.234827
354.359391,360,3174.385173
354.359391,360,3305.42954
354.359391,360,3438.699601
354.359391,360,3571.80669
354.359391,360,3704.626696
354.359391,360,3836.612434
354.359391,360,3967.726074
354.359391,360,4099.149804
355.099859,359,4458.182612
355.099859,359,4608.634069
355.099859,359,4759.606359
355.099859,359,4911.728676
355.099859,359,5064.615199
355.099859,359,5214.736277
355.099859,359,5365.310614
355.099859,359,5516.076767
355.099859,359,5666.776359
355.099859,359,5817.442523
355.099859,359,5968.505868
355.099859,359,6118.831002
355.099859,359,6269.43835
349.879141,355,6649.522893
349.879141,355,6733.64676
349.879141,355,6818.401338
349.879141,355,6903.109913
349.879141,355,6987.708445
349.879141,355,7072.526574
349.879141,355,7157.141832
349.879141,355,7241.494837
349.879141,355,7326.824932
349.879141,355,7411.707039
349.879141,355,7495.96976
349.879141,355,7580.962821
349.879141,355,7666.430294
264.933984,270,7956.285356
264.933984,270,7995.546137
264.933984,270,8035.299605
264.933984,270,8074.567847
264.933984,270,8114.354325
264.933984,270,8154.011969
264.933984,270,8193.17413
264.933984,270,8233.081542
264.933984,270,8272.46149
264.933984,270,8311.774044
264.933984,270,8351.704176
264.933984,270,8391.142783
264.933984,270,8430.258925
187.917328,192,8691.430773
187.917328,192,8726.358044
187.917328,192,8760.828111
187.917328,192,8795.441978
187.917328,192,8830.320584
187.917328,192,8864.758644
187.917328,192,8899.568887
187.917328,192,8933.53888
187.917328,192,8968.025204
187.917328,192,9002.956394
187.917328,192,9037.561898
187.917328,192,9072.263525
187.917328,192,9106.582341
221.668969,226,9381.821175
221.668969,226,9424.702404
221.668969,226,9467.726053
221.668969,226,9510.454116
221.668969,226,9553.52509
221.668969,226,9596.287254
221.668969,226,9639.302229
221.668969,226,9682.897524
221.668969,226,9725.847324
221.668969,226,9768.283064
221.668969,226,9811.589322
221.668969,226,9854.465059
221.668969,226,9896.95326
357.620797,363,10206.33584
357.620797,363,10267.111004
357.620797,363,10328.126349
357.620797,363,10388.876814
357.620797,363,10450.12366
357.620797,363,10511.241219
357.620797,363,10572.157712
357.620797,363,10633.105419
357.620797,363,10694.337372
357.620797,363,10756.136274
357.620797,363,10816.898976
357.620797,363,10878.342598
357.620797,363,10939.429808
357.620797,363,11000.305809
376.612203,382,12171.257209
376.612203,382,12272.911017
376.612203,382,12374.514656
376.612203,382,12476.010671
376.612203,382,12577.37387
376.612203,382,12678.315695
376.612203,382,12779.401625
376.612203,382,12880.015722
376.612203,382,12981.650121
376.612203,382,13082.640748
376.612203,382,13183.304959
376.612203,382,13284.493318
376.612203,382,13385.002928
270.036484,275,13699.118319
270.036484,275,13776.557042
270.036484,275,13854.298927
270.036484,275,13931.427066
270.036484,275,14008.822292
270.036484,275,14086.46513
270.036484,275,14163.984998
270.036484,275,14241.274401
270.036484,275,14318.261098
270.036484,275,14395.856171
270.036484,275,14473.414314
270.036484,275,14551.657988
270.036484,275,14629.11332
524.830469,532,15022.863457
524.830469,532,15145.28163
524.830469,532,15268.90677
524.830469,532,15391.756699
524.830469,532,15514.934057
524.830469,532,15637.980429
524.830469,532,15760.766947
524.830469,532,15883.462937
524.830469,532,16006.128
524.830469,532,16128.773988
524.830469,532,16251.465105
524.830469,532,16375.526951
524.830469,532,16498.145381
