#{"t_start": 1690165743.5527594, "env_id": "None"}
r,l,t
193.882094,199,22.086761
193.882094,199,78.888272
193.882094,199,191.2334
193.882094,199,248.469741
193.882094,199,359.650779
193.882094,199,416.602569
193.882094,199,525.244148
193.882094,199,581.671303
193.882094,199,694.878496
193.882094,199,751.474407
193.882094,199,859.785827
193.882094,199,916.724481
193.882094,199,1028.213417
193.882094,199,1085.131252
193.882094,199,1199.473582
193.882094,199,1256.335376
193.882094,199,1365.978918
193.882094,199,1422.275484
193.882094,199,1534.162348
193.882094,199,1590.885895
193.882094,199,1704.74781
193.882094,199,1761.692242
193.882094,199,1873.165041
193.882094,199,1929.511863
193.882094,199,2042.059017
193.882094,199,2099.054858
460.414937,474,2545.650999
460.414937,474,2686.711773
460.414937,474,2828.617843
460.414937,474,2962.065812
460.414937,474,3094.987672
460.414937,474,3226.633566
460.414937,474,3358.942849
460.414937,474,3492.345576
460.414937,474,3625.502931
460.414937,474,3757.522169
460.414937,474,3889.095837
460.414937,474,4020.23704
460.414937,474,4152.077111
364.836344,369,4459.444031
364.836344,369,4609.92823
364.836344,369,4760.902082
364.836344,369,4912.997245
364.836344,369,5065.782986
364.836344,369,5215.907784
364.836344,369,5366.602147
364.836344,369,5517.350399
364.836344,369,5668.053504
364.836344,369,5818.668166
364.836344,369,5969.742889
364.836344,369,6119.994636
364.836344,369,6270.697316
353.628594,360,6648.541467
353.628594,360,6732.698764
353.628594,360,6817.43827
353.628594,360,6902.120895
353.628594,360,6986.798509
353.628594,360,7071.583445
353.628594,360,7156.215823
353.628594,360,7240.550473
353.628594,360,7325.857382
353.628594,360,7410.739261
353.628594,360,7494.951781
353.628594,360,7580.033378
353.628594,360,7665.521471
168.666313,172,7940.118
168.666313,172,7979.401579
168.666313,172,8019.191091
168.666313,172,8058.418589
168.666313,172,8098.160885
168.666313,172,8137.84127
168.666313,172,8176.913702
168.666313,172,8216.832577
168.666313,172,8256.295574
168.666313,172,8295.577268
168.666313,172,8335.474554
168.666313,172,8374.982855
168.666313,172,8414.093897
160.656938,167,8685.761766
160.656938,167,8702.94782
160.656938,167,8720.623493
160.656938,167,8737.801171
160.656938,167,8755.101709
160.656938,167,8772.403865
160.656938,167,8789.757735
160.656938,167,8807.021209
160.656938,167,8824.626144
160.656938,167,8841.822488
160.656938,167,8859.107554
160.656938,167,8876.327332
160.656938,167,8893.903444
160.656938,167,8910.978966
160.656938,167,8927.847012
160.656938,167,8945.074066
160.656938,167,8962.385646
160.656938,167,8979.511559
160.656938,167,8997.24801
160.656938,167,9014.535964
160.656938,167,9031.856612
160.656938,167,9049.21112
160.656938,167,9066.629141
160.656938,167,9083.781372
160.656938,167,9100.913737
160.656938,167,9118.157367
162.0785,167,9371.35761
162.0785,167,9395.470066
162.0785,167,9414.324125
162.0785,167,9438.446284
162.0785,167,9457.241686
162.0785,167,9481.299567
162.0785,167,9499.940246
162.0785,167,9524.006836
162.0785,167,9543.086317
162.0785,167,9567.180866
162.0785,167,9585.871331
162.0785,167,9609.913456
162.0785,167,9628.945959
162.0785,167,9652.990516
162.0785,167,9672.480572
162.0785,167,9696.458249
162.0785,167,9715.327592
162.0785,167,9739.396381
162.0785,167,9757.717882
162.0785,167,9781.844875
162.0785,167,9801.203385
162.0785,167,9825.210121
162.0785,167,9843.966519
162.0785,167,9868.132744
162.0785,167,9886.468104
162.0785,167,9910.607988
249.802187,255,10179.459323
249.802187,255,10240.087144
249.802187,255,10301.056561
249.802187,255,10361.993559
249.802187,255,10423.117282
249.802187,255,10484.25136
249.802187,255,10545.173038
249.802187,255,10606.030516
249.802187,255,10667.408651
249.802187,255,10729.357651
249.802187,255,10789.873798
249.802187,255,10851.442864
249.802187,255,10912.535115
249.802187,255,10973.453516
241.723906,251,11274.572294
241.723906,251,11322.800292
241.723906,251,11370.826199
241.723906,251,11418.549241
241.723906,251,11466.894717
241.723906,251,11515.670741
241.723906,251,11563.960378
241.723906,251,11612.130666
241.723906,251,11660.138067
241.723906,251,11708.038872
241.723906,251,11756.480003
241.723906,251,11804.87465
241.723906,251,11853.095438
243.768125,251,12140.038409
243.768125,251,12191.823966
243.768125,251,12241.75584
243.768125,251,12293.320478
243.768125,251,12343.219592
243.768125,251,12395.34084
243.768125,251,12444.834125
243.768125,251,12496.50791
243.768125,251,12546.129313
243.768125,251,12597.626091
243.768125,251,12647.186899
243.768125,251,12698.691113
243.768125,251,12748.137838
243.768125,251,12799.803347
243.768125,251,12848.838536
243.768125,251,12900.75389
243.768125,251,12950.481732
243.768125,251,13002.103939
243.768125,251,13051.558173
243.768125,251,13103.0594
243.768125,251,13152.156322
243.768125,251,13203.774166
243.768125,251,13253.299015
243.768125,251,13304.915652
243.768125,251,13353.77833
243.768125,251,13405.524217
242.738906,251,13690.952318
242.738906,251,13738.175664
242.738906,251,13768.359623
242.738906,251,13815.761425
242.738906,251,13846.146451
242.738906,251,13893.312912
242.738906,251,13923.280068
242.738906,251,13970.526221
242.738906,251,14000.650075
242.738906,251,14047.812799
242.738906,251,14078.321253
242.738906,251,14125.626046
242.738906,251,14155.856231
242.738906,251,14203.128994
242.738906,251,14233.191654
242.738906,251,14280.313271
242.738906,251,14310.10801
242.738906,251,14357.439209
242.738906,251,14387.660331
242.738906,251,14434.954885
242.738906,251,14465.227184
242.738906,251,14512.718755
242.738906,251,14543.492138
242.738906,251,14590.809645
242.738906,251,14621.044245
242.738906,251,14668.440302
431.237906,439,14991.154042
431.237906,439,15113.546552
431.237906,439,15237.183915
431.237906,439,15360.122673
431.237906,439,15482.710857
431.237906,439,15605.863849
431.237906,439,15729.238281
431.237906,439,15851.657641
431.237906,439,15974.395485
431.237906,439,16097.102425
431.237906,439,16219.725673
431.237906,439,16343.642176
431.237906,439,16466.424791
299.707891,305,16780.740127
299.707891,305,16904.032034
299.707891,305,16947.034585
299.707891,305,17069.706968
299.707891,305,17113.112262
299.707891,305,17235.547224
299.707891,305,17279.294219
299.707891,305,17401.950539
299.707891,305,17444.896375
299.707891,305,17566.706638
299.707891,305,17609.909511
