#{"t_start": 1690165743.1505666, "env_id": "None"}
r,l,t
560.730469,570,156.539586
560.730469,570,325.964566
560.730469,570,494.153048
560.730469,570,657.881974
560.730469,570,827.622353
560.730469,570,994.104141
560.730469,570,1162.541238
560.730469,570,1333.930775
560.730469,570,1499.027342
560.730469,570,1668.301946
560.730469,570,1839.520378
560.730469,570,2005.833196
560.730469,570,2177.352726
363.116422,369,2494.458417
363.116422,369,2635.442785
363.116422,369,2777.913905
363.116422,369,2911.134706
363.116422,369,3042.862587
363.116422,369,3175.843629
363.116422,369,3307.014763
363.116422,369,3440.321897
363.116422,369,3573.409687
363.116422,369,3706.186092
363.116422,369,3838.07361
363.116422,369,3969.214458
363.116422,369,4100.710917
473.172344,479,4511.740293
473.172344,479,4662.888016
473.172344,479,4813.758229
473.172344,479,4965.996005
473.172344,479,5117.687954
473.172344,479,5267.922051
473.172344,479,5418.83827
473.172344,479,5569.628271
473.172344,479,5720.369859
473.172344,479,5871.346711
473.172344,479,6021.731884
473.172344,479,6172.152905
473.172344,479,6322.907974
357.359859,363,6649.973619
357.359859,363,6734.126867
357.359859,363,6818.853403
357.359859,363,6903.565933
357.359859,363,6988.251961
357.359859,363,7073.040317
357.359859,363,7157.649335
357.359859,363,7241.981004
357.359859,363,7327.299755
357.359859,363,7412.166337
357.359859,363,7496.390328
357.359859,363,7581.477896
357.359859,363,7666.97505
254.097422,258,7952.028172
254.097422,258,7991.26985
254.097422,258,8031.018309
254.097422,258,8070.330731
254.097422,258,8110.094103
254.097422,258,8149.738943
254.097422,258,8188.949131
254.097422,258,8228.773897
254.097422,258,8268.222949
254.097422,258,8307.451969
254.097422,258,8347.407503
254.097422,258,8386.900493
254.097422,258,8425.97499
186.544984,191,8688.950363
186.544984,191,8723.873497
186.544984,191,8758.342107
186.544984,191,8792.96004
186.544984,191,8827.825326
186.544984,191,8862.270757
186.544984,191,8897.085254
186.544984,191,8931.042074
186.544984,191,8965.541617
186.544984,191,9000.474461
186.544984,191,9035.078427
186.544984,191,9069.783193
186.544984,191,9104.099352
197.324125,201,9375.765952
197.324125,201,9418.703543
197.324125,201,9461.715923
197.324125,201,9504.443875
197.324125,201,9547.543477
197.324125,201,9590.313414
197.324125,201,9633.340082
197.324125,201,9676.862868
197.324125,201,9719.812645
197.324125,201,9762.145796
197.324125,201,9805.583905
197.324125,201,9848.400511
197.324125,201,9890.91505
253.608047,258,10180.446203
253.608047,258,10241.082517
253.608047,258,10302.037374
253.608047,258,10362.994369
253.608047,258,10424.098083
253.608047,258,10485.254041
253.608047,258,10546.165184
253.608047,258,10607.019925
253.608047,258,10668.417324
253.608047,258,10730.357938
253.608047,258,10790.897647
253.608047,258,10852.432178
253.608047,258,10913.546988
253.608047,258,10974.454484
253.111484,258,11276.258066
253.111484,258,11324.434063
253.111484,258,11372.502316
253.111484,258,11420.22117
253.111484,258,11468.540905
253.111484,258,11517.357575
253.111484,258,11565.635577
253.111484,258,11613.793336
253.111484,258,11661.837931
253.111484,258,11709.709706
253.111484,258,11758.114933
253.111484,258,11806.541297
253.111484,258,11854.774061
251.946797,258,12141.817053
251.946797,258,12195.504528
251.946797,258,12243.51597
251.946797,258,12296.969281
251.946797,258,12344.961849
251.946797,258,12399.059742
251.946797,258,12446.595597
251.946797,258,12500.159019
251.946797,258,12547.899671
251.946797,258,12601.251146
251.946797,258,12648.935923
251.946797,258,12702.279597
251.946797,258,12749.898077
251.946797,258,12803.523627
251.946797,258,12850.615587
251.946797,258,12904.402419
251.946797,258,12952.258414
251.946797,258,13005.726116
251.946797,258,13053.293225
251.946797,258,13106.729512
251.946797,258,13153.917468
251.946797,258,13207.445541
251.946797,258,13255.059189
251.946797,258,13308.565871
251.946797,258,13355.531544
251.946797,258,13409.226334
252.629922,258,13692.713481
252.629922,258,13770.123143
252.629922,258,13847.899992
252.629922,258,13925.010953
252.629922,258,14002.416873
252.629922,258,14080.047446
252.629922,258,14157.601192
252.629922,258,14234.928223
252.629922,258,14311.869827
252.629922,258,14389.392436
252.629922,258,14466.987859
252.629922,258,14545.283157
252.629922,258,14622.771258
382.760875,389,14972.14438
382.760875,389,15094.655886
382.760875,389,15218.301911
382.760875,389,15341.199502
382.760875,389,15463.768529
382.760875,389,15587.024026
382.760875,389,15710.288431
382.760875,389,15832.640014
382.760875,389,15955.520644
382.760875,389,16077.927886
382.760875,389,16200.767
382.760875,389,16324.468044
382.760875,389,16447.6015
520.610469,529,16870.812792
520.610469,529,17036.500039
520.610469,529,17202.128758
520.610469,529,17368.871308
520.610469,529,17533.632372
520.610469,529,17698.954327
