#{"t_start": 1690165742.9806588, "env_id": "None"}
r,l,t
489.963828,497,127.638333
489.963828,497,297.180946
489.963828,497,465.391127
489.963828,497,629.567922
489.963828,497,799.635866
489.963828,497,965.396543
489.963828,497,1133.889634
489.963828,497,1305.063733
489.963828,497,1470.738578
489.963828,497,1639.402999
489.963828,497,1810.582302
489.963828,497,1977.577888
489.963828,497,2148.282826
462.836344,472,2544.562686
462.836344,472,2685.536083
462.836344,472,2827.540646
462.836344,472,2960.903627
462.836344,472,3093.79918
462.836344,472,3225.550389
462.836344,472,3357.776612
462.836344,472,3491.170226
462.836344,472,3624.333343
462.836344,472,3756.405529
462.836344,472,3888.0401
462.836344,472,4019.113137
462.836344,472,4150.936279
269.704531,273,4431.146588
269.704531,273,4537.915931
269.704531,273,4581.717466
269.704531,273,4688.841159
269.704531,273,4732.554593
269.704531,273,4840.245471
269.704531,273,4884.587807
269.704531,273,4992.793194
269.704531,273,5037.4851
269.704531,273,5143.779349
269.704531,273,5187.733093
269.704531,273,5293.966062
269.704531,273,5337.984982
269.704531,273,5444.938576
269.704531,273,5488.999757
269.704531,273,5595.755373
269.704531,273,5639.803916
269.704531,273,5746.222422
269.704531,273,5790.24651
269.704531,273,5897.304943
269.704531,273,5941.193806
269.704531,273,6047.758158
269.704531,273,6091.670222
269.704531,273,6198.301482
269.704531,273,6242.243908
269.704531,273,6349.197494
318.680078,324,6637.635499
318.680078,324,6721.775433
318.680078,324,6806.518544
318.680078,324,6891.260775
318.680078,324,6975.886376
318.680078,324,7060.615077
318.680078,324,7145.345976
318.680078,324,7229.622364
318.680078,324,7314.841794
318.680078,324,7399.89032
318.680078,324,7484.128307
318.680078,324,7569.043801
318.680078,324,7654.465322
155.448812,158,7939.198988
155.448812,158,7962.580376
155.448812,158,7978.412494
155.448812,158,8001.77245
155.448812,158,8018.264486
155.448812,158,8041.546182
155.448812,158,8057.477484
155.448812,158,8080.797594
155.448812,158,8097.247917
155.448812,158,8120.580853
155.448812,158,8136.902772
155.448812,158,8160.254887
155.448812,158,8175.965063
155.448812,158,8199.483046
155.448812,158,8215.917785
155.448812,158,8239.305026
155.448812,158,8255.369106
155.448812,158,8278.723744
155.448812,158,8294.617522
155.448812,158,8318.099088
155.448812,158,8334.558676
155.448812,158,8357.949974
155.448812,158,8374.055669
155.448812,158,8397.466948
155.448812,158,8413.15277
155.448812,158,8436.53508
228.142797,233,8693.595757
228.142797,233,8728.522892
228.142797,233,8762.972578
228.142797,233,8797.602451
228.142797,233,8832.440636
228.142797,233,8866.930775
228.142797,233,8901.707255
228.142797,233,8935.675377
228.142797,233,8970.165558
228.142797,233,9005.094596
228.142797,233,9039.755584
228.142797,233,9074.415694
228.142797,233,9108.714736
