#{"t_start": 1690165742.827913, "env_id": "None"}
r,l,t
545.579687,554,150.760387
545.579687,554,320.192711
545.579687,554,488.36462
545.579687,554,652.12398
545.579687,554,821.988122
545.579687,554,988.383903
545.579687,554,1156.767748
545.579687,554,1328.156898
545.579687,554,1493.386634
545.579687,554,1662.492925
545.579687,554,1833.703307
545.579687,554,2000.267934
545.579687,554,2171.515352
507.890859,514,4524.872116
507.890859,514,4676.005621
507.890859,514,4827.081882
507.890859,514,4979.369761
507.890859,514,5130.74382
507.890859,514,5281.000185
507.890859,514,5431.948767
507.890859,514,5582.737576
507.890859,514,5733.358623
507.890859,514,5884.39939
507.890859,514,6034.850676
507.890859,514,6185.244878
507.890859,514,6336.105297
171.049437,174,7941.059487
171.049437,174,7980.355018
171.049437,174,8020.131408
171.049437,174,8059.364833
171.049437,174,8099.120781
171.049437,174,8138.787808
171.049437,174,8177.867288
171.049437,174,8217.777941
171.049437,174,8257.245674
171.049437,174,8296.52891
171.049437,174,8336.427454
171.049437,174,8375.930347
171.049437,174,8415.046266
118.007406,121,8682.813393
118.007406,121,8694.594429
118.007406,121,8717.681209
118.007406,121,8729.510051
118.007406,121,8752.13646
118.007406,121,8763.986717
118.007406,121,8786.778326
118.007406,121,8798.607122
118.007406,121,8821.710763
118.007406,121,8833.445289
118.007406,121,8856.216098
118.007406,121,8867.909488
118.007406,121,8890.988883
118.007406,121,8902.693878
118.007406,121,8924.919828
118.007406,121,8936.672612
118.007406,121,8959.541203
118.007406,121,8971.139744
118.007406,121,8994.286868
118.007406,121,9006.074557
118.007406,121,9028.928562
118.007406,121,9040.732347
118.007406,121,9063.682424
118.007406,121,9075.418988
118.007406,121,9097.971115
118.007406,121,9109.721965
205.978109,211,9377.617424
205.978109,211,9420.529244
205.978109,211,9463.547846
205.978109,211,9506.279623
205.978109,211,9549.357847
205.978109,211,9592.123397
205.978109,211,9635.157341
205.978109,211,9678.718637
205.978109,211,9721.626129
205.978109,211,9764.016847
205.978109,211,9807.390107
205.978109,211,9850.255509
205.978109,211,9892.78079
288.878672,296,11284.154202
288.878672,296,11332.415797
288.878672,296,11380.407396
288.878672,296,11428.085038
288.878672,296,11476.509816
288.878672,296,11525.336584
288.878672,296,11573.540436
288.878672,296,11621.660552
288.878672,296,11669.695812
288.878672,296,11717.631724
288.878672,296,11766.08183
288.878672,296,11814.40758
288.878672,296,11862.694953
289.354609,296,12150.735479
289.354609,296,12252.422941
289.354609,296,12353.98368
289.354609,296,12455.56033
289.354609,296,12556.829001
289.354609,296,12657.868332
289.354609,296,12758.912305
289.354609,296,12859.512615
289.354609,296,12961.179703
289.354609,296,13062.211801
289.354609,296,13162.848284
289.354609,296,13263.900326
289.354609,296,13364.512821
206.864984,211,13685.254536
206.864984,211,13725.800975
206.864984,211,13762.729112
206.864984,211,13803.362646
206.864984,211,13840.54851
206.864984,211,13880.945771
206.864984,211,13917.683121
206.864984,211,13958.053014
206.864984,211,13995.076151
206.864984,211,14035.442744
206.864984,211,14072.642647
206.864984,211,14113.161602
206.864984,211,14150.214111
206.864984,211,14190.724601
206.864984,211,14227.554991
206.864984,211,14267.947032
206.864984,211,14304.452414
206.864984,211,14345.002216
206.864984,211,14382.049144
206.864984,211,14422.525178
206.864984,211,14459.589801
206.864984,211,14500.251191
206.864984,211,14537.868609
206.864984,211,14578.337914
206.864984,211,14615.38242
206.864984,211,14655.87379
506.527422,514,15016.871167
506.527422,514,15139.342863
506.527422,514,15263.005107
506.527422,514,15385.808964
506.527422,514,15508.926078
506.527422,514,15632.034669
506.527422,514,15754.81806
506.527422,514,15877.566277
506.527422,514,16000.156342
506.527422,514,16122.847275
506.527422,514,16245.524663
506.527422,514,16369.512941
506.527422,514,16492.202553
504.858984,514,16863.103901
504.858984,514,17028.795508
504.858984,514,17194.500745
504.858984,514,17361.066924
504.858984,514,17526.041828
504.858984,514,17691.403161
