#{"t_start": 1690165743.4394593, "env_id": "None"}
r,l,t
391.83525,399,79.307355
391.83525,399,248.884228
391.83525,399,417.019456
391.83525,399,582.096369
391.83525,399,751.893446
391.83525,399,917.157843
391.83525,399,1085.540392
391.83525,399,1256.742702
391.83525,399,1422.694881
391.83525,399,1591.312669
391.83525,399,1762.108252
391.83525,399,1929.931762
391.83525,399,2099.480982
447.81525,455,2536.532895
447.81525,455,2677.434701
447.81525,455,2819.650205
447.81525,455,2952.92568
447.81525,455,3085.550867
447.81525,455,3217.532199
447.81525,455,3349.59108
447.81525,455,3482.952836
447.81525,455,3616.121847
447.81525,455,3748.412496
447.81525,455,3880.022289
447.81525,455,4010.958361
447.81525,455,4142.900828
383.655875,388,4467.465376
383.655875,388,4617.98196
383.655875,388,4769.17327
383.655875,388,4921.08359
383.655875,388,5073.900926
383.655875,388,5224.006978
383.655875,388,5374.726841
383.655875,388,5525.386018
383.655875,388,5676.146585
383.655875,388,5826.78369
383.655875,388,5977.749269
383.655875,388,6128.031087
383.655875,388,6278.774281
321.211563,327,6637.821827
321.211563,327,6721.934798
321.211563,327,6806.704972
321.211563,327,6891.437479
321.211563,327,6976.042737
321.211563,327,7060.775665
321.211563,327,7145.51261
321.211563,327,7229.8026
321.211563,327,7314.992999
321.211563,327,7400.051935
321.211563,327,7484.300125
321.211563,327,7569.211629
321.211563,327,7654.635264
283.999766,290,7957.851017
283.999766,290,7997.184786
283.999766,290,8036.901227
283.999766,290,8076.146058
283.999766,290,8115.946879
283.999766,290,8155.575617
283.999766,290,8194.847774
283.999766,290,8234.691082
283.999766,290,8274.065301
283.999766,290,8313.419452
283.999766,290,8353.322239
283.999766,290,8392.82984
283.999766,290,8431.897027
169.792641,174,8686.783644
169.792641,174,8721.65112
169.792641,174,8756.097862
169.792641,174,8790.755501
169.792641,174,8825.631647
169.792641,174,8860.077747
169.792641,174,8894.921248
169.792641,174,8928.842051
169.792641,174,8963.386354
169.792641,174,8998.250151
169.792641,174,9032.876658
169.792641,174,9067.622508
169.792641,174,9101.907478
114.476406,118,9367.377752
114.476406,118,9380.33555
114.476406,118,9410.307837
114.476406,118,9423.197771
114.476406,118,9453.186661
114.476406,118,9466.220456
114.476406,118,9495.896111
114.476406,118,9508.966184
114.476406,118,9539.013372
114.476406,118,9552.07809
114.476406,118,9581.83066
114.476406,118,9594.792065
114.476406,118,9624.885305
114.476406,118,9637.81833
114.476406,118,9668.446813
114.476406,118,9681.42708
114.476406,118,9711.267397
114.476406,118,9724.368862
114.476406,118,9753.656988
114.476406,118,9766.807757
114.476406,118,9797.168292
114.476406,118,9810.091736
114.476406,118,9839.881899
114.476406,118,9852.989394
114.476406,118,9882.431606
114.476406,118,9895.481964
337.216563,344,10199.569432
337.216563,344,10260.321486
337.216563,344,10321.305472
337.216563,344,10382.16301
337.216563,344,10443.344751
337.216563,344,10504.450939
337.216563,344,10565.399152
337.216563,344,10626.310897
337.216563,344,10687.574066
337.216563,344,10749.399894
337.216563,344,10810.149166
337.216563,344,10871.650931
337.216563,344,10932.629743
337.216563,344,10993.5827
209.193109,213,11268.935652
209.193109,213,11317.17446
209.193109,213,11365.152128
209.193109,213,11412.917189
209.193109,213,11461.313052
209.193109,213,11510.008963
209.193109,213,11558.327039
209.193109,213,11606.529447
209.193109,213,11654.549876
209.193109,213,11702.397672
209.193109,213,11750.907969
209.193109,213,11799.257177
209.193109,213,11847.471829
335.319688,344,12160.571357
335.319688,344,12262.224724
335.319688,344,12363.776654
335.319688,344,12465.358786
335.319688,344,12566.662108
335.319688,344,12667.598272
335.319688,344,12768.720688
335.319688,344,12869.314242
335.319688,344,12970.905029
335.319688,344,13071.949435
335.319688,344,13172.671135
335.319688,344,13273.694464
335.319688,344,13374.322324
318.535625,327,13706.664628
318.535625,327,13784.155672
318.535625,327,13861.755495
318.535625,327,13938.91318
318.535625,327,14016.402479
318.535625,327,14094.078965
318.535625,327,14171.5452
318.535625,327,14248.798576
318.535625,327,14325.82797
318.535625,327,14403.429413
318.535625,327,14480.989976
318.535625,327,14559.191284
318.535625,327,14636.678984
546.393359,555,15028.674935
546.393359,555,15151.048315
546.393359,555,15274.712855
546.393359,555,15397.475652
546.393359,555,15520.92017
546.393359,555,15643.742561
546.393359,555,15766.502031
546.393359,555,15889.254188
546.393359,555,16011.799312
546.393359,555,16134.537711
546.393359,555,16257.309157
546.393359,555,16381.227265
546.393359,555,16503.904568
601.296641,611,16904.307572
601.296641,611,17069.97019
601.296641,611,17235.835689
601.296641,611,17402.207087
601.296641,611,17566.982118
