#{"t_start": 1690165742.931931, "env_id": "None"}
r,l,t
458.166891,466,113.53119
458.166891,466,283.115657
458.166891,466,451.321785
458.166891,466,615.836892
458.166891,466,785.670034
458.166891,466,951.282287
458.166891,466,1119.797263
458.166891,466,1290.947041
458.166891,466,1456.784656
458.166891,466,1625.23074
458.166891,466,1796.381749
458.166891,466,1963.765871
458.166891,466,2133.98859
424.823141,433,2524.960555
424.823141,433,2665.777434
424.823141,433,2808.06604
424.823141,433,2941.38361
424.823141,433,3073.622698
424.823141,433,3205.899577
424.823141,433,3337.760922
424.823141,433,3471.061692
424.823141,433,3604.223478
424.823141,433,3736.721953
424.823141,433,3868.384709
424.823141,433,3999.350729
424.823141,433,4131.067913
371.757906,376,4462.948485
371.757906,376,4613.459236
371.757906,376,4764.444753
371.757906,376,4916.476841
371.757906,376,5069.259547
371.757906,376,5219.390131
371.757906,376,5370.129935
371.757906,376,5520.822375
371.757906,376,5671.520736
371.757906,376,5822.117365
371.757906,376,5973.195767
371.757906,376,6123.406796
371.757906,376,6274.180957
303.347266,311,7961.66761
303.347266,311,8000.904438
303.347266,311,8040.683473
303.347266,311,8079.902225
303.347266,311,8119.710375
303.347266,311,8159.36194
303.347266,311,8198.597662
303.347266,311,8238.420898
303.347266,311,8277.825893
303.347266,311,8317.191309
303.347266,311,8357.03845
303.347266,311,8396.58256
303.347266,311,8435.651186
178.730453,181,8688.225396
178.730453,181,8723.121507
178.730453,181,8757.583938
178.730453,181,8792.233263
178.730453,181,8827.072751
178.730453,181,8861.547195
178.730453,181,8896.355945
178.730453,181,8930.302779
178.730453,181,8964.82469
178.730453,181,8999.737002
178.730453,181,9034.355238
178.730453,181,9069.077998
178.730453,181,9103.365642
178.255453,181,9373.695053
178.255453,181,9416.638474
178.255453,181,9459.599109
178.255453,181,9502.288106
178.255453,181,9545.460613
178.255453,181,9588.224886
178.255453,181,9631.264278
178.255453,181,9674.789301
178.255453,181,9717.685945
178.255453,181,9760.059866
178.255453,181,9803.537338
178.255453,181,9846.314319
178.255453,181,9888.820378
235.125703,239,10176.9054
235.125703,239,10237.602786
235.125703,239,10298.519895
235.125703,239,10359.485829
235.125703,239,10420.564441
235.125703,239,10481.712312
235.125703,239,10542.633585
235.125703,239,10603.460617
235.125703,239,10664.850467
235.125703,239,10726.805848
235.125703,239,10787.347514
235.125703,239,10848.918563
235.125703,239,10910.007324
235.125703,239,10970.934921
234.781953,239,11273.125352
234.781953,239,11321.351258
234.781953,239,11369.301991
234.781953,239,11417.074366
234.781953,239,11465.443918
234.781953,239,11514.174847
234.781953,239,11562.476061
234.781953,239,11610.65769
234.781953,239,11658.66436
234.781953,239,11706.531726
234.781953,239,11755.011578
234.781953,239,11803.394281
234.781953,239,11851.640399
338.259297,346,12161.311099
338.259297,346,12262.960507
338.259297,346,12364.518423
338.259297,346,12466.100817
338.259297,346,12567.399295
338.259297,346,12668.333262
338.259297,346,12769.46308
338.259297,346,12870.075378
338.259297,346,12971.664057
338.259297,346,13072.70081
338.259297,346,13173.428905
338.259297,346,13274.448174
338.259297,346,13375.057452
315.144453,322,13706.474677
315.144453,322,13783.961121
315.144453,322,13861.567434
315.144453,322,13938.706649
315.144453,322,14016.181283
315.144453,322,14093.870784
315.144453,322,14171.327625
315.144453,322,14248.585588
315.144453,322,14325.616908
315.144453,322,14403.230585
315.144453,322,14480.796046
315.144453,322,14559.008236
315.144453,322,14636.49374
351.063688,356,14961.653463
351.063688,356,15084.390471
351.063688,356,15207.933073
351.063688,356,15330.871476
351.063688,356,15453.324756
351.063688,356,15576.673098
351.063688,356,15699.916993
351.063688,356,15822.198674
351.063688,356,15945.152586
351.063688,356,16067.483158
351.063688,356,16190.475137
351.063688,356,16314.010717
351.063688,356,16437.273542
520.741797,529,16871.035599
520.741797,529,17036.716634
520.741797,529,17202.344552
520.741797,529,17369.092495
520.741797,529,17533.85458
520.741797,529,17699.173337
