#{"t_start": 1690165743.594686, "env_id": "None"}
r,l,t
476.459156,485,122.123087
476.459156,485,291.71591
476.459156,485,459.896208
476.459156,485,624.161676
476.459156,485,794.189945
476.459156,485,959.927211
476.459156,485,1128.401525
476.459156,485,1299.537364
476.459156,485,1465.27062
476.459156,485,1633.874501
476.459156,485,1805.02818
476.459156,485,1972.128759
476.459156,485,2142.679902
478.433141,486,2551.710737
478.433141,486,2692.849881
478.433141,486,2834.697658
478.433141,486,2968.077472
478.433141,486,3101.265985
478.433141,486,3232.627589
478.433141,486,3365.173229
478.433141,486,3498.567748
478.433141,486,3631.728917
478.433141,486,3763.647305
478.433141,486,3895.152135
478.433141,486,4026.314652
478.433141,486,4158.086104
311.346563,315,4441.244089
311.346563,315,4591.711201
311.346563,315,4742.712077
311.346563,315,4894.764017
311.346563,315,5047.697957
311.346563,315,5197.788043
311.346563,315,5348.186185
311.346563,315,5499.035619
311.346563,315,5649.897298
311.346563,315,5800.50509
311.346563,315,5951.371765
311.346563,315,6101.902505
311.346563,315,6252.418459
331.573438,338,6641.180318
331.573438,338,6725.330712
331.573438,338,6810.14067
331.573438,338,6894.839324
331.573438,338,6979.46874
331.573438,338,7064.164857
331.573438,338,7148.869286
331.573438,338,7233.191149
331.573438,338,7318.46247
331.573438,338,7403.450198
331.573438,338,7487.675866
331.573438,338,7572.632007
331.573438,338,7658.064472
206.592875,212,7945.126536
206.592875,212,7984.455337
206.592875,212,8024.165058
206.592875,212,8063.419899
206.592875,212,8103.18815
206.592875,212,8142.89413
206.592875,212,8182.009386
206.592875,212,8221.847509
206.592875,212,8261.327693
206.592875,212,8300.602941
206.592875,212,8340.53195
206.592875,212,8380.001483
206.592875,212,8419.109343
177.048266,181,8687.556608
177.048266,181,8722.447004
177.048266,181,8756.91108
177.048266,181,8791.556543
177.048266,181,8826.405457
177.048266,181,8860.877739
177.048266,181,8895.688845
177.048266,181,8929.633125
177.048266,181,8964.15436
177.048266,181,8999.064679
177.048266,181,9033.689722
177.048266,181,9068.404188
177.048266,181,9102.69178
163.862328,168,9371.413525
163.862328,168,9395.76583
163.862328,168,9414.393138
163.862328,168,9438.736944
163.862328,168,9457.303371
163.862328,168,9481.605527
163.862328,168,9499.99355
163.862328,168,9524.310274
163.862328,168,9543.145579
163.862328,168,9567.499108
163.862328,168,9585.935478
163.862328,168,9610.223517
163.862328,168,9629.018212
163.862328,168,9653.300796
163.862328,168,9672.540171
163.862328,168,9696.76016
163.862328,168,9715.389477
163.862328,168,9739.694345
163.862328,168,9757.774852
163.862328,168,9782.120868
163.862328,168,9801.265093
163.862328,168,9825.505919
163.862328,168,9844.023466
163.862328,168,9868.432264
163.862328,168,9886.54248
163.862328,168,9910.90341
189.910375,195,10170.001152
189.910375,195,10209.95727
189.910375,195,10230.69642
189.910375,195,10270.8853
189.910375,195,10291.547511
189.910375,195,10331.797622
189.910375,195,10352.521744
189.910375,195,10392.537606
189.910375,195,10413.649687
189.910375,195,10453.835942
189.910375,195,10474.859005
189.910375,195,10514.883511
189.910375,195,10535.739002
189.910375,195,10575.874865
189.910375,195,10596.541165
189.910375,195,10636.773128
189.910375,195,10657.836871
189.910375,195,10698.008028
189.910375,195,10719.888094
189.910375,195,10759.748554
189.910375,195,10780.484613
189.910375,195,10820.542472
189.910375,195,10842.038448
189.910375,195,10881.978089
189.910375,195,10903.115521
189.910375,195,10943.089192
189.910375,195,10964.013628
189.910375,195,11003.979229
190.9685,195,11266.227272
190.9685,195,11314.479011
190.9685,195,11362.417358
190.9685,195,11410.158537
190.9685,195,11458.60092
190.9685,195,11507.287225
190.9685,195,11555.616565
190.9685,195,11603.801383
190.9685,195,11651.800449
190.9685,195,11699.661593
190.9685,195,11748.188826
190.9685,195,11796.548091
190.9685,195,11844.750089
244.815703,250,12139.780089
244.815703,250,12191.356611
244.815703,250,12241.489199
244.815703,250,12292.856066
244.815703,250,12342.955476
244.815703,250,12394.855407
244.815703,250,12444.586097
244.815703,250,12496.029014
244.815703,250,12545.869174
244.815703,250,12597.171677
244.815703,250,12646.933904
244.815703,250,12698.229603
244.815703,250,12747.889117
244.815703,250,12799.32358
244.815703,250,12848.561851
244.815703,250,12900.289748
244.815703,250,12950.217512
244.815703,250,13001.635044
244.815703,250,13051.310534
244.815703,250,13102.600797
244.815703,250,13151.896705
244.815703,250,13203.310439
244.815703,250,13253.039397
244.815703,250,13304.468551
244.815703,250,13353.523942
244.815703,250,13405.068073
189.99225,195,13682.217227
189.99225,195,13718.622325
189.99225,195,13759.676453
189.99225,195,13796.113768
189.99225,195,13837.522772
189.99225,195,13873.724159
189.99225,195,13914.624755
189.99225,195,13950.818929
189.99225,195,13992.057691
189.99225,195,14028.286037
189.99225,195,14069.606172
189.99225,195,14105.951092
189.99225,195,14147.200084
189.99225,195,14183.517658
189.99225,195,14224.461711
189.99225,195,14260.667054
189.99225,195,14301.450805
189.99225,195,14337.783967
189.99225,195,14379.054055
189.99225,195,14415.365246
189.99225,195,14456.530667
189.99225,195,14492.966903
189.99225,195,14534.83287
189.99225,195,14571.150421
189.99225,195,14612.361061
189.99225,195,14648.609314
276.928984,281,14943.303801
276.928984,281,15066.173931
276.928984,281,15189.693111
276.928984,281,15312.771436
276.928984,281,15435.059359
276.928984,281,15558.497764
276.928984,281,15681.722206
276.928984,281,15803.95017
276.928984,281,15926.888926
276.928984,281,16049.211986
276.928984,281,16172.228171
276.928984,281,16295.759567
276.928984,281,16419.043186
245.834766,250,16768.646589
245.834766,250,16854.824269
245.834766,250,16934.881757
245.834766,250,17020.589252
245.834766,250,17101.102116
245.834766,250,17186.29037
245.834766,250,17267.266325
245.834766,250,17352.934244
245.834766,250,17432.992116
245.834766,250,17517.964125
245.834766,250,17597.875989
245.834766,250,17683.27558
