#{"t_start": 1690165743.2235463, "env_id": "None"}
r,l,t
413.429781,420,90.474579
413.429781,420,260.109666
413.429781,420,428.229779
413.429781,420,593.08029
413.429781,420,762.914045
413.429781,420,928.333294
413.429781,420,1096.770948
413.429781,420,1267.936883
413.429781,420,1433.752767
413.429781,420,1602.326503
413.429781,420,1773.321334
413.429781,420,1941.01206
413.429781,420,2110.76421
457.591422,463,4504.0557
457.591422,463,4655.077236
457.591422,463,4805.873853
457.591422,463,4958.100375
457.591422,463,5110.038777
457.591422,463,5260.267698
457.591422,463,5411.125156
457.591422,463,5561.751561
457.591422,463,5712.569653
457.591422,463,5863.596503
457.591422,463,6014.060295
457.591422,463,6164.47169
457.591422,463,6315.203015
246.509531,253,7951.25849
246.509531,253,7990.488203
246.509531,253,8030.218823
246.509531,253,8069.550018
246.509531,253,8109.299723
246.509531,253,8148.938673
246.509531,253,8188.18154
246.509531,253,8227.986767
246.509531,253,8267.440304
246.509531,253,8306.670933
246.509531,253,8346.62727
246.509531,253,8386.107604
246.509531,253,8425.20387
128.388188,132,8683.1276
128.388188,132,8696.274855
128.388188,132,8718.010255
128.388188,132,8731.200528
128.388188,132,8752.463559
128.388188,132,8765.714503
128.388188,132,8787.10449
128.388188,132,8800.311186
128.388188,132,8822.035224
128.388188,132,8835.145743
128.388188,132,8856.518133
128.388188,132,8869.622388
128.388188,132,8891.308862
128.388188,132,8904.398311
128.388188,132,8925.258738
128.388188,132,8938.38223
128.388188,132,8959.859974
128.388188,132,8972.839793
128.388188,132,8994.606896
128.388188,132,9007.824211
128.388188,132,9029.255704
128.388188,132,9042.485602
128.388188,132,9064.004512
128.388188,132,9077.140289
128.388188,132,9098.29477
128.388188,132,9111.458225
283.560547,292,9389.215535
283.560547,292,9432.196569
283.560547,292,9475.133628
283.560547,292,9517.811252
283.560547,292,9561.003985
283.560547,292,9603.718288
283.560547,292,9646.746668
283.560547,292,9690.291041
283.560547,292,9733.27003
283.560547,292,9775.60964
283.560547,292,9818.998795
283.560547,292,9861.940724
283.560547,292,9904.370604
271.974922,278,11280.201671
271.974922,278,11328.449036
271.974922,278,11376.469954
271.974922,278,11424.189242
271.974922,278,11472.576379
271.974922,278,11521.39947
271.974922,278,11569.641397
271.974922,278,11617.789307
271.974922,278,11665.793389
271.974922,278,11713.709571
271.974922,278,11762.118796
271.974922,278,11810.532435
271.974922,278,11858.772566
530.9375,541,12201.99907
530.9375,541,12303.447426
530.9375,541,12405.550097
530.9375,541,12506.552111
530.9375,541,12607.71944
530.9375,541,12708.790064
530.9375,541,12809.952031
530.9375,541,12910.868381
530.9375,541,13012.225829
530.9375,541,13113.14528
530.9375,541,13213.83
530.9375,541,13315.01017
530.9375,541,13415.767923
285.803672,292,13700.483353
285.803672,292,13777.897331
285.803672,292,13855.639647
285.803672,292,13932.764514
285.803672,292,14010.197779
285.803672,292,14087.84718
285.803672,292,14165.395085
285.803672,292,14242.668753
285.803672,292,14319.65073
285.803672,292,14397.254375
285.803672,292,14474.782206
285.803672,292,14553.01762
285.803672,292,14630.47164
597.046328,607,16902.986315
597.046328,607,17068.624095
597.046328,607,17234.468514
597.046328,607,17400.868779
597.046328,607,17565.612085
