#{"t_start": 1690165741.8392944, "env_id": "None"}
r,l,t
509.436094,519,138.984831
509.436094,519,308.444151
509.436094,519,476.664966
509.436094,519,640.493618
509.436094,519,810.672895
509.436094,519,976.690957
509.436094,519,1145.089494
509.436094,519,1316.440889
509.436094,519,1481.967846
509.436094,519,1650.730356
509.436094,519,1821.937531
509.436094,519,1988.701233
509.436094,519,2159.627804
465.934922,476,2548.554444
465.934922,476,2689.617237
465.934922,476,2831.50571
465.934922,476,2964.938588
465.934922,476,3097.912423
465.934922,476,3229.503116
465.934922,476,3361.857577
465.934922,476,3495.256791
465.934922,476,3628.411794
465.934922,476,3760.407055
465.934922,476,3891.977802
465.934922,476,4023.136691
465.934922,476,4154.929457
503.909141,515,4526.025656
503.909141,515,4677.153835
503.909141,515,4828.225892
503.909141,515,4980.532067
503.909141,515,5131.905262
503.909141,515,5282.158481
503.909141,515,5433.098073
503.909141,515,5583.894469
503.909141,515,5734.502364
503.909141,515,5885.552362
503.909141,515,6036.009576
503.909141,515,6186.394803
503.909141,515,6337.245308
396.962125,403,6666.352028
396.962125,403,6750.426861
396.962125,403,6835.305424
396.962125,403,6919.94106
396.962125,403,7004.729545
396.962125,403,7089.45777
396.962125,403,7173.84157
396.962125,403,7258.346681
396.962125,403,7343.875578
396.962125,403,7428.444664
396.962125,403,7512.71481
396.962125,403,7598.148053
396.962125,403,7683.491762
169.357094,174,7942.052667
169.357094,174,7981.348067
169.357094,174,8021.126145
169.357094,174,8060.356397
169.357094,174,8100.114214
169.357094,174,8139.780891
169.357094,174,8178.861982
169.357094,174,8218.772907
169.357094,174,8258.239595
169.357094,174,8297.514965
169.357094,174,8337.420355
169.357094,174,8376.92384
169.357094,174,8416.038464
163.154906,168,8687.649222
163.154906,168,8704.742691
163.154906,168,8722.522185
163.154906,168,8739.603389
163.154906,168,8756.994722
163.154906,168,8774.189713
163.154906,168,8791.650837
163.154906,168,8808.824537
163.154906,168,8826.519646
163.154906,168,8843.61341
163.154906,168,8860.991349
163.154906,168,8878.124806
163.154906,168,8895.807022
163.154906,168,8912.771964
163.154906,168,8929.742318
163.154906,168,8946.87435
163.154906,168,8964.280245
163.154906,168,8981.304017
163.154906,168,8999.141917
163.154906,168,9016.33558
163.154906,168,9033.755179
163.154906,168,9051.005498
163.154906,168,9068.520625
163.154906,168,9085.564209
163.154906,168,9102.802546
163.154906,168,9119.941521
335.325078,343,9398.747334
335.325078,343,9441.73944
335.325078,343,9484.562622
335.325078,343,9527.258671
335.325078,343,9570.479718
335.325078,343,9613.190562
335.325078,343,9656.270678
335.325078,343,9699.725249
335.325078,343,9742.662943
335.325078,343,9785.073071
335.325078,343,9828.484485
335.325078,343,9871.398603
335.325078,343,9913.86925
344.035547,351,10202.409685
344.035547,351,10263.193821
344.035547,351,10324.151576
344.035547,351,10384.983695
344.035547,351,10446.195133
344.035547,351,10507.283113
344.035547,351,10568.256437
344.035547,351,10629.153262
344.035547,351,10690.409158
344.035547,351,10752.24118
344.035547,351,10813.000218
344.035547,351,10874.498138
344.035547,351,10935.501013
344.035547,351,10996.399924
300.148828,308,11286.975483
300.148828,308,11335.253817
300.148828,308,11383.250498
300.148828,308,11430.921736
300.148828,308,11479.345861
300.148828,308,11528.222354
300.148828,308,11576.378259
300.148828,308,11624.500926
300.148828,308,11672.530764
300.148828,308,11720.450884
300.148828,308,11768.915157
300.148828,308,11817.267045
300.148828,308,11865.557668
300.148828,308,12153.79533
300.148828,308,12255.500354
300.148828,308,12357.033924
300.148828,308,12458.628568
300.148828,308,12559.888572
300.148828,308,12660.906176
300.148828,308,12761.990846
300.148828,308,12862.551875
300.148828,308,12964.229596
300.148828,308,13065.280345
300.148828,308,13165.91368
300.148828,308,13266.92947
300.148828,308,13367.588615
306.391797,313,13705.782165
306.391797,313,13783.278597
306.391797,313,13860.901869
306.391797,313,13938.007769
306.391797,313,14015.506009
306.391797,313,14093.188282
306.391797,313,14170.675349
306.391797,313,14247.90539
306.391797,313,14324.954776
306.391797,313,14402.556351
306.391797,313,14480.111292
306.391797,313,14558.348363
306.391797,313,14635.787547
450.490016,459,15000.477926
450.490016,459,15122.937294
450.490016,459,15246.577182
450.490016,459,15369.426777
450.490016,459,15492.270424
450.490016,459,15615.340672
450.490016,459,15738.605793
450.490016,459,15861.086383
450.490016,459,15983.673039
450.490016,459,16106.496299
450.490016,459,16229.130943
450.490016,459,16353.074745
450.490016,459,16475.779202
504.166016,513,16863.668962
504.166016,513,17029.342285
504.166016,513,17195.044757
504.166016,513,17361.62258
504.166016,513,17526.607996
504.166016,513,17691.967731
