#{"t_start": 1690165742.7389894, "env_id": "None"}
r,l,t
369.966734,377,71.531345
369.966734,377,241.042569
369.966734,377,409.12738
369.966734,377,574.320305
369.966734,377,744.181486
369.966734,377,909.272748
369.966734,377,1077.70886
369.966734,377,1248.851516
369.966734,377,1414.962059
369.966734,377,1583.62413
369.966734,377,1754.30552
369.966734,377,1922.096074
369.966734,377,2091.558154
368.170094,377,2499.704804
368.170094,377,2640.596086
368.170094,377,2783.098974
368.170094,377,2916.241637
368.170094,377,3047.982627
368.170094,377,3180.8918
368.170094,377,3312.169056
368.170094,377,3445.508414
368.170094,377,3578.59576
368.170094,377,3711.381556
368.170094,377,3843.197163
368.170094,377,3974.304818
368.170094,377,4105.79527
356.275937,360,4456.637932
356.275937,360,4607.097156
356.275937,360,4758.08008
356.275937,360,4910.18953
356.275937,360,5063.06594
356.275937,360,5213.183258
356.275937,360,5363.764203
356.275937,360,5514.534245
356.275937,360,5665.245434
356.275937,360,5815.896753
356.275937,360,5966.962011
356.275937,360,6117.279176
356.275937,360,6267.904988
230.15225,236,8694.124408
230.15225,236,8729.047918
230.15225,236,8763.496361
230.15225,236,8798.122618
230.15225,236,8832.961059
230.15225,236,8867.448214
230.15225,236,8902.216454
230.15225,236,8936.184998
230.15225,236,8970.68067
230.15225,236,9005.628468
230.15225,236,9040.269368
230.15225,236,9074.937418
230.15225,236,9109.235461
281.624687,289,9389.231563
281.624687,289,9432.207528
281.624687,289,9475.140114
281.624687,289,9517.800994
281.624687,289,9560.988086
281.624687,289,9603.721232
281.624687,289,9646.753104
281.624687,289,9690.292545
281.624687,289,9733.275676
281.624687,289,9775.617377
281.624687,289,9819.003255
281.624687,289,9861.927634
281.624687,289,9904.380133
355.365,361,10203.854371
355.365,361,10264.608016
355.365,361,10325.60197
355.365,361,10386.381793
355.365,361,10447.622769
355.365,361,10508.736633
355.365,361,10569.674088
355.365,361,10630.592887
355.365,361,10691.836976
355.365,361,10753.650623
355.365,361,10814.396703
355.365,361,10875.86587
355.365,361,10936.933906
355.365,361,10997.811537
309.964375,317,11288.025502
309.964375,317,11336.31881
309.964375,317,11384.310693
309.964375,317,11431.988715
309.964375,317,11480.446055
309.964375,317,11529.31858
309.964375,317,11577.436812
309.964375,317,11625.568738
309.964375,317,11673.603026
309.964375,317,11721.507396
309.964375,317,11769.946489
309.964375,317,11818.330087
309.964375,317,11866.634095
320.104688,326,12156.662955
320.104688,326,12258.347096
320.104688,326,12359.880022
320.104688,326,12461.452637
320.104688,326,12562.783968
320.104688,326,12663.754431
320.104688,326,12764.846858
320.104688,326,12865.393586
320.104688,326,12967.045592
320.104688,326,13068.124633
320.104688,326,13168.788534
320.104688,326,13269.827525
320.104688,326,13370.434436
309.80875,317,13705.644761
309.80875,317,13783.134632
309.80875,317,13860.729685
309.80875,317,13937.869508
309.80875,317,14015.34917
309.80875,317,14093.037024
309.80875,317,14170.519291
309.80875,317,14247.750475
309.80875,317,14324.795717
309.80875,317,14402.395844
309.80875,317,14479.966087
309.80875,317,14558.203816
309.80875,317,14635.635863
417.198531,427,14986.807999
417.198531,427,15109.270135
417.198531,427,15232.922167
417.198531,427,15355.700603
417.198531,427,15478.409236
417.198531,427,15601.604453
417.198531,427,15724.929132
417.198531,427,15847.341166
417.198531,427,15970.122158
417.198531,427,16092.732641
417.198531,427,16215.491229
417.198531,427,16339.257375
417.198531,427,16462.167013
492.495391,501,16857.05776
492.495391,501,17022.766019
492.495391,501,17188.456244
492.495391,501,17355.063988
492.495391,501,17520.12756
492.495391,501,17685.420148
