#{"t_start": 1690165742.240794, "env_id": "None"}
r,l,t
440.622437,447,104.845398
440.622437,447,274.465884
440.622437,447,442.664303
440.622437,447,607.320423
440.622437,447,777.163273
440.622437,447,942.631896
440.622437,447,1111.174001
440.622437,447,1282.275014
440.622437,447,1448.152503
440.622437,447,1616.649536
440.622437,447,1787.701204
440.622437,447,1955.259847
440.622437,447,2125.257741
471.016016,481,2550.75832
471.016016,481,2691.89781
471.016016,481,2833.778714
471.016016,481,2967.164578
471.016016,481,3100.256912
471.016016,481,3231.708675
471.016016,481,3364.17252
471.016016,481,3497.564281
471.016016,481,3630.715454
471.016016,481,3762.626935
471.016016,481,3894.221989
471.016016,481,4025.395184
471.016016,481,4157.141139
439.689391,445,4496.215326
439.689391,445,4646.914968
439.689391,445,4797.99335
439.689391,445,4949.917878
439.689391,445,5102.129821
439.689391,445,5252.366949
439.689391,445,5403.285315
439.689391,445,5553.968791
439.689391,445,5704.80909
439.689391,445,5855.661824
439.689391,445,6006.225188
439.689391,445,6156.526541
439.689391,445,6307.256409
393.107516,402,6665.59186
393.107516,402,6749.659119
393.107516,402,6834.538377
393.107516,402,6919.183881
393.107516,402,7003.967428
393.107516,402,7088.691503
393.107516,402,7173.067286
393.107516,402,7257.573122
393.107516,402,7343.093264
393.107516,402,7427.681353
393.107516,402,7511.962735
393.107516,402,7597.376721
393.107516,402,7682.73429
216.649672,221,8693.252668
216.649672,221,8728.17426
216.649672,221,8762.617647
216.649672,221,8797.242497
216.649672,221,8832.069195
216.649672,221,8866.599062
216.649672,221,8901.395241
216.649672,221,8935.308354
216.649672,221,8969.808912
216.649672,221,9004.763856
216.649672,221,9039.400851
216.649672,221,9074.08491
216.649672,221,9108.365735
318.275469,326,9395.733691
318.275469,326,9438.678036
318.275469,326,9481.557762
318.275469,326,9524.278291
318.275469,326,9567.425857
318.275469,326,9610.166407
318.275469,326,9653.211452
318.275469,326,9696.692021
318.275469,326,9739.670929
318.275469,326,9782.083974
318.275469,326,9825.409989
318.275469,326,9868.390893
318.275469,326,9910.854142
320.507344,326,10195.541439
320.507344,326,10256.220557
320.507344,326,10317.247256
320.507344,326,10378.114708
320.507344,326,10439.31584
320.507344,326,10500.371134
320.507344,326,10561.305868
320.507344,326,10622.200953
320.507344,326,10683.537054
320.507344,326,10745.385077
320.507344,326,10806.028955
320.507344,326,10867.557683
320.507344,326,10928.603295
320.507344,326,10989.581308
320.404531,326,11289.716629
320.404531,326,11338.015131
320.404531,326,11386.009687
320.404531,326,11433.678797
320.404531,326,11482.126437
320.404531,326,11531.010678
320.404531,326,11579.139884
320.404531,326,11627.26269
320.404531,326,11675.293985
320.404531,326,11723.19949
320.404531,326,11771.634759
320.404531,326,11819.992402
320.404531,326,11868.315825
321.357969,326,12157.192199
321.357969,326,12258.875969
321.357969,326,12360.406807
321.357969,326,12461.98714
321.357969,326,12563.307405
321.357969,326,12664.279006
321.357969,326,12765.373092
321.357969,326,12865.921447
321.357969,326,12967.573618
321.357969,326,13068.647647
321.357969,326,13169.318203
321.357969,326,13270.357724
321.357969,326,13370.969013
320.906094,326,13707.769104
320.906094,326,13785.265108
320.906094,326,13862.862813
320.906094,326,13940.020921
320.906094,326,14017.501566
320.906094,326,14095.171313
320.906094,326,14172.666049
320.906094,326,14249.913559
320.906094,326,14326.917253
320.906094,326,14404.54179
320.906094,326,14482.096943
320.906094,326,14560.301451
320.906094,326,14637.790216
321.140156,326,14954.068157
321.140156,326,15076.840447
321.140156,326,15200.418759
321.140156,326,15323.428103
321.140156,326,15445.856918
321.140156,326,15569.238237
321.140156,326,15692.452044
321.140156,326,15814.71505
321.140156,326,15937.65071
321.140156,326,16059.965696
321.140156,326,16182.992585
321.140156,326,16306.53291
321.140156,326,16429.750747
