#{"t_start": 1690165743.2328553, "env_id": "None"}
r,l,t
547.034297,555,151.025649
547.034297,555,320.450846
547.034297,555,488.622272
547.034297,555,652.387164
547.034297,555,822.252269
547.034297,555,988.643354
547.034297,555,1157.025127
547.034297,555,1328.426604
547.034297,555,1493.626925
547.034297,555,1662.759799
547.034297,555,1833.975346
547.034297,555,2000.506735
547.034297,555,2171.775951
370.645484,376,4462.616864
370.645484,376,4613.128816
370.645484,376,4764.110644
370.645484,376,4916.139554
370.645484,376,5068.911129
370.645484,376,5219.053755
370.645484,376,5369.796519
370.645484,376,5520.485884
370.645484,376,5671.187117
370.645484,376,5821.775326
370.645484,376,5972.8606
370.645484,376,6123.07689
370.645484,376,6273.832589
366.409078,374,6654.214893
366.409078,374,6738.360577
366.409078,374,6823.175789
366.409078,374,6907.947403
366.409078,374,6992.645594
366.409078,374,7077.36622
366.409078,374,7161.848182
366.409078,374,7246.272065
366.409078,374,7331.679838
366.409078,374,7416.41534
366.409078,374,7500.742952
366.409078,374,7585.886069
366.409078,374,7671.327388
143.940375,149,7937.965276
143.940375,149,7959.425002
143.940375,149,7977.215026
143.940375,149,7998.722482
143.940375,149,8017.060349
143.940375,149,8038.455495
143.940375,149,8056.262387
143.940375,149,8077.709856
143.940375,149,8096.048147
143.940375,149,8117.502626
143.940375,149,8135.697406
143.940375,149,8157.134671
143.940375,149,8174.757288
143.940375,149,8196.42263
143.940375,149,8214.693311
143.940375,149,8236.220232
143.940375,149,8254.162165
143.940375,149,8275.617906
143.940375,149,8293.406141
143.940375,149,8314.966557
143.940375,149,8333.354036
143.940375,149,8354.877286
143.940375,149,8372.84235
143.940375,149,8394.403199
143.940375,149,8411.966733
143.940375,149,8433.447756
142.905375,149,8684.308607
142.905375,149,8700.01056
142.905375,149,8719.166958
142.905375,149,8734.897094
142.905375,149,8753.6587
142.905375,149,8769.429912
142.905375,149,8788.258049
142.905375,149,8804.032727
142.905375,149,8823.18689
142.905375,149,8838.88932
142.905375,149,8857.683248
142.905375,149,8873.417398
142.905375,149,8892.46911
142.905375,149,8908.113827
142.905375,149,8926.403379
142.905375,149,8942.120682
142.905375,149,8961.003203
142.905375,149,8976.591264
142.905375,149,8995.789894
142.905375,149,9011.577669
142.905375,149,9030.402569
142.905375,149,9046.240455
142.905375,149,9065.174284
142.905375,149,9080.879173
142.905375,149,9099.479678
142.905375,149,9115.234767
145.061625,149,9369.722263
145.061625,149,9390.506117
145.061625,149,9412.680783
145.061625,149,9433.44623
145.061625,149,9455.587682
145.061625,149,9476.409091
145.061625,149,9498.285235
145.061625,149,9519.06369
145.061625,149,9541.412611
145.061625,149,9562.243784
145.061625,149,9584.225102
145.061625,149,9604.990155
145.061625,149,9627.288284
145.061625,149,9647.993471
145.061625,149,9670.8309
145.061625,149,9691.52341
145.061625,149,9713.660409
145.061625,149,9734.506436
145.061625,149,9756.06475
145.061625,149,9776.861398
145.061625,149,9799.562531
145.061625,149,9820.228655
145.061625,149,9842.283799
145.061625,149,9863.205534
145.061625,149,9884.827088
145.061625,149,9905.644196
181.591312,185,10169.145498
181.591312,185,10206.164165
181.591312,185,10229.830446
181.591312,185,10266.990147
181.591312,185,10290.682214
181.591312,185,10327.980751
181.591312,185,10351.653214
181.591312,185,10388.718849
181.591312,185,10412.794916
