#{"t_start": 1690165740.6239903, "env_id": "None"}
r,l,t
163.01475,166,20.774313
163.01475,166,55.288238
163.01475,166,130.142299
163.01475,166,189.849011
163.01475,166,224.620598
163.01475,166,299.695912
163.01475,166,358.290278
163.01475,166,392.827293
163.01475,166,467.889549
163.01475,166,523.812533
163.01475,166,558.262763
163.01475,166,632.068275
163.01475,166,693.53273
163.01475,166,728.118041
163.01475,166,802.13816
163.01475,166,858.443751
163.01475,166,892.997292
163.01475,166,967.900059
163.01475,166,1026.854218
163.01475,166,1061.523962
163.01475,166,1136.388477
163.01475,166,1198.139948
163.01475,166,1232.636405
163.01475,166,1307.592675
163.01475,166,1364.582787
163.01475,166,1398.955022
163.01475,166,1473.212568
163.01475,166,1532.739087
163.01475,166,1567.609985
163.01475,166,1641.911103
163.01475,166,1703.362346
163.01475,166,1738.084341
163.01475,166,1813.081619
163.01475,166,1871.77505
163.01475,166,1906.13061
163.01475,166,1980.088314
163.01475,166,2040.675079
163.01475,166,2075.281429
163.01475,166,2150.79314
475.596875,488,2554.842708
475.596875,488,2696.000704
475.596875,488,2837.834351
475.596875,488,2971.222672
475.596875,488,3104.426276
475.596875,488,3235.768487
475.596875,488,3368.315358
475.596875,488,3501.716044
475.596875,488,3634.859889
475.596875,488,3766.795097
475.596875,488,3898.297296
475.596875,488,4029.467366
475.596875,488,4161.23561
407.634469,415,4482.973181
407.634469,415,4633.467974
407.634469,415,4784.732675
407.634469,415,4936.54022
407.634469,415,5089.150476
407.634469,415,5239.356076
407.634469,415,5390.251844
407.634469,415,5540.825001
407.634469,415,5691.575556
407.634469,415,5842.290627
407.634469,415,5993.127083
407.634469,415,6143.332001
407.634469,415,6294.1156
376.64025,385,6660.63528
376.64025,385,6744.809769
376.64025,385,6829.544978
376.64025,385,6914.278994
376.64025,385,6998.964985
376.64025,385,7083.710621
376.64025,385,7168.132514
376.64025,385,7252.570892
376.64025,385,7338.098527
376.64025,385,7422.827351
376.64025,385,7507.079337
376.64025,385,7592.28965
376.64025,385,7677.672764
274.358125,281,7959.140067
274.358125,281,7998.455268
274.358125,281,8038.17768
274.358125,281,8077.418508
274.358125,281,8117.228023
274.358125,281,8156.830431
274.358125,281,8196.078859
274.358125,281,8235.941314
274.358125,281,8275.305979
274.358125,281,8314.644745
274.358125,281,8354.581047
274.358125,281,8394.040569
274.358125,281,8433.1327
278.295156,285,8701.320314
278.295156,285,8736.217382
278.295156,285,8770.7362
278.295156,285,8805.33451
278.295156,285,8840.173357
278.295156,285,8874.692707
278.295156,285,8909.422803
278.295156,285,8943.422085
278.295156,285,8977.878495
278.295156,285,9012.863825
278.295156,285,9047.560381
278.295156,285,9082.170285
278.295156,285,9116.537444
340.059781,347,9400.4167
340.059781,347,9443.387988
340.059781,347,9486.222312
340.059781,347,9528.908503
340.059781,347,9572.136425
340.059781,347,9614.858677
340.059781,347,9657.93768
340.059781,347,9701.392933
340.059781,347,9744.319298
340.059781,347,9786.73743
340.059781,347,9830.173552
340.059781,347,9873.063201
340.059781,347,9915.559561
306.558125,314,10195.045826
306.558125,314,10255.672778
306.558125,314,10316.717435
306.558125,314,10377.601958
306.558125,314,10438.749116
306.558125,314,10499.869672
306.558125,314,10560.799535
306.558125,314,10621.660797
306.558125,314,10683.034482
306.558125,314,10744.870945
306.558125,314,10805.485582
306.558125,314,10867.026526
306.558125,314,10928.094989
306.558125,314,10989.056201
305.562969,314,11289.54474
305.562969,314,11337.82744
305.562969,314,11385.820878
305.562969,314,11433.504179
305.562969,314,11481.929908
305.562969,314,11530.816733
305.562969,314,11578.95146
305.562969,314,11627.089597
305.562969,314,11675.118503
305.562969,314,11723.035229
305.562969,314,11771.467116
305.562969,314,11819.833089
305.562969,314,11868.152536
306.198438,314,12156.520245
306.198438,314,12258.19488
306.198438,314,12359.7063
306.198438,314,12461.303928
306.198438,314,12562.58001
306.198438,314,12663.583742
306.198438,314,12764.682628
306.198438,314,12865.234304
306.198438,314,12966.879119
306.198438,314,13067.973291
306.198438,314,13168.615289
306.198438,314,13269.658389
306.198438,314,13370.285094
312.585625,320,13708.386063
312.585625,320,13785.869275
312.585625,320,13863.470146
312.585625,320,13940.621645
312.585625,320,14018.093717
312.585625,320,14095.783555
312.585625,320,14173.251447
312.585625,320,14250.505433
312.585625,320,14327.526396
312.585625,320,14405.151299
312.585625,320,14482.707556
312.585625,320,14560.937813
312.585625,320,14638.392733
439.823922,448,14997.767304
439.823922,448,15120.235026
439.823922,448,15243.799617
439.823922,448,15366.684242
439.823922,448,15489.379187
439.823922,448,15612.531014
439.823922,448,15735.864434
439.823922,448,15858.33711
439.823922,448,15980.966903
439.823922,448,16103.731045
439.823922,448,16226.345677
439.823922,448,16350.313403
439.823922,448,16473.047889
498.709531,510,16863.175559
498.709531,510,17028.867437
498.709531,510,17194.586649
498.709531,510,17361.173868
498.709531,510,17526.170347
498.709531,510,17691.49278
