#{"t_start": 1690165742.8443067, "env_id": "None"}
r,l,t
442.238219,449,105.036925
442.238219,449,274.664898
442.238219,449,442.856641
442.238219,449,607.537169
442.238219,449,777.331544
442.238219,449,942.838686
442.238219,449,1111.357016
442.238219,449,1282.467684
442.238219,449,1448.363175
442.238219,449,1616.874216
442.238219,449,1787.906955
442.238219,449,1955.423977
442.238219,449,2125.445293
439.858766,449,2533.373327
439.858766,449,2674.300869
439.858766,449,2816.471416
439.858766,449,2949.790824
439.858766,449,3082.272543
439.858766,449,3214.32034
439.858766,449,3346.340814
439.858766,449,3479.682792
439.858766,449,3612.840711
439.858766,449,3745.185348
439.858766,449,3876.863131
439.858766,449,4007.817765
439.858766,449,4139.668907
324.898906,329,4445.695982
324.898906,329,4596.233686
324.898906,329,4747.17603
324.898906,329,4899.22682
324.898906,329,5052.183421
324.898906,329,5202.210184
324.898906,329,5352.718122
324.898906,329,5503.632912
324.898906,329,5654.404196
324.898906,329,5804.97146
324.898906,329,5955.903964
324.898906,329,6106.341838
324.898906,329,6256.910385
283.764141,289,6628.970353
283.764141,289,6713.162083
283.764141,289,6797.866194
283.764141,289,6882.50597
283.764141,289,6967.121614
283.764141,289,7051.824797
283.764141,289,7136.690093
283.764141,289,7220.869304
283.764141,289,7306.094204
283.764141,289,7391.282224
283.764141,289,7475.433092
283.764141,289,7560.192089
283.764141,289,7645.680857
173.338422,177,7941.60077
173.338422,177,7980.908225
173.338422,177,8020.675595
173.338422,177,8059.913808
173.338422,177,8099.668266
173.338422,177,8139.339476
173.338422,177,8178.428582
173.338422,177,8218.319938
173.338422,177,8257.803781
173.338422,177,8297.079941
173.338422,177,8336.992135
173.338422,177,8376.476387
173.338422,177,8415.581659
283.125703,289,8699.764399
283.125703,289,8734.659353
283.125703,289,8769.176664
283.125703,289,8803.779299
283.125703,289,8838.644035
283.125703,289,8873.156037
283.125703,289,8907.855301
283.125703,289,8941.878718
283.125703,289,8976.318223
283.125703,289,9011.310802
283.125703,289,9045.993569
283.125703,289,9080.626838
283.125703,289,9114.982975
278.479141,284,9387.941948
278.479141,284,9430.898283
278.479141,284,9473.853137
278.479141,284,9516.557041
278.479141,284,9559.691681
278.479141,284,9602.407235
278.479141,284,9645.489224
278.479141,284,9689.015665
278.479141,284,9732.016598
278.479141,284,9774.347191
278.479141,284,9817.722917
278.479141,284,9860.645724
278.479141,284,9903.098744
283.220703,289,12149.028284
283.220703,289,12211.058357
283.220703,289,12250.695671
283.220703,289,12312.430034
283.220703,289,12352.247077
283.220703,289,12414.531249
283.220703,289,12453.804768
283.220703,289,12515.526695
283.220703,289,12555.098325
283.220703,289,12616.603449
283.220703,289,12656.127214
283.220703,289,12717.736205
283.220703,289,12757.186647
283.220703,289,12818.931195
283.220703,289,12857.81015
283.220703,289,12919.991342
283.220703,289,12959.402233
283.220703,289,13021.304029
283.220703,289,13060.494567
283.220703,289,13122.174916
283.220703,289,13161.117573
283.220703,289,13222.79987
283.220703,289,13262.18766
283.220703,289,13324.046257
283.220703,289,13362.772123
283.220703,289,13424.700113
283.755078,289,13700.301766
283.755078,289,13777.706644
283.755078,289,13855.470703
283.755078,289,13932.588636
283.755078,289,14010.029447
283.755078,289,14087.675938
283.755078,289,14165.213145
283.755078,289,14242.503379
283.755078,289,14319.478
283.755078,289,14397.059072
283.755078,289,14474.623817
283.755078,289,14552.842853
283.755078,289,14630.282471
283.513828,289,14945.577143
283.513828,289,15068.405452
283.513828,289,15191.986378
283.513828,289,15315.011906
283.513828,289,15437.337699
283.513828,289,15560.741278
283.513828,289,15683.941107
283.513828,289,15806.222451
283.513828,289,15929.171432
283.513828,289,16051.449502
283.513828,289,16174.509584
283.513828,289,16298.031532
283.513828,289,16421.282835
283.521953,289,16777.980522
283.521953,289,16893.291715
283.521953,289,16944.214317
283.521953,289,17058.822904
283.521953,289,17110.345248
283.521953,289,17224.712117
283.521953,289,17276.582883
283.521953,289,17391.16133
283.521953,289,17442.150116
283.521953,289,17555.705324
283.521953,289,17607.082315
