#{"t_start": 1690165743.3722026, "env_id": "None"}
r,l,t
518.590859,527,140.836487
518.590859,527,310.298747
518.590859,527,478.46868
518.590859,527,642.200591
518.590859,527,812.350623
518.590859,527,978.453256
518.590859,527,1146.872707
518.590859,527,1318.247622
518.590859,527,1483.704685
518.590859,527,1652.553144
518.590859,527,1823.764275
518.590859,527,1990.454418
518.590859,527,2161.484015
274.949453,282,7956.526873
274.949453,282,7995.843877
274.949453,282,8035.566584
274.949453,282,8074.814612
274.949453,282,8114.6232
274.949453,282,8154.222066
274.949453,282,8193.471791
274.949453,282,8233.327358
274.949453,282,8272.70421
274.949453,282,8312.035688
274.949453,282,8351.977845
274.949453,282,8391.441242
274.949453,282,8430.521877
199.312641,205,8690.129278
199.312641,205,8725.069093
199.312641,205,8759.507837
199.312641,205,8794.150546
199.312641,205,8828.998223
199.312641,205,8863.473979
199.312641,205,8898.291363
199.312641,205,8932.212747
199.312641,205,8966.713712
199.312641,205,9001.659606
199.312641,205,9036.282939
199.312641,205,9070.939206
199.312641,205,9105.274569
200.362953,205,9375.921553
200.362953,205,9418.85802
200.362953,205,9461.882568
200.362953,205,9504.6079
200.362953,205,9547.704897
200.362953,205,9590.472235
200.362953,205,9633.493765
200.362953,205,9677.01663
200.362953,205,9719.968091
200.362953,205,9762.316839
200.362953,205,9805.741008
200.362953,205,9848.582286
200.362953,205,9891.116601
274.111641,282,11280.831401
274.111641,282,11329.094765
274.111641,282,11377.07226
274.111641,282,11424.79387
274.111641,282,11473.182201
274.111641,282,11522.004963
274.111641,282,11570.248657
274.111641,282,11618.385655
274.111641,282,11666.403433
274.111641,282,11714.315089
274.111641,282,11762.735343
274.111641,282,11811.136983
274.111641,282,11859.382049
276.131016,282,12147.327873
276.131016,282,12206.134753
276.131016,282,12248.960183
276.131016,282,12307.554766
276.131016,282,12350.496314
276.131016,282,12409.601829
276.131016,282,12452.088953
276.131016,282,12510.622725
276.131016,282,12553.380979
276.131016,282,12611.771253
276.131016,282,12654.383289
276.131016,282,12712.878144
276.131016,282,12755.484837
276.131016,282,12814.034666
276.131016,282,12856.126209
276.131016,282,12914.970688
276.131016,282,12957.685026
276.131016,282,13016.33762
276.131016,282,13058.779443
276.131016,282,13117.250716
276.131016,282,13159.370663
276.131016,282,13217.882995
276.131016,282,13260.461833
276.131016,282,13319.121842
276.131016,282,13361.011058
276.131016,282,13419.821917
276.400391,282,13698.459445
276.400391,282,13775.867977
276.400391,282,13853.604523
276.400391,282,13930.740211
276.400391,282,14008.164248
276.400391,282,14085.822623
276.400391,282,14163.357001
276.400391,282,14240.614414
276.400391,282,14317.632248
276.400391,282,14395.180411
276.400391,282,14472.753334
276.400391,282,14550.985309
276.400391,282,14628.414894
465.902828,474,15004.959944
465.902828,474,15127.367074
465.902828,474,15251.032735
465.902828,474,15373.924231
465.902828,474,15496.845072
465.902828,474,15619.926835
465.902828,474,15743.020212
465.902828,474,15865.561126
465.902828,474,15988.155075
465.902828,474,16110.914886
465.902828,474,16233.55634
465.902828,474,16357.582927
465.902828,474,16480.247842
466.151891,474,16844.664145
466.151891,474,17010.554948
466.151891,474,17176.15267
466.151891,474,17342.752741
466.151891,474,17507.867882
466.151891,474,17673.312109
