#{"t_start": 1690165741.0435016, "env_id": "None"}
r,l,t
510.150781,519,139.677384
510.150781,519,309.132999
510.150781,519,477.333072
510.150781,519,641.171129
510.150781,519,811.359356
510.150781,519,977.356982
510.150781,519,1145.769578
510.150781,519,1317.116119
510.150781,519,1482.625062
510.150781,519,1651.419268
510.150781,519,1822.609042
510.150781,519,1989.38422
510.150781,519,2160.32633
422.164,431,2526.330754
422.164,431,2667.157404
422.164,431,2809.462201
422.164,431,2942.766045
422.164,431,3074.992367
422.164,431,3207.268655
422.164,431,3339.143466
422.164,431,3472.437265
422.164,431,3605.600492
422.164,431,3738.112328
422.164,431,3869.768648
422.164,431,4000.727868
422.164,431,4132.420784
356.242969,362,4459.110056
356.242969,362,4609.566225
356.242969,362,4760.534858
356.242969,362,4912.666367
356.242969,362,5065.540955
356.242969,362,5215.652601
356.242969,362,5366.24549
356.242969,362,5517.007544
356.242969,362,5667.733989
356.242969,362,5818.375718
356.242969,362,5969.436575
356.242969,362,6119.747068
356.242969,362,6270.399309
310.493437,317,6637.782796
310.493437,317,6721.949838
310.493437,317,6806.64702
310.493437,317,6891.369309
310.493437,317,6975.984819
310.493437,317,7060.751942
310.493437,317,7145.507168
310.493437,317,7229.72695
310.493437,317,7314.967556
310.493437,317,7400.035935
310.493437,317,7484.242303
310.493437,317,7569.132725
310.493437,317,7654.561474
261.974063,267,7955.332827
261.974063,267,7994.574344
261.974063,267,8034.313653
261.974063,267,8073.605253
261.974063,267,8113.366286
261.974063,267,8153.03106
261.974063,267,8192.206794
261.974063,267,8232.097197
261.974063,267,8271.499288
261.974063,267,8310.778897
261.974063,267,8350.720322
261.974063,267,8390.182958
261.974063,267,8429.258272
195.542484,201,8692.168982
195.542484,201,8727.113142
195.542484,201,8761.543323
195.542484,201,8796.192179
195.542484,201,8831.029989
195.542484,201,8865.518887
195.542484,201,8900.317142
195.542484,201,8934.265442
195.542484,201,8968.751023
195.542484,201,9003.708254
195.542484,201,9038.327487
195.542484,201,9072.977715
195.542484,201,9107.31616
251.956953,259,9385.991911
251.956953,259,9428.904816
251.956953,259,9471.895162
251.956953,259,9514.621259
251.956953,259,9557.769688
251.956953,259,9600.444063
251.956953,259,9643.501183
251.956953,259,9687.110916
251.956953,259,9730.05185
251.956953,259,9772.4194
251.956953,259,9815.763715
251.956953,259,9858.660827
251.956953,259,9901.148024
355.959219,362,10205.810064
355.959219,362,10266.583775
355.959219,362,10327.574691
355.959219,362,10388.343244
355.959219,362,10449.582393
355.959219,362,10510.711722
355.959219,362,10571.638019
355.959219,362,10632.575312
355.959219,362,10693.802489
355.959219,362,10755.608358
355.959219,362,10816.366973
355.959219,362,10877.827587
355.959219,362,10938.896419
355.959219,362,10999.779373
326.135469,335,11291.983454
326.135469,335,11340.278667
326.135469,335,11388.23855
326.135469,335,11435.940086
326.135469,335,11484.381176
326.135469,335,11533.26299
326.135469,335,11581.404875
326.135469,335,11629.532919
326.135469,335,11677.56705
326.135469,335,11725.436391
326.135469,335,11773.891462
326.135469,335,11822.244885
326.135469,335,11870.557958
326.962656,335,12160.341477
326.962656,335,12262.049467
326.962656,335,12363.567497
326.962656,335,12465.122688
326.962656,335,12566.463412
326.962656,335,12667.429581
326.962656,335,12768.500228
326.962656,335,12869.122514
326.962656,335,12970.733452
326.962656,335,13071.760727
326.962656,335,13172.488035
326.962656,335,13273.493876
326.962656,335,13374.116119
351.311094,361,13716.28141
351.311094,361,13793.758311
351.311094,361,13871.419748
351.311094,361,13948.536969
351.311094,361,14026.001066
351.311094,361,14103.623607
351.311094,361,14181.146255
351.311094,361,14258.409505
351.311094,361,14335.494407
351.311094,361,14413.032657
351.311094,361,14490.610808
351.311094,361,14568.780129
351.311094,361,14646.277729
429.516344,437,14993.157637
429.516344,437,15115.54544
429.516344,437,15239.187516
429.516344,437,15362.128538
429.516344,437,15484.677849
429.516344,437,15607.880112
429.516344,437,15731.243231
429.516344,437,15853.646642
429.516344,437,15976.389962
429.516344,437,16099.046318
429.516344,437,16221.721144
429.516344,437,16345.6234
429.516344,437,16468.432224
429.508844,437,16828.692956
429.508844,437,16994.757434
429.508844,437,17160.526313
429.508844,437,17327.163323
429.508844,437,17492.354084
429.508844,437,17657.623124
