#{"t_start": 1690165742.959123, "env_id": "None"}
r,l,t
428.795875,435,98.748147
428.795875,435,268.410206
428.795875,435,436.581522
428.795875,435,601.289185
428.795875,435,771.095191
428.795875,435,936.554824
428.795875,435,1105.080216
428.795875,435,1276.211615
428.795875,435,1442.023739
428.795875,435,1610.57581
428.795875,435,1781.613643
428.795875,435,1949.251546
428.795875,435,2119.142105
429.160094,435,2526.458054
429.160094,435,2667.269562
429.160094,435,2809.512369
429.160094,435,2942.880715
429.160094,435,3075.18025
429.160094,435,3207.384954
429.160094,435,3339.278663
429.160094,435,3472.576649
429.160094,435,3605.751049
429.160094,435,3738.200372
429.160094,435,3869.843084
429.160094,435,4000.831202
429.160094,435,4132.601472
337.644922,342,4450.390007
337.644922,342,4600.945964
337.644922,342,4751.89072
337.644922,342,4903.980265
337.644922,342,5056.962817
337.644922,342,5207.066494
337.644922,342,5357.559192
337.644922,342,5508.386997
337.644922,342,5659.127556
337.644922,342,5809.675615
337.644922,342,5960.742501
337.644922,342,6111.076833
337.644922,342,6261.688681
320.750547,329,6638.9832
320.750547,329,6723.100886
320.750547,329,6807.872262
320.750547,329,6892.608896
320.750547,329,6977.196222
320.750547,329,7061.926542
320.750547,329,7146.659538
320.750547,329,7230.953619
320.750547,329,7316.151907
320.750547,329,7401.207136
320.750547,329,7485.449047
320.750547,329,7570.365491
320.750547,329,7655.785024
302.847266,311,7961.644519
302.847266,311,8000.885787
302.847266,311,8040.663736
302.847266,311,8079.884374
302.847266,311,8119.686076
302.847266,311,8159.341815
302.847266,311,8198.577881
302.847266,311,8238.402596
302.847266,311,8277.807482
302.847266,311,8317.178615
302.847266,311,8357.016691
302.847266,311,8396.557895
302.847266,311,8435.629668
167.0135,171,8686.793516
167.0135,171,8704.05853
167.0135,171,8721.665439
167.0135,171,8738.922176
167.0135,171,8756.109853
167.0135,171,8773.505266
167.0135,171,8790.78195
167.0135,171,8808.167235
167.0135,171,8825.637053
167.0135,171,8842.934016
167.0135,171,8860.110642
167.0135,171,8877.443838
167.0135,171,8894.928488
167.0135,171,8912.081313
167.0135,171,8928.86205
167.0135,171,8946.187975
167.0135,171,8963.401261
167.0135,171,8980.614937
167.0135,171,8998.266816
167.0135,171,9015.654769
167.0135,171,9032.882605
167.0135,171,9050.336059
167.0135,171,9067.645006
167.0135,171,9084.891236
167.0135,171,9101.933827
167.0135,171,9119.264471
194.284203,198,9375.545886
194.284203,198,9418.466874
194.284203,198,9461.482181
194.284203,198,9504.225848
194.284203,198,9547.337619
194.284203,198,9590.094863
194.284203,198,9633.123544
194.284203,198,9676.664385
194.284203,198,9719.611414
194.284203,198,9761.933724
194.284203,198,9805.383847
194.284203,198,9848.190086
194.284203,198,9890.706098
309.276797,314,10192.708328
309.276797,314,10253.326463
309.276797,314,10314.38205
309.276797,314,10375.261463
309.276797,314,10436.413298
309.276797,314,10497.527677
309.276797,314,10558.461972
309.276797,314,10619.319134
309.276797,314,10680.698527
309.276797,314,10742.536026
309.276797,314,10803.149299
309.276797,314,10864.690014
309.276797,314,10925.758558
309.276797,314,10986.720818
314.307109,323,11288.581157
314.307109,323,11336.887132
314.307109,323,11384.887576
314.307109,323,11432.551586
314.307109,323,11481.008341
314.307109,323,11529.89664
314.307109,323,11577.981792
314.307109,323,11626.144229
314.307109,323,11674.175723
314.307109,323,11722.078087
314.307109,323,11770.511433
314.307109,323,11818.868561
314.307109,323,11867.192391
316.908359,323,12155.980065
316.908359,323,12257.651084
316.908359,323,12359.180357
316.908359,323,12460.759001
316.908359,323,12562.075036
316.908359,323,12663.060812
316.908359,323,12764.156481
316.908359,323,12864.703019
316.908359,323,12966.356645
316.908359,323,13067.431798
316.908359,323,13168.104036
316.908359,323,13269.112948
316.908359,323,13369.757134
316.098359,323,13706.537235
316.098359,323,13784.033616
316.098359,323,13861.633419
316.098359,323,13938.787906
316.098359,323,14016.252697
316.098359,323,14093.944491
316.098359,323,14171.412743
316.098359,323,14248.6636
316.098359,323,14325.68106
316.098359,323,14403.302483
316.098359,323,14480.872783
316.098359,323,14559.074592
316.098359,323,14636.558414
323.561797,329,14953.975124
323.561797,329,15076.751156
323.561797,329,15200.31517
323.561797,329,15323.346951
323.561797,329,15445.763692
323.561797,329,15569.125784
323.561797,329,15692.357844
323.561797,329,15814.60393
323.561797,329,15937.582159
323.561797,329,16059.86227
323.561797,329,16182.930207
323.561797,329,16306.44168
323.561797,329,16429.666546
323.369297,329,16786.87488
323.369297,329,16953.13979
323.369297,329,17119.145117
323.369297,329,17285.445688
323.369297,329,17451.041338
323.369297,329,17615.997443
