#{"t_start": 1690165742.0231822, "env_id": "None"}
r,l,t
512.263203,521,140.234493
512.263203,521,309.69235
512.263203,521,477.879472
512.263203,521,641.64377
512.263203,521,811.818398
512.263203,521,977.899979
512.263203,521,1146.324963
512.263203,521,1317.667684
512.263203,521,1483.160666
512.263203,521,1651.967382
512.263203,521,1823.173149
512.263203,521,1989.915319
512.263203,521,2160.885121
472.525313,483,2551.569567
472.525313,483,2692.686856
472.525313,483,2834.563567
472.525313,483,2967.936902
472.525313,483,3101.048875
472.525313,483,3232.482205
472.525313,483,3364.972606
472.525313,483,3498.365905
472.525313,483,3631.517691
472.525313,483,3763.430724
472.525313,483,3895.017382
472.525313,483,4026.182445
472.525313,483,4157.912602
446.31775,451,4499.160058
446.31775,451,4649.997574
446.31775,451,4801.025271
446.31775,451,4953.009612
446.31775,451,5105.119189
446.31775,451,5255.410334
446.31775,451,5406.311271
446.31775,451,5556.947996
446.31775,451,5707.748967
446.31775,451,5858.668341
446.31775,451,6009.218152
446.31775,451,6159.534126
446.31775,451,6310.256724
227.904219,233,7949.258591
227.904219,233,7988.551449
227.904219,233,8028.272713
227.904219,233,8067.571164
227.904219,233,8107.328011
227.904219,233,8146.978915
227.904219,233,8186.200108
227.904219,233,8225.987153
227.904219,233,8265.44426
227.904219,233,8304.673504
227.904219,233,8344.660181
227.904219,233,8384.145994
227.904219,233,8423.247991
226.97375,233,8694.54426
226.97375,233,8729.475891
226.97375,233,8763.925069
226.97375,233,8798.556706
226.97375,233,8833.386824
226.97375,233,8867.881687
226.97375,233,8902.659592
226.97375,233,8936.625902
226.97375,233,8971.118723
226.97375,233,9006.046509
226.97375,233,9040.707295
226.97375,233,9075.36989
226.97375,233,9109.667024
227.774844,233,9381.186721
227.774844,233,9424.043064
227.774844,233,9467.067668
227.774844,233,9509.79641
227.774844,233,9552.911279
227.774844,233,9595.657303
227.774844,233,9638.671974
227.774844,233,9682.28127
227.774844,233,9725.21053
227.774844,233,9767.646344
227.774844,233,9810.937359
227.774844,233,9853.834496
227.774844,233,9896.310322
308.606094,314,10193.739231
308.606094,314,10254.349413
308.606094,314,10315.405401
308.606094,314,10376.282129
308.606094,314,10437.440686
308.606094,314,10498.566903
308.606094,314,10559.505422
308.606094,314,10620.346318
308.606094,314,10681.721428
308.606094,314,10743.56083
308.606094,314,10804.178915
308.606094,314,10865.716964
308.606094,314,10926.799237
308.606094,314,10987.745179
287.370781,294,11284.558434
287.370781,294,11332.821572
287.370781,294,11380.808233
287.370781,294,11428.484324
287.370781,294,11476.892985
287.370781,294,11525.729951
287.370781,294,11573.945355
287.370781,294,11622.060822
287.370781,294,11670.10302
287.370781,294,11718.024837
287.370781,294,11766.485004
287.370781,294,11814.811506
287.370781,294,11863.088312
239.36375,244,12140.120004
239.36375,244,12190.736548
239.36375,244,12241.809808
239.36375,244,12292.264178
239.36375,244,12343.336179
239.36375,244,12394.267283
239.36375,244,12444.95047
239.36375,244,12495.37241
239.36375,244,12546.255412
239.36375,244,12596.596384
239.36375,244,12647.322516
239.36375,244,12697.639776
239.36375,244,12748.303663
239.36375,244,12798.709599
239.36375,244,12848.963476
239.36375,244,12899.64052
239.36375,244,12950.619056
239.36375,244,13001.040381
239.36375,244,13051.704344
239.36375,244,13101.999391
239.36375,244,13152.307662
239.36375,244,13202.710108
239.36375,244,13253.451454
239.36375,244,13303.867727
239.36375,244,13353.892076
239.36375,244,13404.47524
306.629219,314,13705.889398
306.629219,314,13783.38466
306.629219,314,13861.004714
306.629219,314,13938.118005
306.629219,314,14015.613828
306.629219,314,14093.28905
306.629219,314,14170.780113
306.629219,314,14248.02283
306.629219,314,14325.079375
306.629219,314,14402.658909
306.629219,314,14480.208223
306.629219,314,14558.460465
306.629219,314,14635.892305
428.195719,435,14991.425016
428.195719,435,15113.80435
428.195719,435,15237.454978
428.195719,435,15360.373266
428.195719,435,15482.954977
428.195719,435,15606.138864
428.195719,435,15729.516125
428.195719,435,15851.909659
428.195719,435,15974.68452
428.195719,435,16097.323719
428.195719,435,16219.991775
428.195719,435,16343.888549
428.195719,435,16466.717771
428.200719,435,16826.453547
428.200719,435,16992.566089
428.200719,435,17158.335847
428.200719,435,17324.947088
428.200719,435,17490.145905
428.200719,435,17655.381424
