#{"t_start": 1690165742.121528, "env_id": "None"}
r,l,t
542.578516,551,150.481712
542.578516,551,319.917261
542.578516,551,488.067422
542.578516,551,651.838726
542.578516,551,821.746692
542.578516,551,988.101545
542.578516,551,1156.497294
542.578516,551,1327.885231
542.578516,551,1493.099851
542.578516,551,1662.20404
542.578516,551,1833.405154
542.578516,551,2000.04282
542.578516,551,2171.206747
428.667281,435,4490.524802
428.667281,435,4640.916382
428.667281,435,4792.202029
428.667281,435,4944.013837
428.667281,435,5096.503289
428.667281,435,5246.661903
428.667281,435,5397.567114
428.667281,435,5548.184206
428.667281,435,5698.956127
428.667281,435,5849.857951
428.667281,435,6000.531505
428.667281,435,6150.834812
428.667281,435,6301.549395
279.772578,285,6628.621748
279.772578,285,6712.820976
279.772578,285,6797.526632
279.772578,285,6882.135444
279.772578,285,6966.72282
279.772578,285,7051.474971
279.772578,285,7136.292774
279.772578,285,7220.497431
279.772578,285,7305.726114
279.772578,285,7390.942235
279.772578,285,7475.079673
279.772578,285,7559.803955
279.772578,285,7645.299197
172.361781,176,7942.186365
172.361781,176,7981.492367
172.361781,176,8021.267273
172.361781,176,8060.500125
172.361781,176,8100.256447
172.361781,176,8139.928934
172.361781,176,8179.003911
172.361781,176,8218.905886
172.361781,176,8258.386478
172.361781,176,8297.664724
172.361781,176,8337.564669
172.361781,176,8377.073747
172.361781,176,8416.169149
119.897328,122,8683.574172
119.897328,122,8695.45315
119.897328,122,8718.440233
119.897328,122,8730.371264
119.897328,122,8752.894225
119.897328,122,8764.850296
119.897328,122,8787.541067
119.897328,122,8799.461544
119.897328,122,8822.463621
119.897328,122,8834.309824
119.897328,122,8856.964379
119.897328,122,8868.759179
119.897328,122,8891.752883
119.897328,122,8903.546249
119.897328,122,8925.680163
119.897328,122,8937.522619
119.897328,122,8960.303207
119.897328,122,8971.988522
119.897328,122,8995.046357
119.897328,122,9006.92405
119.897328,122,9029.691422
119.897328,122,9041.591605
119.897328,122,9064.445659
119.897328,122,9076.279675
119.897328,122,9098.723063
119.897328,122,9110.579675
170.06725,175,9373.754419
170.06725,175,9416.718095
170.06725,175,9459.645093
170.06725,175,9502.325963
170.06725,175,9545.509093
170.06725,175,9588.28123
170.06725,175,9631.33587
170.06725,175,9674.846169
170.06725,175,9717.731974
170.06725,175,9760.112016
170.06725,175,9803.607409
170.06725,175,9846.350693
170.06725,175,9888.865915
290.9625,297,10190.387868
290.9625,297,10251.02518
290.9625,297,10312.075912
290.9625,297,10372.940854
290.9625,297,10434.065799
290.9625,297,10495.220957
290.9625,297,10556.180554
290.9625,297,10617.024439
290.9625,297,10678.360653
290.9625,297,10740.243988
290.9625,297,10800.854383
290.9625,297,10862.356226
290.9625,297,10923.471208
290.9625,297,10984.39149
246.617266,253,11276.500043
246.617266,253,11324.712627
246.617266,253,11372.750732
246.617266,253,11420.485644
246.617266,253,11468.803243
246.617266,253,11517.591426
246.617266,253,11565.90053
246.617266,253,11614.04151
246.617266,253,11662.069885
246.617266,253,11709.95277
246.617266,253,11758.381331
246.617266,253,11806.806175
246.617266,253,11855.00806
291.945938,297,12151.552463
291.945938,297,12253.241375
291.945938,297,12354.801091
291.945938,297,12456.365705
291.945938,297,12557.638361
291.945938,297,12658.680128
291.945938,297,12759.73436
291.945938,297,12860.328763
291.945938,297,12961.995771
291.945938,297,13063.020099
291.945938,297,13163.664544
291.945938,297,13264.715285
291.945938,297,13365.335649
290.987656,297,13702.482023
290.987656,297,13779.901649
290.987656,297,13857.61222
290.987656,297,13934.737165
290.987656,297,14012.205212
290.987656,297,14089.856994
290.987656,297,14167.384276
290.987656,297,14244.645776
290.987656,297,14321.662153
290.987656,297,14399.240898
290.987656,297,14476.790984
290.987656,297,14555.029966
290.987656,297,14632.470532
291.337188,297,14948.044801
291.337188,297,15070.856931
291.337188,297,15194.448209
291.337188,297,15317.452939
291.337188,297,15439.794261
291.337188,297,15563.186463
291.337188,297,15686.385536
291.337188,297,15808.657673
291.337188,297,15931.589705
291.337188,297,16053.931609
291.337188,297,16176.958906
291.337188,297,16300.465896
291.337188,297,16423.745425
427.334625,435,16826.371266
427.334625,435,16992.487641
427.334625,435,17158.244724
427.334625,435,17324.863798
427.334625,435,17490.050199
427.334625,435,17655.293102
