#{"t_start": 1690165742.9541483, "env_id": "None"}
r,l,t
556.812891,566,155.479906
556.812891,566,324.911748
556.812891,566,493.145626
556.812891,566,656.829717
556.812891,566,826.61548
556.812891,566,993.064123
556.812891,566,1161.49947
556.812891,566,1332.887927
556.812891,566,1497.997898
556.812891,566,1667.239631
556.812891,566,1838.465531
556.812891,566,2004.839232
556.812891,566,2176.28717
425.307281,432,2524.456589
425.307281,432,2665.279756
425.307281,432,2807.593412
425.307281,432,2940.89114
425.307281,432,3073.118442
425.307281,432,3205.3944
425.307281,432,3337.267767
425.307281,432,3470.562187
425.307281,432,3603.727823
425.307281,432,3736.234363
425.307281,432,3867.888339
425.307281,432,3998.855267
425.307281,432,4130.549743
470.561344,479,4512.001435
470.561344,479,4663.15228
470.561344,479,4814.023879
470.561344,479,4966.267471
470.561344,479,5117.945271
470.561344,479,5268.183354
470.561344,479,5419.100258
470.561344,479,5569.891085
470.561344,479,5720.626044
470.561344,479,5871.61501
470.561344,479,6021.992153
470.561344,479,6172.418947
470.561344,479,6323.168725
400.339625,408,6668.918236
400.339625,408,6753.00418
400.339625,408,6837.862309
400.339625,408,6922.553697
400.339625,408,7007.474851
400.339625,408,7092.053465
400.339625,408,7176.35778
400.339625,408,7260.916668
400.339625,408,7346.504394
400.339625,408,7430.990438
400.339625,408,7515.293345
400.339625,408,7600.890579
400.339625,408,7686.172495
244.455547,249,7950.427583
244.455547,249,7989.691164
244.455547,249,8029.39435
244.455547,249,8068.708019
244.455547,249,8108.486162
244.455547,249,8148.117651
244.455547,249,8187.358613
244.455547,249,8227.116899
244.455547,249,8266.588409
244.455547,249,8305.821949
244.455547,249,8345.79029
244.455547,249,8385.290565
244.455547,249,8424.338071
225.010453,231,8693.501373
225.010453,231,8728.421695
225.010453,231,8762.87025
225.010453,231,8797.505816
225.010453,231,8832.338218
225.010453,231,8866.843815
225.010453,231,8901.605912
225.010453,231,8935.588635
225.010453,231,8970.066557
225.010453,231,9004.996191
225.010453,231,9039.655676
225.010453,231,9074.326214
225.010453,231,9108.615882
267.228828,275,11280.115459
267.228828,275,11328.375445
267.228828,275,11376.386501
267.228828,275,11424.120753
267.228828,275,11472.480744
267.228828,275,11521.311598
267.228828,275,11569.559723
267.228828,275,11617.713312
267.228828,275,11665.707105
267.228828,275,11713.625591
267.228828,275,11762.015409
267.228828,275,11810.455721
267.228828,275,11858.673187
404.376813,412,12176.991539
404.376813,412,12278.524384
404.376813,412,12380.35655
404.376813,412,12481.699558
404.376813,412,12582.993274
404.376813,412,12683.91104
404.376813,412,12785.047362
404.376813,412,12885.767036
404.376813,412,12987.273526
404.376813,412,13088.272756
404.376813,412,13188.990017
404.376813,412,13290.121481
404.376813,412,13390.723358
287.398984,295,13701.444109
287.398984,295,13778.845477
287.398984,295,13856.567573
287.398984,295,13933.690905
287.398984,295,14011.13635
287.398984,295,14088.799508
287.398984,295,14166.337955
287.398984,295,14243.59807
287.398984,295,14320.612551
287.398984,295,14398.199948
287.398984,295,14475.738377
287.398984,295,14553.963418
287.398984,295,14631.422606
404.970875,412,14981.130726
404.970875,412,15103.678205
404.970875,412,15227.305023
404.970875,412,15350.128755
404.970875,412,15472.820399
404.970875,412,15595.955233
404.970875,412,15719.313689
404.970875,412,15841.720898
404.970875,412,15964.46852
404.970875,412,16087.052355
404.970875,412,16209.834545
404.970875,412,16333.543869
404.970875,412,16456.582258
405.33025,412,16815.596452
405.33025,412,16981.794707
405.33025,412,17147.621082
405.33025,412,17314.104963
405.33025,412,17479.397168
405.33025,412,17644.686967
