#{"t_start": 1690165743.6475499, "env_id": "None"}
r,l,t
250.940625,256,31.7569
250.940625,256,133.65035
250.940625,256,201.036402
250.940625,256,303.109401
250.940625,256,369.340649
250.940625,256,471.345899
250.940625,256,534.918606
250.940625,256,635.286537
250.940625,256,704.581745
250.940625,256,805.419161
250.940625,256,869.50909
250.940625,256,971.344821
250.940625,256,1037.968429
250.940625,256,1139.801474
250.940625,256,1209.143631
250.940625,256,1311.067536
250.940625,256,1375.658686
250.940625,256,1476.651285
250.940625,256,1543.973019
250.940625,256,1645.376276
250.940625,256,1714.490241
250.940625,256,1816.581804
250.940625,256,1882.877535
250.940625,256,1983.433717
250.940625,256,2051.779367
250.940625,256,2154.279696
456.051578,467,2541.627263
456.051578,467,2682.488269
456.051578,467,2824.619636
456.051578,467,2957.941919
456.051578,467,3090.757533
456.051578,467,3222.633571
456.051578,467,3354.737596
456.051578,467,3488.138632
456.051578,467,3621.289965
456.051578,467,3753.444759
456.051578,467,3885.091654
456.051578,467,4016.079988
456.051578,467,4147.960434
459.636031,467,4505.290658
459.636031,467,4656.334367
459.636031,467,4807.197585
459.636031,467,4959.429413
459.636031,467,5111.280701
459.636031,467,5261.531681
459.636031,467,5412.398397
459.636031,467,5563.017594
459.636031,467,5713.812746
459.636031,467,5864.934844
459.636031,467,6015.335119
459.636031,467,6165.720805
459.636031,467,6316.465293
326.697031,333,6639.484916
326.697031,333,6723.653318
326.697031,333,6808.432462
326.697031,333,6893.126271
326.697031,333,6977.739322
326.697031,333,7062.46267
326.697031,333,7147.174871
326.697031,333,7231.480929
326.697031,333,7316.707327
326.697031,333,7401.742412
326.697031,333,7485.99466
326.697031,333,7570.921719
326.697031,333,7656.328281
313.899063,320,7962.351278
313.899063,320,8001.542023
313.899063,320,8041.302575
313.899063,320,8080.562874
313.899063,320,8120.345771
313.899063,320,8160.017737
313.899063,320,8199.248027
313.899063,320,8239.061477
313.899063,320,8278.4921
313.899063,320,8317.858814
313.899063,320,8357.715114
313.899063,320,8397.222085
313.899063,320,8436.302509
340.409531,347,8703.708281
340.409531,347,8738.604817
340.409531,347,8773.16333
340.409531,347,8807.849631
340.409531,347,8842.614991
340.409531,347,8877.11309
340.409531,347,8911.745635
340.409531,347,8945.852395
340.409531,347,8980.268493
340.409531,347,9015.326921
340.409531,347,9050.014172
340.409531,347,9084.571771
340.409531,347,9118.934817
340.619844,347,9397.331374
340.619844,347,9440.305437
340.619844,347,9483.131876
340.619844,347,9525.813496
340.619844,347,9569.048938
340.619844,347,9611.769235
340.619844,347,9654.846079
340.619844,347,9698.304192
340.619844,347,9741.231851
340.619844,347,9783.647615
340.619844,347,9827.083463
340.619844,347,9869.973594
340.619844,347,9912.467885
340.995469,347,10200.179204
340.995469,347,10260.960292
340.995469,347,10321.919074
340.995469,347,10382.759058
340.995469,347,10443.944664
340.995469,347,10505.073568
340.995469,347,10566.030081
340.995469,347,10626.922817
340.995469,347,10688.197032
340.995469,347,10750.016366
340.995469,347,10810.770989
340.995469,347,10872.270183
340.995469,347,10933.261921
340.995469,347,10994.18988
340.886094,347,11291.611064
340.886094,347,11339.901002
340.886094,347,11387.863449
340.886094,347,11435.557753
340.886094,347,11484.027818
340.886094,347,11532.865304
340.886094,347,11581.031242
340.886094,347,11629.15768
340.886094,347,11677.158064
340.886094,347,11725.058619
340.886094,347,11773.497376
340.886094,347,11821.854149
340.886094,347,11870.179903
451.718453,459,12185.002877
451.718453,459,12286.607829
451.718453,459,12388.537177
451.718453,459,12489.718024
451.718453,459,12590.948459
451.718453,459,12691.916786
451.718453,459,12793.063842
451.718453,459,12893.909536
451.718453,459,12995.292012
451.718453,459,13096.306551
451.718453,459,13197.014837
451.718453,459,13298.122678
451.718453,459,13398.775359
340.364219,347,13710.927869
340.364219,347,13788.366145
340.364219,347,13866.020214
340.364219,347,13943.185528
340.364219,347,14020.589624
340.364219,347,14098.283829
340.364219,347,14175.77287
340.364219,347,14253.071363
340.364219,347,14330.158902
340.364219,347,14407.643516
340.364219,347,14485.230549
340.364219,347,14563.428037
340.364219,347,14640.891289
340.750469,347,14958.641017
340.750469,347,15081.326114
340.750469,347,15204.847546
340.750469,347,15327.858304
340.750469,347,15450.247353
340.750469,347,15573.654006
340.750469,347,15696.918516
340.750469,347,15819.156095
340.750469,347,15942.102698
340.750469,347,16064.401763
340.750469,347,16187.452066
340.750469,347,16310.968222
340.750469,347,16434.208286
451.703766,459,16836.704204
451.703766,459,17002.707268
451.703766,459,17168.28047
451.703766,459,17334.986038
451.703766,459,17500.096205
451.703766,459,17665.469124
