#{"t_start": 1690165742.9349587, "env_id": "None"}
r,l,t
437.053453,446,104.111928
437.053453,446,273.730168
437.053453,446,441.938611
437.053453,446,606.588626
437.053453,446,776.402006
437.053453,446,941.915826
437.053453,446,1110.428815
437.053453,446,1281.562563
437.053453,446,1447.427588
437.053453,446,1615.914049
437.053453,446,1786.955805
437.053453,446,1954.51214
437.053453,446,2124.529081
438.790406,446,2532.240969
438.790406,446,2673.158018
438.790406,446,2815.285951
438.790406,446,2948.671864
438.790406,446,3081.078427
438.790406,446,3213.184036
438.790406,446,3345.159665
438.790406,446,3478.518731
438.790406,446,3611.626373
438.790406,446,3743.99913
438.790406,446,3875.696255
438.790406,446,4006.634068
438.790406,446,4138.503291
359.084391,363,4457.600226
359.084391,363,4608.054772
359.084391,363,4759.014069
359.084391,363,4911.152996
359.084391,363,5064.02098
359.084391,363,5214.126806
359.084391,363,5364.732826
359.084391,363,5515.501961
359.084391,363,5666.218405
359.084391,363,5816.856079
359.084391,363,5967.903579
359.084391,363,6118.236876
359.084391,363,6268.877512
261.697656,268,7953.707967
261.697656,268,7992.97169
261.697656,268,8032.695692
261.697656,268,8071.992794
261.697656,268,8111.760373
261.697656,268,8151.417083
261.697656,268,8190.586103
261.697656,268,8230.500675
261.697656,268,8269.8948
261.697656,268,8309.173823
261.697656,268,8349.108926
261.697656,268,8388.571811
261.697656,268,8427.657551
324.648359,333,8703.539697
324.648359,333,8738.393664
324.648359,333,8772.99068
324.648359,333,8807.608887
324.648359,333,8842.413171
324.648359,333,8876.921423
324.648359,333,8911.56644
324.648359,333,8945.664076
324.648359,333,8980.096198
324.648359,333,9015.123088
324.648359,333,9049.796943
324.648359,333,9084.367336
324.648359,333,9118.742127
324.020234,333,9395.978173
324.020234,333,9438.955725
324.020234,333,9481.803391
324.020234,333,9524.516422
324.020234,333,9567.679941
324.020234,333,9610.419477
324.020234,333,9653.492029
324.020234,333,9696.963448
324.020234,333,9739.910046
324.020234,333,9782.342441
324.020234,333,9825.719476
324.020234,333,9868.638197
324.020234,333,9911.117475
323.106641,330,10195.79417
323.106641,330,10256.466726
323.106641,330,10317.521754
323.106641,330,10378.348518
323.106641,330,10439.564461
323.106641,330,10500.638598
323.106641,330,10561.593646
323.106641,330,10622.456502
323.106641,330,10683.775646
323.106641,330,10745.63021
323.106641,330,10806.290554
323.106641,330,10867.822039
323.106641,330,10928.866264
323.106641,330,10989.836222
324.704922,333,11289.968918
324.704922,333,11338.266758
324.704922,333,11386.230804
324.704922,333,11433.930055
324.704922,333,11482.371091
324.704922,333,11531.254171
324.704922,333,11579.383883
324.704922,333,11627.523932
324.704922,333,11675.546892
324.704922,333,11723.416551
324.704922,333,11771.874824
324.704922,333,11820.231372
324.704922,333,11868.549149
326.090547,333,12157.967084
326.090547,333,12259.683786
326.090547,333,12361.203047
326.090547,333,12462.756502
326.090547,333,12564.0942
326.090547,333,12665.063866
326.090547,333,12766.143871
326.090547,333,12866.748945
326.090547,333,12968.371724
326.090547,333,13069.410017
326.090547,333,13170.11924
326.090547,333,13271.121835
326.090547,333,13371.747841
321.476953,330,13707.710154
321.476953,330,13785.158122
321.476953,330,13862.799088
321.476953,330,13939.937328
321.476953,330,14017.431096
321.476953,330,14095.093646
321.476953,330,14172.57025
321.476953,330,14249.845026
321.476953,330,14326.877556
321.476953,330,14404.45526
321.476953,330,14482.02916
321.476953,330,14560.215642
321.476953,330,14637.707021
453.63275,461,15000.117794
453.63275,461,15122.591749
453.63275,461,15246.237062
453.63275,461,15369.070201
453.63275,461,15491.929256
453.63275,461,15614.998204
453.63275,461,15738.25579
453.63275,461,15860.735754
453.63275,461,15983.330752
453.63275,461,16106.141899
453.63275,461,16228.783475
453.63275,461,16352.731334
453.63275,461,16475.423402
327.292734,333,16788.118486
327.292734,333,16954.328875
327.292734,333,17120.36936
327.292734,333,17286.644356
327.292734,333,17452.236002
327.292734,333,17617.210807
