#{"t_start": 1690165742.9380846, "env_id": "None"}
r,l,t
285.867969,291,41.208481
285.867969,291,160.543345
285.867969,291,210.570523
285.867969,291,329.990945
285.867969,291,378.845445
285.867969,291,497.967332
285.867969,291,544.369628
285.867969,291,661.899261
285.867969,291,714.12486
285.867969,291,831.449333
285.867969,291,878.940858
285.867969,291,998.138176
285.867969,291,1047.465748
285.867969,291,1166.53778
285.867969,291,1218.602035
285.867969,291,1337.96313
285.867969,291,1385.131447
285.867969,291,1502.874026
285.867969,291,1553.534522
285.867969,291,1672.334789
285.867969,291,1723.997266
285.867969,291,1843.556059
285.867969,291,1892.280391
285.867969,291,2009.756107
285.867969,291,2061.275381
285.867969,291,2181.385598
499.015781,508,2559.486518
499.015781,508,2700.571505
499.015781,508,2842.305255
499.015781,508,2975.724594
499.015781,508,3109.231716
499.015781,508,3240.308937
499.015781,508,3373.078431
499.015781,508,3506.480603
499.015781,508,3639.668197
499.015781,508,3771.40538
499.015781,508,3902.781179
499.015781,508,4034.08265
499.015781,508,4165.91606
226.914359,230,7948.155555
226.914359,230,7987.448889
226.914359,230,8027.189078
226.914359,230,8066.472017
226.914359,230,8106.228068
226.914359,230,8145.883268
226.914359,230,8185.08956
226.914359,230,8224.890859
226.914359,230,8264.350224
226.914359,230,8303.583915
226.914359,230,8343.569952
226.914359,230,8383.036381
226.914359,230,8422.152175
225.422797,230,8693.480169
225.422797,230,8728.399971
225.422797,230,8762.851413
225.422797,230,8797.482412
225.422797,230,8832.316166
225.422797,230,8866.818027
225.422797,230,8901.588104
225.422797,230,8935.555884
225.422797,230,8970.045835
225.422797,230,9004.974834
225.422797,230,9039.640188
225.422797,230,9074.303222
225.422797,230,9108.592022
299.766641,307,9391.857114
299.766641,307,9434.799263
299.766641,307,9477.752142
299.766641,307,9520.42885
299.766641,307,9563.587057
299.766641,307,9606.341019
299.766641,307,9649.346199
299.766641,307,9692.865215
299.766641,307,9735.857559
299.766641,307,9778.248792
299.766641,307,9821.584307
299.766641,307,9864.572994
299.766641,307,9906.982422
297.049453,306,11285.58803
297.049453,306,11333.863062
297.049453,306,11381.858448
297.049453,306,11429.534258
297.049453,306,11477.960958
297.049453,306,11526.828505
297.049453,306,11574.98725
297.049453,306,11623.097781
297.049453,306,11671.142982
297.049453,306,11719.056786
297.049453,306,11767.532098
297.049453,306,11815.860714
297.049453,306,11864.178467
318.178984,326,12156.478745
318.178984,326,12258.170126
318.178984,326,12359.700721
318.178984,326,12461.276199
318.178984,326,12562.59961
318.178984,326,12663.577298
318.178984,326,12764.665827
318.178984,326,12865.219104
318.178984,326,12966.869985
318.178984,326,13067.940203
318.178984,326,13168.607026
318.178984,326,13269.642956
318.178984,326,13370.25932
320.762891,327,13707.170291
320.762891,327,13784.656255
320.762891,327,13862.261881
320.762891,327,13939.423007
320.762891,327,14016.898045
320.762891,327,14094.574808
320.762891,327,14172.060037
320.762891,327,14249.324626
320.762891,327,14326.324188
320.762891,327,14403.93977
320.762891,327,14481.502129
320.762891,327,14559.700909
320.762891,327,14637.18614
505.006406,513,15016.582084
505.006406,513,15139.059206
505.006406,513,15262.727076
505.006406,513,15385.516847
505.006406,513,15508.643
505.006406,513,15631.754798
505.006406,513,15754.540548
505.006406,513,15877.292668
505.006406,513,15999.882938
505.006406,513,16122.560843
505.006406,513,16245.248977
505.006406,513,16369.224292
505.006406,513,16491.924448
545.511719,554,16881.793336
545.511719,554,17047.414053
545.511719,554,17213.100653
545.511719,554,17379.767565
545.511719,554,17544.400448
545.511719,554,17709.833191
