#{"t_start": 1690165741.9207647, "env_id": "None"}
r,l,t
428.670406,435,98.988295
428.670406,435,268.652493
428.670406,435,436.820817
428.670406,435,601.545871
428.670406,435,771.360978
428.670406,435,936.78601
428.670406,435,1105.321388
428.670406,435,1276.447923
428.670406,435,1442.274099
428.670406,435,1610.824073
428.670406,435,1781.845532
428.670406,435,1949.487522
428.670406,435,2119.373528
420.919469,425,4485.44926
420.919469,425,4635.919041
420.919469,425,4787.192698
420.919469,425,4938.957151
420.919469,425,5091.619242
420.919469,425,5241.836463
420.919469,425,5392.742059
420.919469,425,5543.275459
420.919469,425,5694.002674
420.919469,425,5844.727964
420.919469,425,5995.5598
420.919469,425,6145.812041
420.919469,425,6296.614774
404.800875,414,6671.876812
404.800875,414,6755.960871
404.800875,414,6840.865104
404.800875,414,6925.537044
404.800875,414,7010.476634
404.800875,414,7095.037439
404.800875,414,7179.312246
404.800875,414,7263.881925
404.800875,414,7349.470153
404.800875,414,7433.959688
404.800875,414,7518.301129
404.800875,414,7603.905217
404.800875,414,7689.197515
204.431781,211,7946.736588
204.431781,211,7986.052043
204.431781,211,8025.772117
204.431781,211,8065.017764
204.431781,211,8104.798111
204.431781,211,8144.503395
204.431781,211,8183.617582
204.431781,211,8223.445992
204.431781,211,8262.925673
204.431781,211,8302.207259
204.431781,211,8342.139346
204.431781,211,8381.611299
204.431781,211,8420.718891
217.913734,225,8694.039564
217.913734,225,8728.967716
217.913734,225,8763.406808
217.913734,225,8798.033635
217.913734,225,8832.871352
217.913734,225,8867.398334
217.913734,225,8902.171355
217.913734,225,8936.096228
217.913734,225,8970.608145
217.913734,225,9005.542142
217.913734,225,9040.184581
217.913734,225,9074.863754
217.913734,225,9109.160279
219.007797,225,9380.51306
219.007797,225,9423.393855
219.007797,225,9466.410897
219.007797,225,9509.148052
219.007797,225,9552.22135
219.007797,225,9594.984587
219.007797,225,9638.011117
219.007797,225,9681.597802
219.007797,225,9724.539353
219.007797,225,9766.986798
219.007797,225,9810.280266
219.007797,225,9853.164559
219.007797,225,9895.652675
372.676031,378,10209.007474
372.676031,378,10269.862708
372.676031,378,10330.836433
372.676031,378,10391.557616
372.676031,378,10452.832875
372.676031,378,10513.935725
372.676031,378,10574.900611
372.676031,378,10635.789162
372.676031,378,10697.053606
372.676031,378,10758.785181
372.676031,378,10819.567626
372.676031,378,10881.010864
372.676031,378,10942.122627
372.676031,378,11002.995412
371.226969,378,12169.345089
371.226969,378,12270.977329
371.226969,378,12372.612405
371.226969,378,12474.092949
371.226969,378,12575.431498
371.226969,378,12676.391105
371.226969,378,12777.481637
371.226969,378,12878.088389
371.226969,378,12979.711556
371.226969,378,13080.746336
371.226969,378,13181.408399
371.226969,378,13282.543638
371.226969,378,13383.094828
350.523906,359,13715.036402
350.523906,359,13792.512919
350.523906,359,13870.178239
350.523906,359,13947.309889
350.523906,359,14024.743754
350.523906,359,14102.386855
350.523906,359,14179.90196
350.523906,359,14257.164796
350.523906,359,14334.262353
350.523906,359,14411.769411
350.523906,359,14489.37318
350.523906,359,14567.530723
350.523906,359,14645.047356
364.883375,371,14966.994486
364.883375,371,15089.74097
364.883375,371,15213.19102
364.883375,371,15336.178369
364.883375,371,15458.710419
364.883375,371,15581.96986
364.883375,371,15705.212576
364.883375,371,15827.542667
364.883375,371,15950.462032
364.883375,371,16072.814304
364.883375,371,16195.772313
364.883375,371,16319.334827
364.883375,371,16442.58938
372.255406,378,16802.902159
372.255406,378,16969.128229
372.255406,378,17134.990499
372.255406,378,17301.328552
372.255406,378,17466.923207
372.255406,378,17631.941813
