#{"t_start": 1690165743.5345166, "env_id": "None"}
r,l,t
398.988922,405,83.783636
398.988922,405,253.359429
398.988922,405,421.517581
398.988922,405,586.449633
398.988922,405,756.207003
398.988922,405,921.588428
398.988922,405,1089.984789
398.988922,405,1261.159765
398.988922,405,1427.041363
398.988922,405,1595.64137
398.988922,405,1766.555606
398.988922,405,1934.317592
398.988922,405,2103.94877
395.780172,401,2508.462966
395.780172,401,2649.212351
395.780172,401,2791.713568
395.780172,401,2924.800385
395.780172,401,3056.788899
395.780172,401,3189.520474
395.780172,401,3320.878506
395.780172,401,3454.296367
395.780172,401,3587.387861
395.780172,401,3720.235096
395.780172,401,3851.883545
395.780172,401,3982.886291
395.780172,401,4114.431285
221.953734,226,7947.157787
221.953734,226,7986.46168
221.953734,226,8026.204091
221.953734,226,8065.477499
221.953734,226,8105.247702
221.953734,226,8144.907338
221.953734,226,8184.094904
221.953734,226,8223.906996
221.953734,226,8263.358412
221.953734,226,8302.600015
221.953734,226,8342.577675
221.953734,226,8382.065125
221.953734,226,8421.167137
218.282406,226,8692.593413
218.282406,226,8727.524793
218.282406,226,8761.964411
218.282406,226,8796.606306
218.282406,226,8831.42113
218.282406,226,8865.941012
218.282406,226,8900.72272
218.282406,226,8934.666256
218.282406,226,8969.166106
218.282406,226,9004.091241
218.282406,226,9038.747708
218.282406,226,9073.420606
218.282406,226,9107.714391
219.576234,226,9379.087895
219.576234,226,9421.976311
219.576234,226,9464.995653
219.576234,226,9507.725432
219.576234,226,9550.795941
219.576234,226,9593.55871
219.576234,226,9636.577038
219.576234,226,9680.177052
219.576234,226,9723.118865
219.576234,226,9765.560617
219.576234,226,9808.865231
219.576234,226,9851.746363
219.576234,226,9894.227762
242.239688,247,10177.766893
242.239688,247,10238.465111
242.239688,247,10299.394045
242.239688,247,10360.332873
242.239688,247,10421.435861
242.239688,247,10482.567842
242.239688,247,10543.491008
242.239688,247,10604.363624
242.239688,247,10665.720956
242.239688,247,10727.681523
242.239688,247,10788.202332
242.239688,247,10849.772929
242.239688,247,10910.87368
242.239688,247,10971.793579
221.572797,226,11270.817766
221.572797,226,11319.015095
221.572797,226,11366.981283
221.572797,226,11414.759948
221.572797,226,11463.153067
221.572797,226,11511.863613
221.572797,226,11560.16147
221.572797,226,11608.347255
221.572797,226,11656.351053
221.572797,226,11704.228322
221.572797,226,11752.687764
221.572797,226,11801.063024
221.572797,226,11849.318835
242.553125,247,12139.08793
242.553125,247,12190.153042
242.553125,247,12240.793326
242.553125,247,12291.67557
242.553125,247,12342.281389
242.553125,247,12393.670262
242.553125,247,12443.914069
242.553125,247,12494.81652
242.553125,247,12545.195062
242.553125,247,12596.0232
242.553125,247,12646.269627
242.553125,247,12697.050482
242.553125,247,12747.232679
242.553125,247,12798.11099
242.553125,247,12847.875763
242.553125,247,12899.074963
242.553125,247,12949.555132
242.553125,247,13000.463746
242.553125,247,13050.642897
242.553125,247,13101.411658
242.553125,247,13151.217268
242.553125,247,13202.142296
242.553125,247,13252.370948
242.553125,247,13303.320798
242.553125,247,13352.83031
242.553125,247,13403.904547
221.842172,226,13686.78916
221.842172,226,13730.544658
221.842172,226,13764.208272
221.842172,226,13808.137505
221.842172,226,13841.991286
221.842172,226,13885.720131
221.842172,226,13919.16255
221.842172,226,13962.871278
221.842172,226,13996.561903
221.842172,226,14040.182294
221.842172,226,14074.151073
221.842172,226,14117.930301
221.842172,226,14151.707654
221.842172,226,14195.437438
221.842172,226,14229.0233
221.842172,226,14272.661238
221.842172,226,14305.920504
221.842172,226,14349.815793
221.842172,226,14383.512725
221.842172,226,14427.325829
221.842172,226,14461.0748
221.842172,226,14505.090095
221.842172,226,14539.379261
221.842172,226,14583.096098
221.842172,226,14616.867095
221.842172,226,14660.6844
421.662438,428,14986.623075
421.662438,428,15109.068748
421.662438,428,15232.730983
421.662438,428,15355.536486
421.662438,428,15478.235731
421.662438,428,15601.417352
421.662438,428,15724.748674
421.662438,428,15847.183345
421.662438,428,15969.929493
421.662438,428,16092.567078
421.662438,428,16215.280218
421.662438,428,16339.12712
421.662438,428,16461.963563
