#{"t_start": 1690165742.9559839, "env_id": "None"}
r,l,t
293.510469,298,43.660189
293.510469,298,213.079618
293.510469,298,381.294441
293.510469,298,546.78068
293.510469,298,716.587774
293.510469,298,881.389664
293.510469,298,1049.946447
293.510469,298,1221.052262
293.510469,298,1387.537161
293.510469,298,1555.959578
293.510469,298,1726.490942
293.510469,298,1894.674839
293.510469,298,2063.737643
199.286938,202,8690.363044
199.286938,202,8725.299195
199.286938,202,8759.741592
199.286938,202,8794.382806
199.286938,202,8829.21405
199.286938,202,8863.709103
199.286938,202,8898.516595
199.286938,202,8932.449869
199.286938,202,8966.942389
199.286938,202,9001.900411
199.286938,202,9036.526703
199.286938,202,9071.173826
199.286938,202,9105.512746
329.240859,334,9396.104346
329.240859,334,9439.087097
329.240859,334,9481.931545
329.240859,334,9524.648015
329.240859,334,9567.816938
329.240859,334,9610.554799
329.240859,334,9653.62767
329.240859,334,9697.097905
329.240859,334,9740.04592
329.240859,334,9782.479895
329.240859,334,9825.848257
329.240859,334,9868.780598
329.240859,334,9911.24995
329.013047,334,11290.025522
329.013047,334,11338.324182
329.013047,334,11386.286119
329.013047,334,11433.995549
329.013047,334,11482.425058
329.013047,334,11531.304694
329.013047,334,11579.448053
329.013047,334,11627.584534
329.013047,334,11675.619622
329.013047,334,11723.480298
329.013047,334,11771.944159
329.013047,334,11820.2916
329.013047,334,11868.610415
328.148047,334,12158.100988
328.148047,334,12259.830673
328.148047,334,12361.322764
328.148047,334,12462.886519
328.148047,334,12564.229683
328.148047,334,12665.210277
328.148047,334,12766.268129
328.148047,334,12866.878507
328.148047,334,12968.510828
328.148047,334,13069.541062
328.148047,334,13170.240803
328.148047,334,13271.252227
328.148047,334,13371.869378
363.816422,371,13716.183697
363.816422,371,13793.687793
363.816422,371,13871.294751
363.816422,371,13948.399486
363.816422,371,14025.85786
363.816422,371,14103.508425
363.816422,371,14181.035739
363.816422,371,14258.295061
363.816422,371,14335.384021
363.816422,371,14412.935187
363.816422,371,14490.51286
363.816422,371,14568.686513
363.816422,371,14646.151898
399.048922,406,14978.714404
399.048922,406,15101.254904
399.048922,406,15224.889618
399.048922,406,15347.763548
399.048922,406,15470.402606
399.048922,406,15593.598068
399.048922,406,15716.901569
399.048922,406,15839.258201
399.048922,406,15962.093433
399.048922,406,16084.576789
399.048922,406,16207.350606
399.048922,406,16331.133157
399.048922,406,16454.221948
400.076109,406,16812.943245
400.076109,406,16979.030072
400.076109,406,17144.947334
400.076109,406,17311.396381
400.076109,406,17476.784496
400.076109,406,17642.019736
