#{"t_start": 1690165743.1445608, "env_id": "None"}
r,l,t
513.490078,523,140.292936
513.490078,523,309.770094
513.490078,523,477.932615
513.490078,523,641.674225
513.490078,523,811.834849
513.490078,523,977.939898
513.490078,523,1146.368038
513.490078,523,1317.721779
513.490078,523,1483.17242
513.490078,523,1652.02413
513.490078,523,1823.231135
513.490078,523,1989.919966
513.490078,523,2160.93816
488.747344,501,2557.460845
488.747344,501,2698.572823
488.747344,501,2840.33876
488.747344,501,2973.720761
488.747344,501,3107.185524
488.747344,501,3238.342373
488.747344,501,3371.064338
488.747344,501,3504.459824
488.747344,501,3637.627197
488.747344,501,3769.417438
488.747344,501,3900.811569
488.747344,501,4032.099917
488.747344,501,4163.903383
478.248906,486,4515.168298
478.248906,486,4666.233764
478.248906,486,4817.260762
478.248906,486,4969.527683
478.248906,486,5121.052683
478.248906,486,5271.395354
478.248906,486,5422.320601
478.248906,486,5573.139464
478.248906,486,5723.751315
478.248906,486,5874.765158
478.248906,486,6025.09362
478.248906,486,6175.51344
478.248906,486,6326.332548
372.763687,379,6655.573124
372.763687,379,6739.757337
372.763687,379,6824.554171
372.763687,379,6909.334367
372.763687,379,6994.016741
372.763687,379,7078.742976
372.763687,379,7163.201098
372.763687,379,7247.617037
372.763687,379,7333.038101
372.763687,379,7417.802533
372.763687,379,7502.118439
372.763687,379,7587.272656
372.763687,379,7672.699385
257.072109,262,8696.223057
257.072109,262,8731.15838
257.072109,262,8765.67453
257.072109,262,8800.261312
257.072109,262,8835.107049
257.072109,262,8869.574047
257.072109,262,8904.347995
257.072109,262,8938.326683
257.072109,262,8972.788979
257.072109,262,9007.749736
257.072109,262,9042.433464
257.072109,262,9077.081668
257.072109,262,9111.386526
312.567422,319,9393.931176
312.567422,319,9436.851851
312.567422,319,9479.753315
312.567422,319,9522.458267
312.567422,319,9565.603907
312.567422,319,9608.366116
312.567422,319,9651.388674
312.567422,319,9694.887487
312.567422,319,9737.869649
312.567422,319,9780.273956
312.567422,319,9823.607684
312.567422,319,9866.573038
312.567422,319,9909.05125
313.676016,319,11287.975542
313.676016,319,11336.263309
313.676016,319,11384.24883
313.676016,319,11431.915317
313.676016,319,11480.398592
313.676016,319,11529.250868
313.676016,319,11577.360753
313.676016,319,11625.52057
313.676016,319,11673.534719
313.676016,319,11721.448486
313.676016,319,11769.884173
313.676016,319,11818.266326
313.676016,319,11866.562208
372.071188,379,12168.234396
372.071188,379,12269.861444
372.071188,379,12371.505955
372.071188,379,12472.979693
372.071188,379,12574.324421
372.071188,379,12675.284049
372.071188,379,12776.362772
372.071188,379,12876.981623
372.071188,379,12978.615923
372.071188,379,13079.641524
372.071188,379,13180.299802
372.071188,379,13281.454167
372.071188,379,13381.975601
485.010313,493,13737.436757
485.010313,493,13815.016815
485.010313,493,13892.538587
485.010313,493,13969.767877
485.010313,493,14047.045422
485.010313,493,14124.873528
485.010313,493,14202.387583
485.010313,493,14279.541508
485.010313,493,14356.685846
485.010313,493,14434.201616
485.010313,493,14511.988611
485.010313,493,14590.067966
485.010313,493,14667.679025
484.026563,493,15010.273957
484.026563,493,15132.701846
484.026563,493,15256.289556
484.026563,493,15379.18312
484.026563,493,15502.195312
484.026563,493,15625.291295
484.026563,493,15748.285158
484.026563,493,15870.887083
484.026563,493,15993.457814
484.026563,493,16116.232071
484.026563,493,16238.872685
484.026563,493,16362.816936
484.026563,493,16485.616465
532.071484,541,16876.20654
532.071484,541,17041.855371
532.071484,541,17207.571946
532.071484,541,17374.234233
532.071484,541,17538.926524
532.071484,541,17704.299127
