#{"t_start": 1690165741.8471441, "env_id": "None"}
r,l,t
425.350953,433,98.58656
425.350953,433,268.235626
425.350953,433,436.379734
425.350953,433,601.149165
425.350953,433,770.955385
425.350953,433,936.382619
425.350953,433,1104.90641
425.350953,433,1276.03125
425.350953,433,1441.82484
425.350953,433,1610.401377
425.350953,433,1781.440712
425.350953,433,1949.073523
425.350953,433,2118.952902
427.033844,433,2526.146331
427.033844,433,2666.961875
427.033844,433,2809.2521
427.033844,433,2942.569351
427.033844,433,3074.822966
427.033844,433,3207.084862
427.033844,433,3338.94161
427.033844,433,3472.244884
427.033844,433,3605.418944
427.033844,433,3737.91518
427.033844,433,3869.571787
427.033844,433,4000.531049
427.033844,433,4132.251288
437.162281,442,4495.347819
437.162281,442,4645.98956
437.162281,442,4797.110854
437.162281,442,4949.028685
437.162281,442,5101.258375
437.162281,442,5251.491996
437.162281,442,5402.370763
437.162281,442,5553.057305
437.162281,442,5703.892301
437.162281,442,5854.782874
437.162281,442,6005.345857
437.162281,442,6155.6528
437.162281,442,6306.358693
397.623062,404,6666.909154
397.623062,404,6750.986133
397.623062,404,6835.891329
397.623062,404,6920.52042
397.623062,404,7005.342297
397.623062,404,7090.045637
397.623062,404,7174.394317
397.623062,404,7258.925003
397.623062,404,7344.458781
397.623062,404,7429.009585
397.623062,404,7513.296572
397.623062,404,7598.747573
397.623062,404,7684.100274
240.672172,244,7950.86776
240.672172,244,7990.146514
240.672172,244,8029.86619
240.672172,244,8069.152242
240.672172,244,8108.941189
240.672172,244,8148.579811
240.672172,244,8187.825089
240.672172,244,8227.585293
240.672172,244,8267.038661
240.672172,244,8306.277595
240.672172,244,8346.258247
240.672172,244,8385.744584
240.672172,244,8424.793797
305.853203,311,8702.700156
305.853203,311,8737.615446
305.853203,311,8772.181993
305.853203,311,8806.738805
305.853203,311,8841.581857
305.853203,311,8876.106007
305.853203,311,8910.79762
305.853203,311,8944.869707
305.853203,311,8979.300667
305.853203,311,9014.300875
305.853203,311,9048.972545
305.853203,311,9083.575035
305.853203,311,9117.948517
306.517266,311,9393.997587
306.517266,311,9436.908628
306.517266,311,9479.862592
306.517266,311,9522.563341
306.517266,311,9565.690086
306.517266,311,9608.474117
306.517266,311,9651.454648
306.517266,311,9694.974991
306.517266,311,9737.967872
306.517266,311,9780.35819
306.517266,311,9823.687486
306.517266,311,9866.674119
306.517266,311,9909.115089
316.731016,321,10195.121234
316.731016,321,10255.771094
316.731016,321,10316.824441
316.731016,321,10377.679639
316.731016,321,10438.865244
316.731016,321,10499.951419
316.731016,321,10560.905833
316.731016,321,10621.784337
316.731016,321,10683.12081
316.731016,321,10744.974212
316.731016,321,10805.6082
316.731016,321,10867.163607
316.731016,321,10928.21353
316.731016,321,10989.159335
306.250703,311,11287.882124
306.250703,311,11336.144149
306.250703,311,11384.137098
306.250703,311,11431.814573
306.250703,311,11480.24239
306.250703,311,11529.12944
306.250703,311,11577.278399
306.250703,311,11625.387416
306.250703,311,11673.44985
306.250703,311,11721.343041
306.250703,311,11769.800975
306.250703,311,11818.154803
306.250703,311,11866.465539
382.897281,388,12171.398553
382.897281,388,12273.030661
382.897281,388,12374.650279
382.897281,388,12476.125575
382.897281,388,12577.506727
382.897281,388,12678.426643
382.897281,388,12779.546156
382.897281,388,12880.160487
382.897281,388,12981.771063
382.897281,388,13082.753565
382.897281,388,13183.448581
382.897281,388,13284.621145
382.897281,388,13385.129707
382.868219,388,13720.216397
382.868219,388,13797.721517
382.868219,388,13875.331819
382.868219,388,13952.414399
382.868219,388,14029.880816
382.868219,388,14107.559747
382.868219,388,14185.118101
382.868219,388,14262.274694
382.868219,388,14339.389985
382.868219,388,14416.951523
382.868219,388,14494.571226
382.868219,388,14572.757289
382.868219,388,14650.211052
488.482031,497,15013.039525
488.482031,497,15135.47534
488.482031,497,15259.045691
488.482031,497,15381.957424
488.482031,497,15504.991202
488.482031,497,15628.078308
488.482031,497,15751.016953
488.482031,497,15873.658891
488.482031,497,15996.202841
488.482031,497,16119.007554
488.482031,497,16241.647019
488.482031,497,16365.58607
488.482031,497,16488.359698
562.534219,572,16889.513422
562.534219,572,17055.132971
562.534219,572,17220.904729
562.534219,572,17387.5157
562.534219,572,17552.063699
