#{"t_start": 1690165742.1391754, "env_id": "None"}
r,l,t
492.293359,499,130.010267
492.293359,499,299.536006
492.293359,499,467.752748
492.293359,499,631.88781
492.293359,499,801.936148
492.293359,499,967.75957
492.293359,499,1136.236879
492.293359,499,1307.453628
492.293359,499,1473.067709
492.293359,499,1641.772075
492.293359,499,1812.943512
492.293359,499,1979.900704
492.293359,499,2150.661348
492.026484,499,2557.966991
492.026484,499,2699.077904
492.026484,499,2840.846577
492.026484,499,2974.220858
492.026484,499,3107.657549
492.026484,499,3238.842156
492.026484,499,3371.534341
492.026484,499,3504.933195
492.026484,499,3638.101034
492.026484,499,3769.908599
492.026484,499,3901.302346
492.026484,499,4032.592545
492.026484,499,4164.39021
520.630703,527,4529.911662
520.630703,527,4681.02895
520.630703,527,4832.15938
520.630703,527,4984.508674
520.630703,527,5135.74716
520.630703,527,5286.023429
520.630703,527,5437.037864
520.630703,527,5587.888448
520.630703,527,5738.450267
520.630703,527,5889.476452
520.630703,527,6039.921489
520.630703,527,6190.252018
520.630703,527,6341.191878
295.268516,302,8701.350437
295.268516,302,8736.243156
295.268516,302,8770.788542
295.268516,302,8805.381812
295.268516,302,8840.219234
295.268516,302,8874.752065
295.268516,302,8909.454683
295.268516,302,8943.482471
295.268516,302,8977.933829
295.268516,302,9012.919055
295.268516,302,9047.585793
295.268516,302,9082.224544
295.268516,302,9116.567159
461.553438,468,12187.767642
461.553438,468,12289.36213
461.553438,468,12391.329766
461.553438,468,12492.462979
461.553438,468,12593.730183
461.553438,468,12694.673921
461.553438,468,12795.797353
461.553438,468,12896.689456
461.553438,468,12998.084778
461.553438,468,13099.08635
461.553438,468,13199.782908
461.553438,468,13300.916123
461.553438,468,13401.531896
460.398125,468,13734.60462
460.398125,468,13812.16284
460.398125,468,13889.697887
460.398125,468,13966.901935
460.398125,468,14044.190239
460.398125,468,14121.998565
460.398125,468,14199.509572
460.398125,468,14276.701983
460.398125,468,14353.85703
460.398125,468,14431.367115
460.398125,468,14509.155246
460.398125,468,14587.1641
460.398125,468,14664.741382
460.975313,468,15003.473532
460.975313,468,15125.974914
460.975313,468,15249.615275
460.975313,468,15372.430521
460.975313,468,15495.329927
460.975313,468,15618.430436
460.975313,468,15741.589573
460.975313,468,15864.12705
460.975313,468,15986.689939
460.975313,468,16109.481143
460.975313,468,16232.137968
460.975313,468,16356.084694
460.975313,468,16478.813302
