#{"t_start": 1690165743.241385, "env_id": "None"}
r,l,t
463.161812,471,115.8854
463.161812,471,285.472667
463.161812,471,453.678061
463.161812,471,618.11901
463.161812,471,788.025915
463.161812,471,953.653593
463.161812,471,1122.154032
463.161812,471,1293.350496
463.161812,471,1459.09179
463.161812,471,1627.60086
463.161812,471,1798.758001
463.161812,471,1966.085364
463.161812,471,2136.384321
450.404625,459,2538.2594
450.404625,459,2679.156324
450.404625,459,2821.368826
450.404625,459,2954.632487
450.404625,459,3087.345198
450.404625,459,3219.295559
450.404625,459,3351.359036
450.404625,459,3484.751491
450.404625,459,3617.89699
450.404625,459,3750.156807
450.404625,459,3881.76806
450.404625,459,4012.727694
450.404625,459,4144.623842
464.620484,470,4506.782525
464.620484,470,4657.867615
464.620484,470,4808.730962
464.620484,470,4960.969681
464.620484,470,5112.800973
464.620484,470,5263.036478
464.620484,470,5413.916183
464.620484,470,5564.510586
464.620484,470,5715.349903
464.620484,470,5866.441804
464.620484,470,6016.841178
464.620484,470,6167.255593
464.620484,470,6317.986544
145.607719,149,7937.962407
145.607719,149,7959.421669
145.607719,149,7977.211404
145.607719,149,7998.715904
145.607719,149,8017.05526
145.607719,149,8038.453207
145.607719,149,8056.258498
145.607719,149,8077.705067
145.607719,149,8096.04305
145.607719,149,8117.499956
145.607719,149,8135.694496
145.607719,149,8157.131353
145.607719,149,8174.751658
145.607719,149,8196.419585
145.607719,149,8214.689792
145.607719,149,8236.215105
145.607719,149,8254.159072
145.607719,149,8275.614118
145.607719,149,8293.404396
145.607719,149,8314.961809
145.607719,149,8333.353027
145.607719,149,8354.874142
145.607719,149,8372.84082
145.607719,149,8394.399746
145.607719,149,8411.964353
145.607719,149,8433.444155
145.20725,149,8684.303539
145.20725,149,8700.007717
145.20725,149,8719.161913
145.20725,149,8734.892469
145.20725,149,8753.655943
145.20725,149,8769.426179
145.20725,149,8788.252035
145.20725,149,8804.027398
145.20725,149,8823.183224
145.20725,149,8838.883993
145.20725,149,8857.674885
145.20725,149,8873.410471
145.20725,149,8892.464918
145.20725,149,8908.113215
145.20725,149,8926.399051
145.20725,149,8942.117561
145.20725,149,8960.99872
145.20725,149,8976.586052
145.20725,149,8995.785661
145.20725,149,9011.575587
145.20725,149,9030.395215
145.20725,149,9046.232884
145.20725,149,9065.168509
145.20725,149,9080.874799
145.20725,149,9099.475509
145.20725,149,9115.228115
246.188047,251,9382.536187
246.188047,251,9425.445944
246.188047,251,9468.43875
246.188047,251,9511.180237
246.188047,251,9554.312049
246.188047,251,9597.032883
246.188047,251,9640.057085
246.188047,251,9683.665939
246.188047,251,9726.603175
246.188047,251,9769.004737
246.188047,251,9812.332987
246.188047,251,9855.244124
246.188047,251,9897.718454
337.404297,342,11291.622524
337.404297,342,11339.9097
337.404297,342,11387.87693
337.404297,342,11435.57464
337.404297,342,11484.028716
337.404297,342,11532.886142
337.404297,342,11581.044186
337.404297,342,11629.16644
337.404297,342,11677.176208
337.404297,342,11725.072681
337.404297,342,11773.517067
337.404297,342,11821.876366
337.404297,342,11870.196701
337.168359,342,12160.163851
337.168359,342,12261.815394
337.168359,342,12363.364301
337.168359,342,12464.936849
337.168359,342,12566.26662
337.168359,342,12667.198521
337.168359,342,12768.321627
337.168359,342,12868.906657
337.168359,342,12970.510625
337.168359,342,13071.530966
337.168359,342,13172.255329
337.168359,342,13273.299525
337.168359,342,13373.919529
334.825859,342,13710.527916
334.825859,342,13787.946414
334.825859,342,13865.62566
334.825859,342,13942.768769
334.825859,342,14020.210878
334.825859,342,14097.897021
334.825859,342,14175.36237
334.825859,342,14252.669195
334.825859,342,14329.762484
334.825859,342,14407.23404
334.825859,342,14484.85062
334.825859,342,14563.031709
334.825859,342,14640.506024
336.567109,342,14957.662081
336.567109,342,15080.346595
336.567109,342,15203.876009
336.567109,342,15326.884637
336.567109,342,15449.303299
336.567109,342,15572.681448
336.567109,342,15695.944611
336.567109,342,15818.194836
336.567109,342,15941.149232
336.567109,342,16063.433004
336.567109,342,16186.477403
336.567109,342,16310.000157
336.567109,342,16433.242669
336.837109,342,16790.783569
336.837109,342,16956.910273
336.837109,342,17122.975695
336.837109,342,17289.279576
336.837109,342,17454.839035
336.837109,342,17619.81255
