#{"t_start": 1690165743.6463745, "env_id": "None"}
r,l,t
431.941969,440,100.46638
431.941969,440,270.114156
431.941969,440,438.34789
431.941969,440,602.971506
431.941969,440,772.788748
431.941969,440,938.282357
431.941969,440,1106.799522
431.941969,440,1277.953575
431.941969,440,1443.769111
431.941969,440,1612.284837
431.941969,440,1783.332754
431.941969,440,1950.913254
431.941969,440,2120.880978
432.772516,440,2528.527794
432.772516,440,2669.362102
432.772516,440,2811.565993
432.772516,440,2944.952815
432.772516,440,3077.317856
432.772516,440,3209.450996
432.772516,440,3341.389252
432.772516,440,3474.716933
432.772516,440,3607.880489
432.772516,440,3740.273583
432.772516,440,3871.926319
432.772516,440,4002.945324
432.772516,440,4134.752232
564.589063,571,4545.167247
564.589063,571,4696.114763
564.589063,571,4847.690626
564.589063,571,5000.185389
564.589063,571,5150.918829
564.589063,571,5301.232373
564.589063,571,5452.164083
564.589063,571,5603.012438
564.589063,571,5753.556887
564.589063,571,5904.56014
564.589063,571,6054.941205
564.589063,571,6205.546639
564.589063,571,6356.336278
410.258531,416,6671.025602
410.258531,416,6755.10282
410.258531,416,6840.02846
410.258531,416,6924.705484
410.258531,416,7009.632409
410.258531,416,7094.185601
410.258531,416,7178.501386
410.258531,416,7263.037081
410.258531,416,7348.617129
410.258531,416,7433.138737
410.258531,416,7517.433975
410.258531,416,7603.074459
410.258531,416,7688.398802
225.162172,229,7947.353018
225.162172,229,7986.646686
225.162172,229,8026.380709
225.162172,229,8065.657826
225.162172,229,8105.417517
225.162172,229,8145.087736
225.162172,229,8184.269022
225.162172,229,8224.096557
225.162172,229,8263.541493
225.162172,229,8302.765982
225.162172,229,8342.771434
225.162172,229,8382.240002
225.162172,229,8421.346675
223.559984,229,8692.690067
223.559984,229,8727.616826
223.559984,229,8762.06372
223.559984,229,8796.696106
223.559984,229,8831.521674
223.559984,229,8866.029902
223.559984,229,8900.805463
223.559984,229,8934.767956
223.559984,229,8969.254049
223.559984,229,9004.186388
223.559984,229,9038.847766
223.559984,229,9073.51745
223.559984,229,9107.801141
225.549672,229,9379.223689
225.549672,229,9422.092583
225.549672,229,9465.125006
225.549672,229,9507.8467
225.549672,229,9550.947412
225.549672,229,9593.691776
225.549672,229,9636.700488
225.549672,229,9680.306689
225.549672,229,9723.258668
225.549672,229,9765.684233
225.549672,229,9808.990571
225.549672,229,9851.886328
225.549672,229,9894.357039
225.464672,229,10174.819095
225.464672,229,10235.523302
225.464672,229,10296.418581
225.464672,229,10357.430369
225.464672,229,10418.486023
225.464672,229,10479.653081
225.464672,229,10540.568434
225.464672,229,10601.391755
225.464672,229,10662.737626
225.464672,229,10724.717653
225.464672,229,10785.26719
225.464672,229,10846.841996
225.464672,229,10907.936246
225.464672,229,10968.84542
348.220234,356,11293.368216
348.220234,356,11341.673214
348.220234,356,11389.623444
348.220234,356,11437.274397
348.220234,356,11485.746155
348.220234,356,11534.620464
348.220234,356,11582.779262
348.220234,356,11630.887465
348.220234,356,11678.875653
348.220234,356,11726.771686
348.220234,356,11775.211818
348.220234,356,11823.608699
348.220234,356,11871.957237
527.240625,536,12199.700657
527.240625,536,12301.153253
527.240625,536,12403.236779
527.240625,536,12504.273505
527.240625,536,12605.426703
527.240625,536,12706.526815
527.240625,536,12807.655518
527.240625,536,12908.557343
527.240625,536,13009.911688
527.240625,536,13110.881086
527.240625,536,13211.578633
527.240625,536,13312.688831
527.240625,536,13413.464317
495.602031,505,13738.572098
495.602031,505,13816.219211
495.602031,505,13893.717607
495.602031,505,13970.959856
495.602031,505,14048.211653
495.602031,505,14126.032243
495.602031,505,14203.520831
495.602031,505,14280.737617
495.602031,505,14357.863808
495.602031,505,14435.369862
495.602031,505,14513.134579
495.602031,505,14591.227467
495.602031,505,14668.854987
420.993375,430,14987.599904
420.993375,430,15110.008479
420.993375,430,15233.654142
420.993375,430,15356.518365
420.993375,430,15479.148831
420.993375,430,15602.362144
420.993375,430,15725.703713
420.993375,430,15848.118394
420.993375,430,15970.86361
420.993375,430,16093.474553
420.993375,430,16216.207786
420.993375,430,16340.067086
420.993375,430,16462.88619
467.995953,476,16845.044292
467.995953,476,17010.905189
467.995953,476,17176.510817
467.995953,476,17343.12574
467.995953,476,17508.21749
467.995953,476,17673.700377
