#{"t_start": 1690165741.6288333, "env_id": "None"}
r,l,t
581.393828,591,164.594526
581.393828,591,334.030593
581.393828,591,501.975733
581.393828,591,665.935236
581.393828,591,835.430479
581.393828,591,1002.211616
581.393828,591,1170.589968
581.393828,591,1342.030162
581.393828,591,1506.800177
581.393828,591,1676.396538
581.393828,591,1847.626383
581.393828,591,2013.795011
581.393828,591,2185.443017
497.010937,509,2561.136574
497.010937,509,2702.238002
497.010937,509,2843.951983
497.010937,509,2977.386024
497.010937,509,3110.893537
497.010937,509,3241.953418
497.010937,509,3374.734134
497.010937,509,3508.127717
497.010937,509,3641.328758
497.010937,509,3773.057944
497.010937,509,3904.449986
497.010937,509,4035.750457
497.010937,509,4167.573703
346.24525,350,4454.293219
346.24525,350,4604.790886
346.24525,350,4755.783105
346.24525,350,4907.887444
346.24525,350,5060.853092
346.24525,350,5210.946829
346.24525,350,5361.478488
346.24525,350,5512.271627
346.24525,350,5662.990103
346.24525,350,5813.578267
346.24525,350,5964.64559
346.24525,350,6115.016522
346.24525,350,6265.628569
286.708516,292,6630.94733
286.708516,292,6715.134872
286.708516,292,6799.831887
286.708516,292,6884.45259
286.708516,292,6969.071021
286.708516,292,7053.792097
286.708516,292,7138.673368
286.708516,292,7222.855451
286.708516,292,7308.033354
286.708516,292,7393.247466
286.708516,292,7477.404644
286.708516,292,7562.177428
286.708516,292,7647.622668
215.285141,220,7948.196229
215.285141,220,7987.48733
215.285141,220,8027.225582
215.285141,220,8066.496491
215.285141,220,8106.249301
215.285141,220,8145.931489
215.285141,220,8185.088166
215.285141,220,8224.913533
215.285141,220,8264.35621
215.285141,220,8303.635329
215.285141,220,8343.577985
215.285141,220,8383.064644
215.285141,220,8422.18902
110.346406,114,8683.576581
110.346406,114,8694.678923
110.346406,114,8705.428031
110.346406,114,8718.442375
110.346406,114,8729.603582
110.346406,114,8740.304423
110.346406,114,8752.903011
110.346406,114,8764.051119
110.346406,114,8774.874227
110.346406,114,8787.538207
110.346406,114,8798.684543
110.346406,114,8809.55115
110.346406,114,8822.473493
110.346406,114,8833.507492
110.346406,114,8844.310814
110.346406,114,8856.964713
110.346406,114,8868.015972
110.346406,114,8878.814637
110.346406,114,8891.743611
110.346406,114,8902.797953
110.346406,114,8913.450263
110.346406,114,8925.687846
110.346406,114,8936.752691
110.346406,114,8947.557809
110.346406,114,8960.305357
110.346406,114,8971.241842
110.346406,114,8981.985484
110.346406,114,8995.036129
110.346406,114,9006.177183
110.346406,114,9017.025038
110.346406,114,9029.710966
110.346406,114,9040.835424
110.346406,114,9051.705729
110.346406,114,9064.449731
110.346406,114,9075.501149
110.346406,114,9086.263561
110.346406,114,9098.725298
110.346406,114,9109.790925
110.346406,114,9120.635437
238.145234,245,9382.983691
238.145234,245,9425.862237
238.145234,245,9468.88154
238.145234,245,9511.63069
238.145234,245,9554.753335
238.145234,245,9597.470003
238.145234,245,9640.486961
238.145234,245,9684.104618
238.145234,245,9727.014004
238.145234,245,9769.448809
238.145234,245,9812.753186
238.145234,245,9855.680251
238.145234,245,9898.141609
283.613516,292,10189.890494
283.613516,292,10250.523113
283.613516,292,10311.554816
283.613516,292,10372.443907
283.613516,292,10433.555357
283.613516,292,10494.72335
283.613516,292,10555.660131
283.613516,292,10616.524935
283.613516,292,10677.836908
283.613516,292,10739.737712
283.613516,292,10800.345855
283.613516,292,10861.843983
283.613516,292,10922.960017
283.613516,292,10983.860739
288.452422,295,11285.323257
288.452422,295,11333.584576
288.452422,295,11381.57478
288.452422,295,11429.252277
288.452422,295,11477.671073
288.452422,295,11526.5045
288.452422,295,11574.705555
288.452422,295,11622.824466
288.452422,295,11670.864866
288.452422,295,11718.795191
288.452422,295,11767.249238
288.452422,295,11815.572248
288.452422,295,11863.865289
289.289297,295,12151.893183
289.289297,295,12253.588753
289.289297,295,12355.150575
289.289297,295,12456.707171
289.289297,295,12557.984407
289.289297,295,12659.022122
289.289297,295,12760.079273
289.289297,295,12860.668945
289.289297,295,12962.335716
289.289297,295,13063.372544
289.289297,295,13164.003129
289.289297,295,13265.06534
289.289297,295,13365.675276
286.936172,295,13702.853095
286.936172,295,13780.261017
286.936172,295,13857.979844
286.936172,295,13935.103559
286.936172,295,14012.557285
286.936172,295,14090.217935
286.936172,295,14167.751164
286.936172,295,14245.012641
286.936172,295,14322.023771
286.936172,295,14399.615091
286.936172,295,14477.152672
286.936172,295,14555.383561
286.936172,295,14632.84083
288.607422,295,14948.325449
288.607422,295,15071.117656
288.607422,295,15194.698599
288.607422,295,15317.737006
288.607422,295,15440.05899
288.607422,295,15563.440398
288.607422,295,15686.657598
288.607422,295,15808.931767
288.607422,295,15931.864254
288.607422,295,16054.160177
288.607422,295,16177.22158
288.607422,295,16300.737912
288.607422,295,16424.005792
288.899922,295,16780.775164
288.899922,295,16898.726887
288.899922,295,16947.030974
288.899922,295,17064.3995
288.899922,295,17113.13641
288.899922,295,17230.166055
288.899922,295,17279.34259
288.899922,295,17396.593633
288.899922,295,17444.935013
288.899922,295,17561.204355
288.899922,295,17609.89218
