#{"t_start": 1690165742.4275532, "env_id": "None"}
r,l,t
548.664062,556,152.438134
548.664062,556,321.881385
548.664062,556,490.059067
548.664062,556,653.800775
548.664062,556,823.664684
548.664062,556,990.050752
548.664062,556,1158.438859
548.664062,556,1329.841473
548.664062,556,1495.003712
548.664062,556,1664.193725
548.664062,556,1835.396032
548.664062,556,2001.896374
548.664062,556,2173.197381
481.889453,490,2553.88313
481.889453,490,2694.998246
481.889453,490,2836.831531
481.889453,490,2970.210764
481.889453,490,3103.470821
481.889453,490,3234.801329
481.889453,490,3367.369725
481.889453,490,3500.764737
481.889453,490,3633.922
481.889453,490,3765.855049
481.889453,490,3897.308362
481.889453,490,4028.537895
481.889453,490,4160.290373
559.185859,566,4545.382733
559.185859,566,4696.297238
559.185859,566,4847.840903
559.185859,566,5000.335838
559.185859,566,5151.10314
559.185859,566,5301.360054
559.185859,566,5452.329152
559.185859,566,5603.184992
559.185859,566,5753.736777
559.185859,566,5904.747234
559.185859,566,6055.129026
559.185859,566,6205.718883
559.185859,566,6356.544024
282.044375,287,7958.345364
282.044375,287,7997.684749
282.044375,287,8037.39716
282.044375,287,8076.641421
282.044375,287,8116.430049
282.044375,287,8156.056508
282.044375,287,8195.317612
282.044375,287,8235.17714
282.044375,287,8274.567157
282.044375,287,8313.898132
282.044375,287,8353.822463
282.044375,287,8393.309052
282.044375,287,8432.361812
280.682969,287,8699.991073
280.682969,287,8734.886732
280.682969,287,8769.398306
280.682969,287,8804.002314
280.682969,287,8838.855762
280.682969,287,8873.37507
280.682969,287,8908.081354
280.682969,287,8942.086641
280.682969,287,8976.544869
280.682969,287,9011.53004
280.682969,287,9046.217219
280.682969,287,9080.840509
280.682969,287,9115.204399
335.490938,341,9397.950168
335.490938,341,9440.950999
335.490938,341,9483.775842
335.490938,341,9526.467202
335.490938,341,9569.689794
335.490938,341,9612.397771
335.490938,341,9655.472724
335.490938,341,9698.934366
335.490938,341,9741.874195
335.490938,341,9784.28606
335.490938,341,9827.700222
335.490938,341,9870.616672
335.490938,341,9913.069167
383.874469,390,12171.038847
383.874469,390,12272.67903
383.874469,390,12374.287705
383.874469,390,12475.762337
383.874469,390,12577.148048
383.874469,390,12678.066633
383.874469,390,12779.179407
383.874469,390,12879.800785
383.874469,390,12981.409867
383.874469,390,13082.396797
383.874469,390,13183.084224
383.874469,390,13284.266925
383.874469,390,13384.773388
383.214,391,13720.110017
383.214,391,13797.598759
383.214,391,13875.204923
383.214,391,13952.306037
383.214,391,14029.753223
383.214,391,14107.437433
383.214,391,14185.004742
383.214,391,14262.145366
383.214,391,14339.265673
383.214,391,14416.852735
383.214,391,14494.458584
383.214,391,14572.636909
383.214,391,14650.094522
473.114141,481,15008.357837
473.114141,481,15130.786288
473.114141,481,15254.412928
473.114141,481,15377.322199
473.114141,481,15500.237366
473.114141,481,15623.316457
473.114141,481,15746.418095
473.114141,481,15868.976808
473.114141,481,15991.568408
473.114141,481,16114.345916
473.114141,481,16236.959839
473.114141,481,16360.947641
473.114141,481,16483.692877
490.235078,497,16854.159559
490.235078,497,17019.915779
490.235078,497,17185.656534
490.235078,497,17352.271699
490.235078,497,17517.331578
490.235078,497,17682.664773
