#{"t_start": 1690165743.2217546, "env_id": "None"}
r,l,t
200.582094,204,22.883211
200.582094,204,84.886664
200.582094,204,192.014443
200.582094,204,254.480617
200.582094,204,360.436699
200.582094,204,422.627145
200.582094,204,526.045804
200.582094,204,587.549292
200.582094,204,695.681525
200.582094,204,757.364962
200.582094,204,860.610134
200.582094,204,922.717778
200.582094,204,1029.054354
200.582094,204,1091.110758
200.582094,204,1200.247462
200.582094,204,1262.289317
200.582094,204,1366.778287
200.582094,204,1428.12574
200.582094,204,1534.992581
200.582094,204,1596.784971
200.582094,204,1705.554495
200.582094,204,1767.700461
200.582094,204,1873.950947
200.582094,204,1935.428548
200.582094,204,2042.84728
200.582094,204,2105.070498
391.845406,400,2507.850066
391.845406,400,2648.674556
391.845406,400,2791.193344
391.845406,400,2924.291503
391.845406,400,3056.195878
391.845406,400,3188.969129
391.845406,400,3320.306403
391.845406,400,3453.693014
391.845406,400,3586.78929
391.845406,400,3719.609851
391.845406,400,3851.339594
391.845406,400,3982.336665
391.845406,400,4113.863199
357.599141,362,4456.911658
357.599141,362,4607.377603
357.599141,362,4758.331577
357.599141,362,4910.468925
357.599141,362,5063.345371
357.599141,362,5213.442628
357.599141,362,5364.033721
357.599141,362,5514.812362
357.599141,362,5665.524087
357.599141,362,5816.17612
357.599141,362,5967.23082
357.599141,362,6117.553041
357.599141,362,6268.20266
381.218922,387,6659.141337
381.218922,387,6743.294491
381.218922,387,6828.008385
381.218922,387,6912.745775
381.218922,387,6997.470401
381.218922,387,7082.181497
381.218922,387,7166.585582
381.218922,387,7251.036836
381.218922,387,7336.580093
381.218922,387,7421.291312
381.218922,387,7505.539067
381.218922,387,7590.800873
381.218922,387,7676.17872
270.663125,276,8697.881688
270.663125,276,8732.808745
270.663125,276,8767.299454
270.663125,276,8801.906369
270.663125,276,8836.72882
270.663125,276,8871.250566
270.663125,276,8906.006584
270.663125,276,8939.991482
270.663125,276,8974.457101
270.663125,276,9009.437503
270.663125,276,9044.09772
270.663125,276,9078.747331
270.663125,276,9113.086726
380.633922,387,10209.84131
380.633922,387,10270.768457
380.633922,387,10331.68825
380.633922,387,10392.424006
380.633922,387,10453.721851
380.633922,387,10514.752577
380.633922,387,10575.748284
380.633922,387,10636.653657
380.633922,387,10697.900443
380.633922,387,10759.62643
380.633922,387,10820.424007
380.633922,387,10881.855352
380.633922,387,10942.972689
380.633922,387,11003.852015
379.556422,387,12169.827087
379.556422,387,12271.461638
379.556422,387,12373.073307
379.556422,387,12474.554712
379.556422,387,12575.931044
379.556422,387,12676.852491
379.556422,387,12777.964654
379.556422,387,12878.578841
379.556422,387,12980.201666
379.556422,387,13081.186809
379.556422,387,13181.868136
379.556422,387,13283.05338
379.556422,387,13383.554707
326.986953,334,13708.526648
326.986953,334,13785.961801
326.986953,334,13863.644202
326.986953,334,13940.76943
326.986953,334,14018.236845
326.986953,334,14095.912061
326.986953,334,14173.385165
326.986953,334,14250.673857
326.986953,334,14327.730217
326.986953,334,14405.267143
326.986953,334,14482.856048
326.986953,334,14561.019387
326.986953,334,14638.524718
379.968609,387,14970.903811
379.968609,387,15093.501384
379.968609,387,15217.11346
379.968609,387,15340.023003
379.968609,387,15462.542894
379.968609,387,15585.828676
379.968609,387,15709.048147
379.968609,387,15831.442977
379.968609,387,15954.330541
379.968609,387,16076.707555
379.968609,387,16199.597418
379.968609,387,16323.252587
379.968609,387,16446.404975
528.549453,538,16874.912544
528.549453,538,17040.574148
528.549453,538,17206.251129
528.549453,538,17372.926607
528.549453,538,17537.634399
528.549453,538,17702.970843
