#{"t_start": 1690165742.8499446, "env_id": "None"}
r,l,t
473.444922,480,120.735088
473.444922,480,290.318774
473.444922,480,458.539738
473.444922,480,622.86275
473.444922,480,792.855273
473.444922,480,958.537255
473.444922,480,1127.034755
473.444922,480,1298.168727
473.444922,480,1463.900652
473.444922,480,1632.478892
473.444922,480,1803.654041
473.444922,480,1970.774258
473.444922,480,2141.28361
387.323531,391,4468.885504
387.323531,391,4619.38623
387.323531,391,4770.576521
387.323531,391,4922.49745
387.323531,391,5075.333088
387.323531,391,5225.412199
387.323531,391,5376.182817
387.323531,391,5526.789408
387.323531,391,5677.559293
387.323531,391,5828.206894
387.323531,391,5979.136309
387.323531,391,6129.460326
387.323531,391,6280.180736
122.385453,125,7936.536058
122.385453,125,7950.629884
122.385453,125,7975.833571
122.385453,125,7989.893111
122.385453,125,8015.693205
122.385453,125,8029.588226
122.385453,125,8054.862856
122.385453,125,8068.915734
122.385453,125,8094.65211
122.385453,125,8108.686754
122.385453,125,8134.298633
122.385453,125,8148.31697
122.385453,125,8173.381212
122.385453,125,8187.57687
122.385453,125,8213.301364
122.385453,125,8227.31995
122.385453,125,8252.805789
122.385453,125,8266.787158
122.385453,125,8292.007898
122.385453,125,8306.026535
122.385453,125,8331.935274
122.385453,125,8345.99302
122.385453,125,8371.445719
122.385453,125,8385.487832
122.385453,125,8410.590599
122.385453,125,8424.546112
122.302953,125,8683.001852
122.302953,125,8695.392431
122.302953,125,8717.872671
122.302953,125,8730.327264
122.302953,125,8752.320806
122.302953,125,8764.816271
122.302953,125,8786.973271
122.302953,125,8799.420085
122.302953,125,8821.896024
122.302953,125,8834.269289
122.302953,125,8856.397492
122.302953,125,8868.718368
122.302953,125,8891.187501
122.302953,125,8903.514304
122.302953,125,8925.122221
122.302953,125,8937.479907
122.302953,125,8959.731593
122.302953,125,8971.942438
122.302953,125,8994.471991
122.302953,125,9006.885501
122.302953,125,9029.122638
122.302953,125,9041.564109
122.302953,125,9063.880067
122.302953,125,9076.249419
122.302953,125,9098.148136
122.302953,125,9110.567985
122.324984,125,9368.414429
122.324984,125,9382.662991
122.324984,125,9411.367741
122.324984,125,9425.552178
122.324984,125,9454.232036
122.324984,125,9468.569062
122.324984,125,9496.963247
122.324984,125,9511.306395
122.324984,125,9540.067928
122.324984,125,9554.428667
122.324984,125,9582.887067
122.324984,125,9597.155438
122.324984,125,9625.930757
122.324984,125,9640.177151
122.324984,125,9669.486931
122.324984,125,9683.785207
122.324984,125,9712.298342
122.324984,125,9726.723962
122.324984,125,9754.710748
122.324984,125,9769.131725
122.324984,125,9798.207696
122.324984,125,9812.442733
122.324984,125,9840.919692
122.324984,125,9855.369806
122.324984,125,9883.494035
122.324984,125,9897.837045
289.901953,294,10189.213509
289.901953,294,10249.849554
289.901953,294,10310.888882
289.901953,294,10371.771592
289.901953,294,10432.882654
289.901953,294,10494.049615
289.901953,294,10555.007936
289.901953,294,10615.852445
289.901953,294,10677.170136
289.901953,294,10739.062186
289.901953,294,10799.678876
289.901953,294,10861.203228
289.901953,294,10922.305137
289.901953,294,10983.205879
289.123359,294,11283.773125
289.123359,294,11332.033538
289.123359,294,11380.029897
289.123359,294,11427.698342
289.123359,294,11476.118607
289.123359,294,11524.955888
289.123359,294,11573.159783
289.123359,294,11621.273607
289.123359,294,11669.319811
289.123359,294,11717.237475
289.123359,294,11765.710801
289.123359,294,11814.022884
289.123359,294,11862.304751
289.307734,294,12150.2709
289.307734,294,12251.941062
289.307734,294,12353.516939
289.307734,294,12455.060481
289.307734,294,12556.348837
289.307734,294,12657.369344
289.307734,294,12758.438673
289.307734,294,12859.035936
289.307734,294,12960.687473
289.307734,294,13061.730876
289.307734,294,13162.36647
289.307734,294,13263.427665
289.307734,294,13364.02948
289.906328,294,13701.364092
289.906328,294,13778.755793
289.906328,294,13856.484773
289.906328,294,13933.613778
289.906328,294,14011.048382
289.906328,294,14088.728004
289.906328,294,14166.259514
289.906328,294,14243.515021
289.906328,294,14320.520284
289.906328,294,14398.114692
289.906328,294,14475.641909
289.906328,294,14553.885104
289.906328,294,14631.350342
289.906953,294,14946.731929
289.906953,294,15069.55172
289.906953,294,15193.127638
289.906953,294,15316.158442
289.906953,294,15438.466559
289.906953,294,15561.868758
289.906953,294,15685.068252
289.906953,294,15807.344434
289.906953,294,15930.273698
289.906953,294,16052.585023
289.906953,294,16175.642982
289.906953,294,16299.153569
289.906953,294,16422.42828
289.688828,294,16779.137016
289.688828,294,16896.709973
289.688828,294,16945.388321
289.688828,294,17062.360742
289.688828,294,17111.480016
289.688828,294,17228.149808
289.688828,294,17277.691196
289.688828,294,17394.591639
289.688828,294,17443.303109
289.688828,294,17559.151567
289.688828,294,17608.24144
