#{"t_start": 1690165742.3429384, "env_id": "None"}
r,l,t
503.096172,512,135.825372
503.096172,512,305.276367
503.096172,512,473.503491
503.096172,512,637.387918
503.096172,512,807.54751
503.096172,512,973.508861
503.096172,512,1141.959238
503.096172,512,1313.237151
503.096172,512,1478.762833
503.096172,512,1647.54627
503.096172,512,1818.746606
503.096172,512,1985.557519
503.096172,512,2156.44386
417.554547,424,2520.23897
417.554547,424,2661.132195
417.554547,424,2803.477361
417.554547,424,2936.681197
417.554547,424,3068.804233
417.554547,424,3201.21932
417.554547,424,3332.967252
417.554547,424,3466.244542
417.554547,424,3599.410593
417.554547,424,3732.050607
417.554547,424,3863.739039
417.554547,424,3994.682451
417.554547,424,4126.307009
340.645391,344,4451.67819
340.645391,344,4602.225137
340.645391,344,4753.179796
340.645391,344,4905.257597
340.645391,344,5058.247533
340.645391,344,5208.357941
340.645391,344,5358.857672
340.645391,344,5509.676163
340.645391,344,5660.408949
340.645391,344,5810.944694
340.645391,344,5962.046824
340.645391,344,6112.402946
340.645391,344,6262.982387
301.916094,308,6633.748111
301.916094,308,6717.944599
301.916094,308,6802.661957
301.916094,308,6887.312694
301.916094,308,6971.940793
301.916094,308,7056.694036
301.916094,308,7141.487511
301.916094,308,7225.738148
301.916094,308,7310.900362
301.916094,308,7396.051071
301.916094,308,7480.255262
301.916094,308,7565.049249
301.916094,308,7650.498386
110.7825,114,7936.266895
110.7825,114,7948.62104
110.7825,114,7975.59752
110.7825,114,7987.913203
110.7825,114,8015.432797
110.7825,114,8027.656878
110.7825,114,8054.59499
110.7825,114,8066.92969
110.7825,114,8094.383123
110.7825,114,8106.694631
110.7825,114,8134.041339
110.7825,114,8146.354516
110.7825,114,8173.127596
110.7825,114,8185.542197
110.7825,114,8213.026685
110.7825,114,8225.36255
110.7825,114,8252.574188
110.7825,114,8264.815559
110.7825,114,8291.730946
110.7825,114,8304.042676
110.7825,114,8331.688128
110.7825,114,8344.040207
110.7825,114,8371.199635
110.7825,114,8383.510317
110.7825,114,8410.349075
110.7825,114,8422.612535
110.488281,114,8682.857897
110.488281,114,8693.962251
110.488281,114,8704.708976
110.488281,114,8717.724182
110.488281,114,8728.886743
110.488281,114,8739.561874
110.488281,114,8752.177752
110.488281,114,8763.326473
110.488281,114,8774.156982
110.488281,114,8786.818316
110.488281,114,8797.958324
110.488281,114,8808.81324
110.488281,114,8821.747449
110.488281,114,8832.780576
110.488281,114,8843.576049
110.488281,114,8856.226283
110.488281,114,8867.299277
110.488281,114,8878.092227
110.488281,114,8891.021687
110.488281,114,8902.074784
110.488281,114,8912.733813
110.488281,114,8924.965896
110.488281,114,8936.023638
110.488281,114,8946.833008
110.488281,114,8959.581202
110.488281,114,8970.518328
110.488281,114,8981.265081
110.488281,114,8994.324481
110.488281,114,9005.451551
110.488281,114,9016.304756
110.488281,114,9028.977041
110.488281,114,9040.110033
110.488281,114,9050.983489
110.488281,114,9063.725085
110.488281,114,9074.785718
110.488281,114,9085.538959
110.488281,114,9098.006958
110.488281,114,9109.069218
110.488281,114,9119.910553
110.394531,114,9368.268064
110.394531,114,9380.489899
110.394531,114,9398.146903
110.394531,114,9411.191028
110.394531,114,9423.363986
110.394531,114,9441.14417
110.394531,114,9454.074744
110.394531,114,9466.39783
110.394531,114,9483.974193
110.394531,114,9496.786748
110.394531,114,9509.125612
110.394531,114,9526.663744
110.394531,114,9539.912053
110.394531,114,9552.211537
110.394531,114,9569.886262
110.394531,114,9582.719948
110.394531,114,9594.964318
110.394531,114,9612.597688
110.394531,114,9625.76051
110.394531,114,9637.975617
110.394531,114,9655.67148
110.394531,114,9669.331113
110.394531,114,9681.574721
110.394531,114,9699.130363
110.394531,114,9712.147932
110.394531,114,9724.533355
110.394531,114,9742.077311
110.394531,114,9754.547377
110.394531,114,9766.95758
110.394531,114,9784.482765
110.394531,114,9798.076399
110.394531,114,9810.261966
110.394531,114,9827.893706
110.394531,114,9840.768707
110.394531,114,9853.157012
110.394531,114,9870.808399
110.394531,114,9883.302868
110.394531,114,9895.621159
110.394531,114,9913.265151
288.576172,296,10190.090852
288.576172,296,10250.720747
288.576172,296,10311.783459
288.576172,296,10372.632479
288.576172,296,10433.781035
288.576172,296,10494.925241
288.576172,296,10555.884956
288.576172,296,10616.742124
288.576172,296,10678.055301
288.576172,296,10739.948698
288.576172,296,10800.562927
288.576172,296,10862.074262
288.576172,296,10923.180283
288.576172,296,10984.099528
221.744594,227,11272.185697
221.744594,227,11320.390917
221.744594,227,11368.347356
221.744594,227,11416.12613
221.744594,227,11464.514157
221.744594,227,11513.235753
221.744594,227,11561.542042
221.744594,227,11609.706785
221.744594,227,11657.723286
221.744594,227,11705.600412
221.744594,227,11754.048273
221.744594,227,11802.429976
221.744594,227,11850.682241
288.079609,296,12151.290537
288.079609,296,12252.98818
288.079609,296,12354.54976
288.079609,296,12456.109028
288.079609,296,12557.381557
288.079609,296,12658.420662
288.079609,296,12759.473938
288.079609,296,12860.069729
288.079609,296,12961.739902
288.079609,296,13062.765972
288.079609,296,13163.405823
288.079609,296,13264.458438
288.079609,296,13365.074043
262.854297,270,13696.160987
262.854297,270,13773.593605
262.854297,270,13851.322612
262.854297,270,13928.438344
262.854297,270,14005.851314
262.854297,270,14083.501579
262.854297,270,14161.02803
262.854297,270,14238.318719
262.854297,270,14315.303666
262.854297,270,14392.840146
262.854297,270,14470.454055
262.854297,270,14548.690815
262.854297,270,14626.163085
289.609609,296,14947.75331
289.609609,296,15070.55762
289.609609,296,15194.152418
289.609609,296,15317.171282
289.609609,296,15439.49604
289.609609,296,15562.883308
289.609609,296,15686.089004
289.609609,296,15808.363694
289.609609,296,15931.292722
289.609609,296,16053.642097
289.609609,296,16176.660043
289.609609,296,16300.174178
289.609609,296,16423.446761
291.024766,296,16780.239705
291.024766,296,16898.661727
291.024766,296,16946.484297
291.024766,296,17064.334762
291.024766,296,17112.587936
291.024766,296,17230.089067
291.024766,296,17278.802044
291.024766,296,17396.531389
291.024766,296,17444.383979
291.024766,296,17561.148516
291.024766,296,17609.335782
