#{"t_start": 1690165741.9292543, "env_id": "None"}
r,l,t
555.575391,566,156.674918
555.575391,566,326.090328
555.575391,566,494.310309
555.575391,566,658.017854
555.575391,566,827.778845
555.575391,566,994.238381
555.575391,566,1162.678866
555.575391,566,1334.063545
555.575391,566,1499.183335
555.575391,566,1668.427658
555.575391,566,1839.655197
555.575391,566,2006.014369
555.575391,566,2177.47994
382.011266,391,2505.440648
382.011266,391,2646.348083
382.011266,391,2788.871859
382.011266,391,2921.992363
382.011266,391,3053.795587
382.011266,391,3186.656762
382.011266,391,3317.928201
382.011266,391,3451.30555
382.011266,391,3584.41451
382.011266,391,3717.201048
382.011266,391,3849.055504
382.011266,391,3979.99968
382.011266,391,4111.545753
379.814391,386,4467.921754
379.814391,386,4618.416269
379.814391,386,4769.593869
379.814391,386,4921.520659
379.814391,386,5074.319046
379.814391,386,5224.442492
379.814391,386,5375.181043
379.814391,386,5525.81486
379.814391,386,5676.58056
379.814391,386,5827.193583
379.814391,386,5978.189959
379.814391,386,6128.427731
379.814391,386,6279.204089
265.304297,271,6624.369733
265.304297,271,6708.654563
265.304297,271,6793.343843
265.304297,271,6878.017788
265.304297,271,6962.496496
265.304297,271,7047.324111
265.304297,271,7132.119303
265.304297,271,7216.274523
265.304297,271,7301.425601
265.304297,271,7386.734985
265.304297,271,7470.871338
265.304297,271,7555.541418
265.304297,271,7641.051276
220.642641,228,7948.996455
220.642641,228,7988.290088
220.642641,228,8028.036301
220.642641,228,8067.306774
220.642641,228,8107.076822
220.642641,228,8146.734735
220.642641,228,8185.920652
220.642641,228,8225.741987
220.642641,228,8265.199974
220.642641,228,8304.422444
220.642641,228,8344.412621
220.642641,228,8383.888695
220.642641,228,8422.988539
165.102953,170,8687.723519
165.102953,170,8705.009497
165.102953,170,8722.594113
165.102953,170,8739.871398
165.102953,170,8757.046227
165.102953,170,8774.45873
165.102953,170,8791.718699
165.102953,170,8809.105409
165.102953,170,8826.571183
165.102953,170,8843.876621
165.102953,170,8861.043999
165.102953,170,8878.390543
165.102953,170,8895.862319
165.102953,170,8913.040477
165.102953,170,8929.792582
165.102953,170,8947.137601
165.102953,170,8964.336013
165.102953,170,8981.572175
165.102953,170,8999.200318
165.102953,170,9016.604632
165.102953,170,9033.821453
165.102953,170,9051.285329
165.102953,170,9068.573733
165.102953,170,9085.848571
165.102953,170,9102.865868
165.102953,170,9120.211145
164.338891,170,9373.297655
164.338891,170,9398.384378
164.338891,170,9416.265856
164.338891,170,9441.383995
164.338891,170,9459.17691
164.338891,170,9484.215009
164.338891,170,9501.859919
164.338891,170,9526.902671
164.338891,170,9545.032111
164.338891,170,9570.126683
164.338891,170,9587.826219
164.338891,170,9612.839793
164.338891,170,9630.891881
164.338891,170,9655.907718
164.338891,170,9674.395794
164.338891,170,9699.373526
164.338891,170,9717.256413
164.338891,170,9742.308884
164.338891,170,9759.658581
164.338891,170,9784.728642
164.338891,170,9803.128604
164.338891,170,9828.141163
164.338891,170,9845.892563
164.338891,170,9871.051008
164.338891,170,9888.399585
