#{"t_start": 1690165741.0341942, "env_id": "None"}
r,l,t
418.75525,425,95.58087
418.75525,425,265.196647
418.75525,425,433.303989
418.75525,425,598.141898
418.75525,425,767.986477
418.75525,425,933.415998
418.75525,425,1101.846066
418.75525,425,1273.027882
418.75525,425,1438.773879
418.75525,425,1607.395807
418.75525,425,1778.456728
418.75525,425,1946.045533
418.75525,425,2115.893009
419.330719,425,2522.160301
419.330719,425,2663.056501
419.330719,425,2805.400102
419.330719,425,2938.588554
419.330719,425,3070.726336
419.330719,425,3203.120863
419.330719,425,3334.894929
419.330719,425,3468.174751
419.330719,425,3601.339594
419.330719,425,3733.963229
419.330719,425,3865.640564
419.330719,425,3996.570294
419.330719,425,4128.224913
508.07,514,4526.664104
508.07,514,4677.794006
508.07,514,4828.867873
508.07,514,4981.160137
508.07,514,5132.530398
508.07,514,5282.79412
508.07,514,5433.735582
508.07,514,5584.527111
508.07,514,5735.142003
508.07,514,5886.187637
508.07,514,6036.642029
508.07,514,6187.03055
508.07,514,6337.891291
251.050312,255,7953.687322
251.050312,255,7992.932778
251.050312,255,8032.662492
251.050312,255,8071.973319
251.050312,255,8111.739582
251.050312,255,8151.372334
251.050312,255,8190.611794
251.050312,255,8230.427101
251.050312,255,8269.88043
251.050312,255,8309.112622
251.050312,255,8349.056029
251.050312,255,8388.539464
251.050312,255,8427.637575
93.703984,96,8683.043118
93.703984,96,8691.131591
93.703984,96,8701.514109
93.703984,96,8717.909763
93.703984,96,8726.057125
93.703984,96,8736.408046
93.703984,96,8752.37774
93.703984,96,8760.52503
93.703984,96,8770.920027
93.703984,96,8787.011433
93.703984,96,8795.141143
93.703984,96,8805.525127
93.703984,96,8821.88915
93.703984,96,8830.004748
93.703984,96,8840.381965
93.703984,96,8856.452756
93.703984,96,8864.461892
93.703984,96,8874.901355
93.703984,96,8891.190327
93.703984,96,8899.268485
93.703984,96,8909.604039
93.703984,96,8925.16094
93.703984,96,8933.239258
93.703984,96,8943.620632
93.703984,96,8959.775983
93.703984,96,8967.726496
93.703984,96,8978.069057
93.703984,96,8994.504314
93.703984,96,9002.658928
93.703984,96,9013.062059
93.703984,96,9029.189022
93.703984,96,9037.265091
93.703984,96,9047.739824
93.703984,96,9063.920793
93.703984,96,9071.964266
93.703984,96,9082.369858
93.703984,96,9098.15872
93.703984,96,9106.286126
93.703984,96,9116.726528
282.555156,287,11284.110292
282.555156,287,11332.398721
282.555156,287,11380.361611
282.555156,287,11428.075559
282.555156,287,11476.459495
282.555156,287,11525.282644
282.555156,287,11573.513124
282.555156,287,11621.64648
282.555156,287,11669.67888
282.555156,287,11717.596119
282.555156,287,11766.052292
282.555156,287,11814.409397
282.555156,287,11862.673869
280.555781,287,12150.527366
280.555781,287,12211.594594
280.555781,287,12252.176437
280.555781,287,12312.961334
280.555781,287,12353.723199
280.555781,287,12415.03366
280.555781,287,12455.297597
280.555781,287,12516.071802
280.555781,287,12556.568658
280.555781,287,12617.174732
280.555781,287,12657.612629
280.555781,287,12718.284372
280.555781,287,12758.674819
280.555781,287,12819.483938
280.555781,287,12859.313906
280.555781,287,12920.478149
280.555781,287,12960.896658
280.555781,287,13021.81718
280.555781,287,13061.985222
280.555781,287,13122.70069
280.555781,287,13162.591288
280.555781,287,13223.362858
280.555781,287,13263.668237
280.555781,287,13324.556199
280.555781,287,13364.254388
280.555781,287,13425.242552
337.875625,348,13713.601016
337.875625,348,13791.048579
337.875625,348,13868.699835
337.875625,348,13945.872865
337.875625,348,14023.274751
337.875625,348,14100.964947
337.875625,348,14178.457836
337.875625,348,14255.746192
337.875625,348,14332.836544
337.875625,348,14410.328924
337.875625,348,14487.917794
337.875625,348,14566.089077
337.875625,348,14643.558377
538.249219,546,15029.161773
538.249219,546,15151.542772
538.249219,546,15275.171197
538.249219,546,15398.001304
538.249219,546,15521.385465
538.249219,546,15644.235325
538.249219,546,15766.999532
538.249219,546,15889.699376
538.249219,546,16012.296382
538.249219,546,16135.021619
538.249219,546,16257.707803
538.249219,546,16381.712721
538.249219,546,16504.386148
