#{"t_start": 1690165741.646171, "env_id": "None"}
r,l,t
382.022984,387,77.059804
382.022984,387,246.610828
382.022984,387,414.670974
382.022984,387,579.785817
382.022984,387,749.674372
382.022984,387,914.809542
382.022984,387,1083.226301
382.022984,387,1254.392214
382.022984,387,1420.47442
382.022984,387,1589.041779
382.022984,387,1759.839447
382.022984,387,1927.655468
382.022984,387,2097.171459
470.642578,477,2549.393226
470.642578,477,2690.485232
470.642578,477,2832.342891
470.642578,477,2965.776751
470.642578,477,3098.779685
470.642578,477,3230.329486
470.642578,477,3362.735719
470.642578,477,3496.125216
470.642578,477,3629.298256
470.642578,477,3761.258716
470.642578,477,3892.831293
470.642578,477,4023.995837
470.642578,477,4155.78364
496.273516,502,4522.359197
496.273516,502,4673.47354
496.273516,502,4824.507398
496.273516,502,4976.825937
496.273516,502,5128.241983
496.273516,502,5278.554334
496.273516,502,5429.483943
496.273516,502,5580.281071
496.273516,502,5730.871677
496.273516,502,5881.863436
496.273516,502,6032.312938
496.273516,502,6182.783042
496.273516,502,6333.602191
361.396422,368,6653.056151
361.396422,368,6737.194103
361.396422,368,6821.958777
361.396422,368,6906.713895
361.396422,368,6991.399717
361.396422,368,7076.151148
361.396422,368,7160.713037
361.396422,368,7245.103805
361.396422,368,7330.420616
361.396422,368,7415.264389
361.396422,368,7499.475678
361.396422,368,7584.580909
361.396422,368,7670.096033
208.768656,213,8692.963681
208.768656,213,8727.910801
208.768656,213,8762.343237
208.768656,213,8796.964309
208.768656,213,8831.810354
208.768656,213,8866.326949
208.768656,213,8901.099263
208.768656,213,8935.030889
208.768656,213,8969.536117
208.768656,213,9004.4928
208.768656,213,9039.104924
208.768656,213,9073.779004
208.768656,213,9108.103087
286.980625,293,9391.125681
286.980625,293,9434.089741
286.980625,293,9477.032723
286.980625,293,9519.704187
286.980625,293,9562.904474
286.980625,293,9605.607875
286.980625,293,9648.629308
286.980625,293,9692.174283
286.980625,293,9735.158609
286.980625,293,9777.493634
286.980625,293,9820.885958
286.980625,293,9863.829329
286.980625,293,9906.272187
423.322203,430,12181.935887
423.322203,430,12283.482009
423.322203,430,12385.342883
423.322203,430,12486.57552
423.322203,430,12587.895439
423.322203,430,12688.828323
423.322203,430,12789.982345
423.322203,430,12890.742947
423.322203,430,12992.180194
423.322203,430,13093.202649
423.322203,430,13193.886919
423.322203,430,13295.014056
423.322203,430,13395.668559
411.770953,421,13726.959769
411.770953,421,13804.526199
411.770953,421,13882.106676
411.770953,421,13959.21145
411.770953,421,14036.604961
411.770953,421,14114.322067
411.770953,421,14191.883523
411.770953,421,14269.10593
411.770953,421,14346.15923
411.770953,421,14423.687268
411.770953,421,14501.406808
411.770953,421,14579.501175
411.770953,421,14657.033615
