#{"t_start": 1690165743.2454684, "env_id": "None"}
r,l,t
525.436875,533,142.982677
525.436875,533,312.469244
525.436875,533,480.615355
525.436875,533,644.348479
525.436875,533,814.434368
525.436875,533,980.595887
525.436875,533,1149.030378
525.436875,533,1320.445062
525.436875,533,1485.810683
525.436875,533,1654.710781
525.436875,533,1825.919762
525.436875,533,1992.587805
525.436875,533,2163.651142
259.424219,263,7952.597684
259.424219,263,7991.825153
259.424219,263,8031.571306
259.424219,263,8070.866097
259.424219,263,8110.609793
259.424219,263,8150.295375
259.424219,263,8189.46247
259.424219,263,8229.336611
259.424219,263,8268.756196
259.424219,263,8308.006233
259.424219,263,8347.949861
259.424219,263,8387.437997
259.424219,263,8426.510285
131.418188,135,8683.276605
131.418188,135,8696.731465
131.418188,135,8718.155196
131.418188,135,8731.646468
131.418188,135,8752.6162
131.418188,135,8766.18086
131.418188,135,8787.238104
131.418188,135,8800.770598
131.418188,135,8822.176944
131.418188,135,8835.595184
131.418188,135,8856.661822
131.418188,135,8870.08722
131.418188,135,8891.448034
131.418188,135,8904.843612
131.418188,135,8925.392873
131.418188,135,8938.84222
131.418188,135,8959.998785
131.418188,135,8973.306898
131.418188,135,8994.75276
131.418188,135,9008.278628
131.418188,135,9029.39582
131.418188,135,9042.95027
131.418188,135,9064.149488
131.418188,135,9077.589904
131.418188,135,9098.43899
131.418188,135,9111.915336
250.564375,255,9383.316576
250.564375,255,9426.21455
250.564375,255,9469.207457
250.564375,255,9511.942517
250.564375,255,9555.097919
250.564375,255,9597.78392
250.564375,255,9640.822042
250.564375,255,9684.412534
250.564375,255,9727.367319
250.564375,255,9769.742516
250.564375,255,9813.084137
250.564375,255,9855.993116
250.564375,255,9898.468783
259.365469,263,10181.479473
259.365469,263,10242.08364
259.365469,263,10303.072115
259.365469,263,10364.010036
259.365469,263,10425.10559
259.365469,263,10486.271626
259.365469,263,10547.183606
259.365469,263,10608.05135
259.365469,263,10669.4035
259.365469,263,10731.35986
259.365469,263,10791.93633
259.365469,263,10853.432484
259.365469,263,10914.546487
259.365469,263,10975.460916
259.350781,263,11277.295378
259.350781,263,11325.499565
259.350781,263,11373.528898
259.350781,263,11421.257984
259.350781,263,11469.554322
259.350781,263,11518.398623
259.350781,263,11566.679394
259.350781,263,11614.861727
259.350781,263,11662.867028
259.350781,263,11710.764364
259.350781,263,11759.148754
259.350781,263,11807.578343
259.350781,263,11855.796983
387.717359,394,12170.557926
387.717359,394,12272.205657
387.717359,394,12373.816332
387.717359,394,12475.291061
387.717359,394,12576.685584
387.717359,394,12677.588472
387.717359,394,12778.712772
387.717359,394,12879.323146
387.717359,394,12980.946107
387.717359,394,13081.945991
387.717359,394,13182.628337
387.717359,394,13283.801296
387.717359,394,13384.297255
340.388281,346,13711.165775
340.388281,346,13788.585368
340.388281,346,13866.244672
340.388281,346,13943.411967
340.388281,346,14020.819656
340.388281,346,14098.519805
340.388281,346,14176.005471
340.388281,346,14253.291556
340.388281,346,14330.385515
340.388281,346,14407.875888
340.388281,346,14485.472426
340.388281,346,14563.650327
340.388281,346,14641.10912
447.287438,455,14997.115226
447.287438,455,15119.598055
447.287438,455,15243.152783
447.287438,455,15366.055967
447.287438,455,15488.806633
447.287438,455,15611.904791
447.287438,455,15735.197598
447.287438,455,15857.713721
447.287438,455,15980.30014
447.287438,455,16103.095398
447.287438,455,16225.742087
447.287438,455,16349.699204
447.287438,455,16472.400819
466.3465,473,16844.412267
466.3465,473,17010.296107
466.3465,473,17175.907371
466.3465,473,17342.514372
466.3465,473,17507.629205
466.3465,473,17673.071686
