#{"t_start": 1690165743.7688272, "env_id": "None"}
r,l,t
433.622125,440,100.574684
433.622125,440,270.218445
433.622125,440,438.447654
433.622125,440,603.05179
433.622125,440,772.89463
433.622125,440,938.384976
433.622125,440,1106.893351
433.622125,440,1278.03537
433.622125,440,1443.851997
433.622125,440,1612.384084
433.622125,440,1783.440579
433.622125,440,1950.988983
433.622125,440,2120.979169
434.132672,440,2528.410166
434.132672,440,2669.264701
434.132672,440,2811.433623
434.132672,440,2944.847172
434.132672,440,3077.208289
434.132672,440,3209.334375
434.132672,440,3341.269172
434.132672,440,3474.596752
434.132672,440,3607.760082
434.132672,440,3740.143998
434.132672,440,3871.824053
434.132672,440,4002.820963
434.132672,440,4134.626293
432.328141,439,4491.011953
432.328141,439,4641.527085
432.328141,439,4792.74844
432.328141,439,4944.605865
432.328141,439,5096.952953
432.328141,439,5247.147723
432.328141,439,5398.031755
432.328141,439,5548.646893
432.328141,439,5699.519989
432.328141,439,5850.426801
432.328141,439,6001.005773
432.328141,439,6151.299158
432.328141,439,6302.034241
292.941406,299,6630.347209
292.941406,299,6714.518866
292.941406,299,6799.217677
292.941406,299,6883.887843
292.941406,299,6968.495869
292.941406,299,7053.222626
292.941406,299,7138.082452
292.941406,299,7222.329752
292.941406,299,7307.448184
292.941406,299,7392.648674
292.941406,299,7476.833851
292.941406,299,7561.617159
292.941406,299,7647.069456
171.427797,176,7940.554148
171.427797,176,7979.852859
171.427797,176,8019.628304
171.427797,176,8058.855383
171.427797,176,8098.611474
171.427797,176,8138.29057
171.427797,176,8177.365398
171.427797,176,8217.265487
171.427797,176,8256.744914
171.427797,176,8296.026019
171.427797,176,8335.9249
171.427797,176,8375.434933
171.427797,176,8414.530234
141.909516,147,8683.652004
141.909516,147,8699.16378
141.909516,147,8718.514076
141.909516,147,8734.065885
141.909516,147,8753.000233
141.909516,147,8768.59673
141.909516,147,8787.603555
141.909516,147,8803.188769
141.909516,147,8822.531914
141.909516,147,8838.055915
141.909516,147,8857.012199
141.909516,147,8872.573108
141.909516,147,8891.815667
141.909516,147,8907.270797
141.909516,147,8925.748608
141.909516,147,8941.282917
141.909516,147,8960.349844
141.909516,147,8975.737102
141.909516,147,8995.129637
141.909516,147,9010.735062
141.909516,147,9029.760349
141.909516,147,9045.401369
141.909516,147,9064.514179
141.909516,147,9080.040284
141.909516,147,9098.818555
141.909516,147,9114.398098
141.590453,147,9369.040936
141.590453,147,9389.366304
141.590453,147,9412.012255
141.590453,147,9432.328254
141.590453,147,9454.903736
141.590453,147,9475.258732
141.590453,147,9497.602783
141.590453,147,9517.938324
141.590453,147,9540.736111
141.590453,147,9561.130532
141.590453,147,9583.550488
141.590453,147,9603.854076
141.590453,147,9626.611309
141.590453,147,9646.874063
141.590453,147,9670.155592
141.590453,147,9690.414251
141.590453,147,9712.964384
141.590453,147,9733.390819
141.590453,147,9755.390836
141.590453,147,9775.736833
141.590453,147,9798.885121
141.590453,147,9819.123789
141.590453,147,9841.614326
141.590453,147,9862.070404
141.590453,147,9884.151175
141.590453,147,9904.515102
271.817187,279,10184.822529
271.817187,279,10245.44564
271.817187,279,10306.410674
271.817187,279,10367.347068
271.817187,279,10428.455007
271.817187,279,10489.633114
271.817187,279,10550.561466
271.817187,279,10611.395523
271.817187,279,10672.732181
271.817187,279,10734.675088
271.817187,279,10795.2621
271.817187,279,10856.770024
271.817187,279,10917.86471
271.817187,279,10978.766979
179.015687,183,11264.753891
179.015687,183,11313.025898
179.015687,183,11360.950444
179.015687,183,11408.681127
179.015687,183,11457.130087
179.015687,183,11505.80088
179.015687,183,11554.114881
179.015687,183,11602.348912
179.015687,183,11650.330331
179.015687,183,11698.14958
179.015687,183,11746.728676
179.015687,183,11795.063634
179.015687,183,11843.281221
377.148219,385,12169.096391
377.148219,385,12270.73739
377.148219,385,12372.347518
377.148219,385,12473.832906
377.148219,385,12575.209231
377.148219,385,12676.128771
377.148219,385,12777.234767
377.148219,385,12877.85057
377.148219,385,12979.464879
377.148219,385,13080.449555
377.148219,385,13181.131588
377.148219,385,13282.324941
377.148219,385,13382.830298
268.539844,278,13696.870097
268.539844,278,13774.30073
268.539844,278,13852.043523
268.539844,278,13929.163211
268.539844,278,14006.57925
268.539844,278,14084.217287
268.539844,278,14161.740652
268.539844,278,14239.023645
268.539844,278,14316.01782
268.539844,278,14393.606391
268.539844,278,14471.166001
268.539844,278,14549.400035
268.539844,278,14626.849542
378.416969,385,14969.358803
378.416969,385,15092.002574
378.416969,385,15215.584448
378.416969,385,15338.478775
378.416969,385,15461.055759
378.416969,385,15584.291139
378.416969,385,15707.534994
378.416969,385,15829.859188
378.416969,385,15952.789689
378.416969,385,16075.16834
378.416969,385,16198.098115
378.416969,385,16321.715628
378.416969,385,16444.890667
553.862109,566,16885.03194
553.862109,566,17050.66319
553.862109,566,17216.393678
553.862109,566,17383.043176
553.862109,566,17547.630531
