#{"t_start": 1690165742.330454, "env_id": "None"}
r,l,t
467.224781,476,119.68095
467.224781,476,289.2795
467.224781,476,457.494516
467.224781,476,621.843272
467.224781,476,791.810324
467.224781,476,957.479397
467.224781,476,1125.96743
467.224781,476,1297.130561
467.224781,476,1462.825778
467.224781,476,1631.414583
467.224781,476,1802.580559
467.224781,476,1969.776267
467.224781,476,2140.211456
465.242984,477,2549.616269
465.242984,477,2690.747993
465.242984,477,2832.615309
465.242984,477,2965.981674
465.242984,477,3099.070818
465.242984,477,3230.558897
465.242984,477,3363.010617
465.242984,477,3496.410616
465.242984,477,3629.563367
465.242984,477,3761.476144
465.242984,477,3893.071535
465.242984,477,4024.255252
465.242984,477,4155.982139
369.070719,373,4462.860892
369.070719,373,4613.363215
369.070719,373,4764.36384
369.070719,373,4916.365911
369.070719,373,5069.131912
369.070719,373,5219.278834
369.070719,373,5370.03614
369.070719,373,5520.700914
369.070719,373,5671.42205
369.070719,373,5822.01184
369.070719,373,5973.114892
369.070719,373,6123.320848
369.070719,373,6274.067951
354.645625,361,6650.101112
354.645625,361,6734.259338
354.645625,361,6818.997747
354.645625,361,6903.695529
354.645625,361,6988.373594
354.645625,361,7073.159042
354.645625,361,7157.780612
354.645625,361,7242.104739
354.645625,361,7327.43767
354.645625,361,7412.295479
354.645625,361,7496.517429
354.645625,361,7581.61202
354.645625,361,7667.087538
188.430531,193,7944.003594
188.430531,193,7983.297449
188.430531,193,8023.074367
188.430531,193,8062.293084
188.430531,193,8102.028098
188.430531,193,8141.75665
188.430531,193,8180.846535
188.430531,193,8220.68117
188.430531,193,8260.187211
188.430531,193,8299.486844
188.430531,193,8339.373013
188.430531,193,8378.880137
188.430531,193,8417.971679
161.709359,166,8686.938849
161.709359,166,8704.063146
161.709359,166,8721.810228
161.709359,166,8738.932717
161.709359,166,8756.280244
161.709359,166,8773.527963
161.709359,166,8790.930357
161.709359,166,8808.13028
161.709359,166,8825.808451
161.709359,166,8842.954158
161.709359,166,8860.280078
161.709359,166,8877.45578
161.709359,166,8895.076675
161.709359,166,8912.097173
161.709359,166,8929.027761
161.709359,166,8946.195672
161.709359,166,8963.567577
161.709359,166,8980.629691
161.709359,166,8998.427794
161.709359,166,9015.668505
161.709359,166,9033.033791
161.709359,166,9050.335859
161.709359,166,9067.808576
161.709359,166,9084.912041
161.709359,166,9102.091491
161.709359,166,9119.283425
246.035391,252,9383.615728
246.035391,252,9426.519912
246.035391,252,9469.519168
246.035391,252,9512.267329
246.035391,252,9555.403562
246.035391,252,9598.115048
246.035391,252,9641.142121
246.035391,252,9684.74439
246.035391,252,9727.68067
246.035391,252,9770.073596
246.035391,252,9813.420692
246.035391,252,9856.319218
246.035391,252,9898.800571
362.349375,369,10207.048751
362.349375,369,10267.875382
362.349375,369,10328.868492
362.349375,369,10389.607004
362.349375,369,10450.863151
362.349375,369,10511.979774
362.349375,369,10572.922199
362.349375,369,10633.822142
362.349375,369,10695.08918
362.349375,369,10756.839692
362.349375,369,10817.608436
362.349375,369,10879.050306
362.349375,369,10940.125528
362.349375,369,11001.01691
323.039219,330,11290.246934
323.039219,330,11338.543489
323.039219,330,11386.511
323.039219,330,11434.202883
323.039219,330,11482.668355
323.039219,330,11531.533066
323.039219,330,11579.65875
323.039219,330,11627.790066
323.039219,330,11675.825711
323.039219,330,11723.70682
323.039219,330,11772.161295
323.039219,330,11820.508803
323.039219,330,11868.829499
323.099219,330,12157.846456
323.099219,330,12259.545958
323.099219,330,12361.075095
323.099219,330,12462.619544
323.099219,330,12563.971762
323.099219,330,12664.928682
323.099219,330,12766.027233
323.099219,330,12866.594568
323.099219,330,12968.240739
323.099219,330,13069.2916
323.099219,330,13169.983737
323.099219,330,13271.005442
323.099219,330,13371.611308
322.752031,330,13708.366555
322.752031,330,13785.834643
322.752031,330,13863.456727
322.752031,330,13940.614787
322.752031,330,14018.085795
322.752031,330,14095.765706
322.752031,330,14173.24164
322.752031,330,14250.498982
322.752031,330,14327.547673
322.752031,330,14405.128823
322.752031,330,14482.688844
322.752031,330,14560.890558
322.752031,330,14638.37764
362.699531,369,14966.220054
362.699531,369,15088.970732
362.699531,369,15212.434036
362.699531,369,15335.422562
362.699531,369,15457.948685
362.699531,369,15581.212309
362.699531,369,15704.458674
362.699531,369,15826.778462
362.699531,369,15949.69477
362.699531,369,16072.045552
362.699531,369,16195.004839
362.699531,369,16318.565239
362.699531,369,16441.823097
363.043281,369,16799.741612
363.043281,369,16965.921679
363.043281,369,17131.884033
363.043281,369,17298.212554
363.043281,369,17463.771618
363.043281,369,17628.814613
