#{"t_start": 1690165741.7298772, "env_id": "None"}
r,l,t
406.253922,415,90.003389
406.253922,415,259.645032
406.253922,415,427.728572
406.253922,415,592.597903
406.253922,415,762.449673
406.253922,415,927.849948
406.253922,415,1096.269393
406.253922,415,1267.457247
406.253922,415,1433.269319
406.253922,415,1601.854604
406.253922,415,1772.867035
406.253922,415,1940.542772
406.253922,415,2110.258833
335.933516,345,2486.457041
335.933516,345,2627.499598
335.933516,345,2770.012574
335.933516,345,2903.130315
335.933516,345,3034.850629
335.933516,345,3167.993165
335.933516,345,3299.026284
335.933516,345,3432.230464
335.933516,345,3565.387631
335.933516,345,3698.240697
335.933516,345,3830.19978
335.933516,345,3961.345101
335.933516,345,4092.69773
254.852172,258,4428.906172
254.852172,258,4526.698467
254.852172,258,4579.42084
254.852172,258,4677.80576
254.852172,258,4730.262154
254.852172,258,4828.897293
254.852172,258,4882.242688
254.852172,258,4981.232256
254.852172,258,5035.16381
254.852172,258,5132.591704
254.852172,258,5185.362417
254.852172,258,5282.834325
254.852172,258,5335.620113
254.852172,258,5433.788184
254.852172,258,5486.614337
254.852172,258,5584.575955
254.852172,258,5637.442155
254.852172,258,5735.178106
254.852172,258,5787.956612
254.852172,258,5886.239592
254.852172,258,5938.825762
254.852172,258,6036.677542
254.852172,258,6089.319989
254.852172,258,6187.047094
254.852172,258,6239.924697
254.852172,258,6337.931547
339.214297,346,6645.943029
339.214297,346,6730.059734
339.214297,346,6814.831241
339.214297,346,6899.589869
339.214297,346,6984.200396
339.214297,346,7068.916589
339.214297,346,7153.555607
339.214297,346,7237.929179
339.214297,346,7323.267106
339.214297,346,7408.099393
339.214297,346,7492.406672
339.214297,346,7577.388066
339.214297,346,7662.860574
158.170766,162,7940.79018
158.170766,162,7980.011005
158.170766,162,8019.855973
158.170766,162,8059.078222
158.170766,162,8098.840091
158.170766,162,8138.497093
158.170766,162,8177.558412
158.170766,162,8217.50753
158.170766,162,8256.942555
158.170766,162,8296.222657
158.170766,162,8336.157773
158.170766,162,8375.638678
158.170766,162,8414.743506
72.864297,75,8681.303765
72.864297,75,8685.955885
72.864297,75,8694.192398
72.864297,75,8701.619061
72.864297,75,8716.17949
72.864297,75,8720.810643
72.864297,75,8729.119739
72.864297,75,8736.510886
72.864297,75,8750.636451
72.864297,75,8755.300854
72.864297,75,8763.558138
72.864297,75,8771.05862
72.864297,75,8785.290514
72.864297,75,8789.900758
72.864297,75,8798.183346
72.864297,75,8805.650847
72.864297,75,8820.159811
72.864297,75,8824.832759
72.864297,75,8833.017755
72.864297,75,8840.498536
72.864297,75,8854.724449
72.864297,75,8859.322453
72.864297,75,8867.534525
72.864297,75,8875.030859
72.864297,75,8889.443933
72.864297,75,8894.113586
72.864297,75,8902.321608
72.864297,75,8909.729765
72.864297,75,8923.425316
72.864297,75,8928.042338
72.864297,75,8936.247518
72.864297,75,8943.739328
72.864297,75,8958.053659
72.864297,75,8962.642643
72.864297,75,8970.752208
72.864297,75,8978.204251
72.864297,75,8992.788483
72.864297,75,8997.439293
72.864297,75,9005.693015
72.864297,75,9013.196307
72.864297,75,9027.491366
72.864297,75,9032.047307
72.864297,75,9040.336197
72.864297,75,9047.860384
72.864297,75,9062.176136
72.864297,75,9066.81518
72.864297,75,9075.016418
72.864297,75,9082.496476
72.864297,75,9096.457746
72.864297,75,9101.119284
72.864297,75,9109.308314
72.864297,75,9116.845344
188.711391,194,9376.361646
188.711391,194,9419.313539
188.711391,194,9462.311024
188.711391,194,9505.032393
188.711391,194,9548.159419
188.711391,194,9590.921979
188.711391,194,9633.959171
188.711391,194,9677.481755
188.711391,194,9720.421145
188.711391,194,9762.771654
188.711391,194,9806.212152
188.711391,194,9849.023958
188.711391,194,9891.528964
189.997328,194,10171.820976
189.997328,194,10211.574941
189.997328,194,10232.525886
189.997328,194,10272.509008
189.997328,194,10293.375772
189.997328,194,10333.42167
189.997328,194,10354.345351
189.997328,194,10394.159623
189.997328,194,10415.478663
189.997328,194,10455.45233
189.997328,194,10476.688579
189.997328,194,10516.491269
189.997328,194,10537.564801
189.997328,194,10577.489363
189.997328,194,10598.360539
189.997328,194,10638.386741
189.997328,194,10659.660246
189.997328,194,10699.638577
189.997328,194,10721.714876
189.997328,194,10761.370762
189.997328,194,10782.310866
189.997328,194,10822.168392
189.997328,194,10843.862601
189.997328,194,10883.589495
189.997328,194,10904.939394
189.997328,194,10944.700668
189.997328,194,10965.839402
189.997328,194,11005.595386
189.333578,194,11268.052151
189.333578,194,11316.304073
189.333578,194,11364.239703
189.333578,194,11411.96686
189.333578,194,11460.413619
189.333578,194,11509.112894
189.333578,194,11557.442532
189.333578,194,11605.628556
189.333578,194,11653.612001
189.333578,194,11701.479144
189.333578,194,11750.012452
189.333578,194,11798.363344
189.333578,194,11846.572874
175.811078,181,12131.48709
175.811078,181,12166.036858
175.811078,181,12203.667028
175.811078,181,12233.058917
175.811078,181,12267.643668
175.811078,181,12305.113238
175.811078,181,12334.692266
175.811078,181,12369.276306
175.811078,181,12407.206578
175.811078,181,12436.403743
175.811078,181,12470.806765
175.811078,181,12508.211403
175.811078,181,12537.607134
175.811078,181,12572.118851
175.811078,181,12609.379
175.811078,181,12638.659543
175.811078,181,12673.06429
175.811078,181,12710.455608
175.811078,181,12739.701652
175.811078,181,12774.21493
175.811078,181,12811.633822
175.811078,181,12840.38872
175.811078,181,12874.762848
175.811078,181,12912.52264
175.811078,181,12941.89755
175.811078,181,12976.395141
175.811078,181,13013.899212
175.811078,181,13043.158364
175.811078,181,13077.461257
175.811078,181,13114.819626
175.811078,181,13143.745177
175.811078,181,13178.134695
175.811078,181,13215.494016
175.811078,181,13244.798837
175.811078,181,13279.184493
175.811078,181,13316.674819
175.811078,181,13345.256171
175.811078,181,13379.788443
175.811078,181,13417.447684
176.957484,182,13682.789904
176.957484,182,13715.985174
176.957484,182,13760.217314
176.957484,182,13793.466856
176.957484,182,13838.079929
176.957484,182,13871.109002
176.957484,182,13915.195434
176.957484,182,13948.242542
176.957484,182,13992.606106
176.957484,182,14025.712829
176.957484,182,14070.164422
176.957484,182,14103.334195
176.957484,182,14147.762049
176.957484,182,14180.844257
176.957484,182,14225.01447
176.957484,182,14258.117995
176.957484,182,14302.042921
176.957484,182,14335.241055
176.957484,182,14379.653699
176.957484,182,14412.739963
176.957484,182,14457.081164
