#{"t_start": 1690165742.9581506, "env_id": "None"}
r,l,t
171.357562,174,19.524554
171.357562,174,59.029303
171.357562,174,139.31228
171.357562,174,188.593665
171.357562,174,228.392696
171.357562,174,308.772326
171.357562,174,357.02194
171.357562,174,396.586142
171.357562,174,476.960667
171.357562,174,522.593045
171.357562,174,561.947121
171.357562,174,640.725313
171.357562,174,692.259764
171.357562,174,731.816903
171.357562,174,810.899337
171.357562,174,857.181096
171.357562,174,896.742581
171.357562,174,976.977224
171.357562,174,1025.599096
171.357562,174,1065.264746
171.357562,174,1145.40607
171.357562,174,1196.866636
171.357562,174,1236.375536
171.357562,174,1316.74547
171.357562,174,1363.318337
171.357562,174,1402.655675
171.357562,174,1482.240743
171.357562,174,1531.49334
171.357562,174,1571.274822
171.357562,174,1651.046733
171.357562,174,1702.104059
171.357562,174,1741.863425
171.357562,174,1822.255846
171.357562,174,1870.518473
171.357562,174,1909.775926
171.357562,174,1988.995213
171.357562,174,2039.431871
171.357562,174,2079.058457
171.357562,174,2159.962418
340.012281,344,4451.01787
340.012281,344,4601.552473
340.012281,344,4752.512095
340.012281,344,4904.598268
340.012281,344,5057.582834
340.012281,344,5207.693013
340.012281,344,5358.197599
340.012281,344,5509.015589
340.012281,344,5659.744869
340.012281,344,5810.284561
340.012281,344,5961.375922
340.012281,344,6111.72779
340.012281,344,6262.31916
273.634844,279,6625.802451
273.634844,279,6710.017267
273.634844,279,6794.733844
273.634844,279,6879.38024
273.634844,279,6963.90029
273.634844,279,7048.70275
273.634844,279,7133.497317
273.634844,279,7217.646906
273.634844,279,7302.874385
273.634844,279,7388.154774
273.634844,279,7472.25528
273.634844,279,7556.951802
273.634844,279,7642.44563
252.394687,258,7952.215977
252.394687,258,7991.458921
252.394687,258,8031.19897
252.394687,258,8070.516341
252.394687,258,8110.278812
252.394687,258,8149.923442
252.394687,258,8189.135703
252.394687,258,8228.957594
252.394687,258,8268.40807
252.394687,258,8307.641191
252.394687,258,8347.595038
252.394687,258,8387.086314
252.394687,258,8426.159396
176.336937,180,8688.008184
176.336937,180,8722.89903
176.336937,180,8757.349111
176.336937,180,8792.01179
176.336937,180,8826.854098
176.336937,180,8861.316332
176.336937,180,8896.136277
176.336937,180,8930.089252
176.336937,180,8964.610031
176.336937,180,8999.511728
176.336937,180,9034.132838
176.336937,180,9068.858258
176.336937,180,9103.146079
175.820844,180,9373.464503
175.820844,180,9416.408272
175.820844,180,9459.369726
175.820844,180,9502.051189
175.820844,180,9545.234206
175.820844,180,9587.992971
175.820844,180,9631.038229
175.820844,180,9674.561502
175.820844,180,9717.448304
175.820844,180,9759.825262
175.820844,180,9803.31266
175.820844,180,9846.085462
175.820844,180,9888.582398
264.537344,270,10183.347886
264.537344,270,10243.969394
264.537344,270,10304.956549
264.537344,270,10365.90201
264.537344,270,10427.008357
264.537344,270,10488.176173
264.537344,270,10549.116728
264.537344,270,10609.966112
264.537344,270,10671.300892
264.537344,270,10733.237629
264.537344,270,10793.838759
264.537344,270,10855.322834
264.537344,270,10916.422922
264.537344,270,10977.322699
263.737344,270,11278.552223
263.737344,270,11326.779978
263.737344,270,11374.83211
263.737344,270,11422.532876
263.737344,270,11470.887049
263.737344,270,11519.685786
263.737344,270,11567.954546
263.737344,270,11616.122305
263.737344,270,11664.138925
263.737344,270,11712.037422
263.737344,270,11760.430786
263.737344,270,11808.856498
263.737344,270,11857.088412
271.425625,277,12146.579942
271.425625,277,12204.417308
271.425625,277,12248.214533
271.425625,277,12305.848748
271.425625,277,12349.710438
271.425625,277,12407.916987
271.425625,277,12451.360885
271.425625,277,12508.948518
271.425625,277,12552.613448
271.425625,277,12610.108787
271.425625,277,12653.645459
271.425625,277,12711.159684
271.425625,277,12754.730221
271.425625,277,12812.325593
271.425625,277,12855.39448
271.425625,277,12913.26027
271.425625,277,12956.952586
271.425625,277,13014.677439
271.425625,277,13058.057791
271.425625,277,13115.555916
271.425625,277,13158.618869
271.425625,277,13216.200789
271.425625,277,13259.717438
271.425625,277,13317.424641
271.425625,277,13360.274046
271.425625,277,13418.15964
269.610312,277,13697.575741
269.610312,277,13774.996552
269.610312,277,13852.74362
269.610312,277,13929.860163
269.610312,277,14007.277049
269.610312,277,14084.915449
269.610312,277,14162.435755
269.610312,277,14239.726357
269.610312,277,14316.715046
269.610312,277,14394.301106
269.610312,277,14471.86051
269.610312,277,14550.089653
269.610312,277,14627.548547
312.831016,319,14952.113083
312.831016,319,15074.898674
312.831016,319,15198.471574
312.831016,319,15321.443978
312.831016,319,15443.870625
312.831016,319,15567.253603
312.831016,319,15690.505238
312.831016,319,15812.738492
312.831016,319,15935.652259
312.831016,319,16057.965938
312.831016,319,16181.036392
312.831016,319,16304.547224
312.831016,319,16427.742277
338.466344,344,16791.429131
338.466344,344,16957.568244
338.466344,344,17123.5915
338.466344,344,17289.911534
338.466344,344,17455.483934
338.466344,344,17620.460003
