#{"t_start": 1690165743.1359234, "env_id": "None"}
r,l,t
511.788672,520,138.51732
511.788672,520,307.981625
511.788672,520,476.166263
511.788672,520,639.969808
511.788672,520,810.150531
511.788672,520,976.183475
511.788672,520,1144.603062
511.788672,520,1315.951336
511.788672,520,1481.457046
511.788672,520,1650.246993
511.788672,520,1821.446684
511.788672,520,1988.209491
511.788672,520,2159.168141
439.501812,446,2531.913352
439.501812,446,2672.842537
439.501812,446,2814.979137
439.501812,446,2948.351089
439.501812,446,3080.774846
439.501812,446,3212.906822
439.501812,446,3344.85139
439.501812,446,3478.201748
439.501812,446,3611.332361
439.501812,446,3743.696454
439.501812,446,3875.400031
439.501812,446,4006.349133
439.501812,446,4138.201891
444.462594,449,4497.728229
444.462594,449,4648.54654
444.462594,449,4799.575027
444.462594,449,4951.549202
444.462594,449,5103.672796
444.462594,449,5253.955933
444.462594,449,5404.857129
444.462594,449,5555.490005
444.462594,449,5706.30016
444.462594,449,5857.209211
444.462594,449,6007.777413
444.462594,449,6158.077958
444.462594,449,6308.786347
213.955062,217,8691.848207
213.955062,217,8726.806549
213.955062,217,8761.230933
213.955062,217,8795.848573
213.955062,217,8830.699112
213.955062,217,8865.200584
213.955062,217,8900.00283
213.955062,217,8933.912926
213.955062,217,8968.421014
213.955062,217,9003.376256
213.955062,217,9038.001062
213.955062,217,9072.662724
213.955062,217,9106.984443
318.395859,323,9394.471113
318.395859,323,9437.388528
318.395859,323,9480.281256
318.395859,323,9522.99966
318.395859,323,9566.145495
318.395859,323,9608.893196
318.395859,323,9651.937877
318.395859,323,9695.422129
318.395859,323,9738.410816
318.395859,323,9780.805085
318.395859,323,9824.141184
318.395859,323,9867.113845
318.395859,323,9909.587817
318.987422,323,10194.236036
318.987422,323,10254.902653
318.987422,323,10315.953519
318.987422,323,10376.794388
318.987422,323,10437.996195
318.987422,323,10499.063046
318.987422,323,10560.017569
318.987422,323,10620.902542
318.987422,323,10682.227099
318.987422,323,10744.095067
318.987422,323,10804.727548
318.987422,323,10866.279726
318.987422,323,10927.319278
318.987422,323,10988.287899
318.714609,323,11288.420786
318.714609,323,11336.723545
318.714609,323,11384.714345
318.714609,323,11432.390712
318.714609,323,11480.844019
318.714609,323,11529.732886
318.714609,323,11577.81378
318.714609,323,11625.981117
318.714609,323,11674.003701
318.714609,323,11721.919813
318.714609,323,11770.337871
318.714609,323,11818.705544
318.714609,323,11867.021352
427.912125,435,12181.555158
427.912125,435,12283.091612
427.912125,435,12384.973273
427.912125,435,12486.204304
427.912125,435,12587.485285
427.912125,435,12688.443297
427.912125,435,12789.57089
427.912125,435,12890.374394
427.912125,435,12991.786365
427.912125,435,13092.817411
427.912125,435,13193.49469
427.912125,435,13294.608318
427.912125,435,13395.297953
426.497125,435,13728.093754
426.497125,435,13805.688146
426.497125,435,13883.264387
426.497125,435,13960.409074
426.497125,435,14037.708536
426.497125,435,14115.435713
426.497125,435,14193.002906
426.497125,435,14270.220785
426.497125,435,14347.308163
426.497125,435,14424.836841
426.497125,435,14502.539178
426.497125,435,14580.619562
426.497125,435,14658.216463
438.529781,445,14993.668479
438.529781,445,15116.084184
438.529781,445,15239.695275
438.529781,445,15362.616754
438.529781,445,15485.25069
438.529781,445,15608.40859
438.529781,445,15731.777574
438.529781,445,15854.208763
438.529781,445,15976.887492
438.529781,445,16099.656728
438.529781,445,16222.233351
438.529781,445,16346.18581
438.529781,445,16468.945494
599.466875,609,16903.756948
599.466875,609,17069.3968
599.466875,609,17235.256903
599.466875,609,17401.644804
599.466875,609,17566.414132
