#{"t_start": 1690165741.8310747, "env_id": "None"}
r,l,t
486.076953,495,127.682096
486.076953,495,297.226717
486.076953,495,465.453738
486.076953,495,629.625496
486.076953,495,799.716766
486.076953,495,965.455778
486.076953,495,1133.949615
486.076953,495,1305.110818
486.076953,495,1470.795349
486.076953,495,1639.467577
486.076953,495,1810.628055
486.076953,495,1977.631147
486.076953,495,2148.325611
495.659453,504,2559.231123
495.659453,504,2700.327022
495.659453,504,2842.08027
495.659453,504,2975.484669
495.659453,504,3108.96015
495.659453,504,3240.101392
495.659453,504,3372.808631
495.659453,504,3506.212476
495.659453,504,3639.3983
495.659453,504,3771.174986
495.659453,504,3902.575626
495.659453,504,4033.850329
495.659453,504,4165.665031
429.112828,433,4490.594168
429.112828,433,4640.966635
429.112828,433,4792.276784
429.112828,433,4944.072909
429.112828,433,5096.563458
429.112828,433,5246.732848
429.112828,433,5397.621577
429.112828,433,5548.253964
429.112828,433,5699.002074
429.112828,433,5849.924066
429.112828,433,6000.59879
429.112828,433,6150.891134
429.112828,433,6301.605808
247.476484,254,7952.718648
247.476484,254,7991.962357
247.476484,254,8031.69106
247.476484,254,8071.007268
247.476484,254,8110.776982
247.476484,254,8150.403236
247.476484,254,8189.64071
247.476484,254,8229.45722
247.476484,254,8268.908437
247.476484,254,8308.140062
247.476484,254,8348.093468
247.476484,254,8387.577298
247.476484,254,8426.675828
201.422641,208,8692.173322
201.422641,208,8727.1175
201.422641,208,8761.549101
201.422641,208,8796.183402
201.422641,208,8831.025228
201.422641,208,8865.540962
201.422641,208,8900.325038
201.422641,208,8934.256982
201.422641,208,8968.751379
201.422641,208,9003.699721
201.422641,208,9038.328737
201.422641,208,9072.983489
201.422641,208,9107.310843
247.364297,254,9384.583282
247.364297,254,9427.484694
247.364297,254,9470.482491
247.364297,254,9513.213793
247.364297,254,9556.370651
247.364297,254,9599.063234
247.364297,254,9642.09692
247.364297,254,9685.688059
247.364297,254,9728.639611
247.364297,254,9771.027972
247.364297,254,9814.364736
247.364297,254,9857.273761
247.364297,254,9899.745885
261.666016,267,10183.617791
261.666016,267,10244.226926
261.666016,267,10305.211109
261.666016,267,10366.151655
261.666016,267,10427.24773
261.666016,267,10488.40048
261.666016,267,10549.345879
261.666016,267,10610.191368
261.666016,267,10671.536694
261.666016,267,10733.501991
261.666016,267,10794.086688
261.666016,267,10855.574367
261.666016,267,10916.698365
261.666016,267,10977.595947
246.762266,254,11276.828939
246.762266,254,11325.048737
246.762266,254,11373.085224
246.762266,254,11420.807729
246.762266,254,11469.144028
246.762266,254,11517.933053
246.762266,254,11566.223356
246.762266,254,11614.378275
246.762266,254,11662.406721
246.762266,254,11710.286875
246.762266,254,11758.710041
246.762266,254,11807.139702
246.762266,254,11855.352287
345.342984,352,12163.474771
345.342984,352,12265.109951
345.342984,352,12366.674278
345.342984,352,12468.274877
345.342984,352,12569.572964
345.342984,352,12670.522258
345.342984,352,12771.626091
345.342984,352,12872.207913
345.342984,352,12973.83436
345.342984,352,13074.875658
345.342984,352,13175.598266
345.342984,352,13276.614368
345.342984,352,13377.203095
309.595703,316,13706.299161
309.595703,316,13783.805689
309.595703,316,13861.412839
309.595703,316,13938.543827
309.595703,316,14016.031959
309.595703,316,14093.717005
309.595703,316,14171.191128
309.595703,316,14248.446054
309.595703,316,14325.47808
309.595703,316,14403.082829
309.595703,316,14480.650224
309.595703,316,14558.871526
309.595703,316,14636.316459
545.470547,554,15030.230996
545.470547,554,15152.61565
545.470547,554,15276.286359
545.470547,554,15399.043362
545.470547,554,15522.48347
545.470547,554,15645.308927
545.470547,554,15768.068243
545.470547,554,15890.823455
545.470547,554,16013.36543
545.470547,554,16136.096742
545.470547,554,16258.872916
545.470547,554,16382.791606
545.470547,554,16505.475931
576.394453,585,16895.929481
576.394453,585,17061.530482
576.394453,585,17227.361478
576.394453,585,17393.806814
576.394453,585,17558.338023
