#{"t_start": 1690165742.0305696, "env_id": "None"}
r,l,t
472.303984,481,122.014204
472.303984,481,291.589845
472.303984,481,459.806828
472.303984,481,624.136466
472.303984,481,794.121428
472.303984,481,959.808243
472.303984,481,1128.307172
472.303984,481,1299.45858
472.303984,481,1465.17866
472.303984,481,1633.752703
472.303984,481,1804.93097
472.303984,481,1972.053094
472.303984,481,2142.563823
423.979469,430,2524.353946
423.979469,430,2665.201902
423.979469,430,2807.536426
423.979469,430,2940.797515
423.979469,430,3073.037461
423.979469,430,3205.326112
423.979469,430,3337.151373
423.979469,430,3470.446916
423.979469,430,3603.601491
423.979469,430,3736.159365
423.979469,430,3867.78383
423.979469,430,3998.770618
423.979469,430,4130.442098
498.443906,504,4522.361753
498.443906,504,4673.47187
498.443906,504,4824.555158
498.443906,504,4976.822886
498.443906,504,5128.257807
498.443906,504,5278.569414
498.443906,504,5429.489802
498.443906,504,5580.288246
498.443906,504,5730.869271
498.443906,504,5881.875385
498.443906,504,6032.32126
498.443906,504,6182.788669
498.443906,504,6333.614403
384.543219,392,6662.007676
384.543219,392,6746.142109
384.543219,392,6830.867082
384.543219,392,6915.61264
384.543219,392,7000.351516
384.543219,392,7085.043788
384.543219,392,7169.420814
384.543219,392,7253.97437
384.543219,392,7339.436428
384.543219,392,7424.123497
384.543219,392,7508.37302
384.543219,392,7593.706449
384.543219,392,7679.036302
272.320625,279,7956.861027
272.320625,279,7996.097924
272.320625,279,8035.869205
272.320625,279,8075.115434
272.320625,279,8114.909177
272.320625,279,8154.544332
272.320625,279,8193.736232
272.320625,279,8233.609052
272.320625,279,8273.01366
272.320625,279,8312.311513
272.320625,279,8352.289068
272.320625,279,8391.703782
272.320625,279,8430.837776
132.176938,135,8684.495827
132.176938,135,8697.948581
132.176938,135,8719.373059
132.176938,135,8732.860815
132.176938,135,8753.829326
132.176938,135,8767.396543
132.176938,135,8788.456483
132.176938,135,8801.991058
132.176938,135,8823.393565
132.176938,135,8836.814006
132.176938,135,8857.876081
132.176938,135,8871.302178
132.176938,135,8892.6701
132.176938,135,8906.059124
132.176938,135,8926.608711
132.176938,135,8940.056672
132.176938,135,8961.220753
132.176938,135,8974.516284
132.176938,135,8995.972126
132.176938,135,9009.498202
132.176938,135,9030.611025
132.176938,135,9044.158449
132.176938,135,9065.362651
132.176938,135,9078.806046
132.176938,135,9099.65768
132.176938,135,9113.129915
317.880938,324,9395.713248
317.880938,324,9438.649902
317.880938,324,9481.543101
317.880938,324,9524.256049
317.880938,324,9567.397778
317.880938,324,9610.147518
317.880938,324,9653.192761
317.880938,324,9696.678963
317.880938,324,9739.65581
317.880938,324,9782.076205
317.880938,324,9825.396213
317.880938,324,9868.370732
317.880938,324,9910.83473
327.84,333,10197.342746
327.84,333,10258.036045
327.84,333,10319.072872
327.84,333,10379.926142
327.84,333,10441.113807
327.84,333,10502.208837
327.84,333,10563.147542
327.84,333,10624.015532
327.84,333,10685.324324
327.84,333,10747.179356
327.84,333,10807.847574
327.84,333,10869.376812
327.84,333,10930.41133
327.84,333,10991.372191
317.128438,323,11289.494656
317.128438,323,11337.800306
317.128438,323,11385.789834
317.128438,323,11433.464391
317.128438,323,11481.917652
317.128438,323,11530.806563
317.128438,323,11578.892532
317.128438,323,11627.049408
317.128438,323,11675.077444
317.128438,323,11722.9871
317.128438,323,11771.411421
317.128438,323,11819.778334
317.128438,323,11868.095461
318.324063,324,12157.178534
318.324063,324,12258.852214
318.324063,324,12360.384096
318.324063,324,12461.956595
318.324063,324,12563.280003
318.324063,324,12664.261321
318.324063,324,12765.368537
318.324063,324,12865.906447
318.324063,324,12967.551983
318.324063,324,13068.638324
318.324063,324,13169.303631
318.324063,324,13270.332151
318.324063,324,13370.951326
282.873828,289,13701.101226
282.873828,289,13778.506355
282.873828,289,13856.270948
282.873828,289,13933.380427
282.873828,289,14010.82443
282.873828,289,14088.470886
282.873828,289,14166.012703
282.873828,289,14243.303408
282.873828,289,14320.275872
282.873828,289,14397.86637
282.873828,289,14475.418922
282.873828,289,14553.63591
282.873828,289,14631.074906
327.320625,333,14956.101504
327.320625,333,15078.850108
327.320625,333,15202.40901
327.320625,333,15325.458299
327.320625,333,15447.870891
327.320625,333,15571.225944
327.320625,333,15694.480625
327.320625,333,15816.735134
327.320625,333,15939.702444
327.320625,333,16061.979948
327.320625,333,16185.023333
327.320625,333,16308.550092
327.320625,333,16431.789926
327.656563,333,16789.011068
327.656563,333,16955.230509
327.656563,333,17121.273484
327.656563,333,17287.544819
327.656563,333,17453.13964
327.656563,333,17618.106814
