#{"t_start": 1690165742.540834, "env_id": "None"}
r,l,t
413.903297,421,91.589763
413.903297,421,261.223168
413.903297,421,429.337182
413.903297,421,594.188929
413.903297,421,764.021276
413.903297,421,929.44246
413.903297,421,1097.879893
413.903297,421,1269.040534
413.903297,421,1434.864101
413.903297,421,1603.449049
413.903297,421,1774.44872
413.903297,421,1942.127079
413.903297,421,2111.875561
415.296969,427,2521.522571
415.296969,427,2662.40068
415.296969,427,2804.735521
415.296969,427,2937.944034
415.296969,427,3070.104087
415.296969,427,3202.487498
415.296969,427,3334.264572
415.296969,427,3467.555489
415.296969,427,3600.719715
415.296969,427,3733.313791
415.296969,427,3864.963719
415.296969,427,3995.92782
415.296969,427,4127.57958
392.962906,403,6665.615
392.962906,403,6749.701843
392.962906,403,6834.576259
392.962906,403,6919.209169
392.962906,403,7003.991932
392.962906,403,7088.719522
392.962906,403,7173.094337
392.962906,403,7257.6194
392.962906,403,7343.136457
392.962906,403,7427.711008
392.962906,403,7511.980857
392.962906,403,7597.414982
392.962906,403,7682.770323
240.724219,250,7950.963391
240.724219,250,7990.218867
240.724219,250,8029.920882
240.724219,250,8069.24531
240.724219,250,8109.016442
240.724219,250,8148.6476
240.724219,250,8187.906822
240.724219,250,8227.650641
240.724219,250,8267.12652
240.724219,250,8306.362904
240.724219,250,8346.337492
240.724219,250,8385.819998
240.724219,250,8424.873985
241.429844,250,8695.701465
241.429844,250,8730.636178
241.429844,250,8765.130989
241.429844,250,8799.733709
241.429844,250,8834.58349
241.429844,250,8869.028237
241.429844,250,8903.830795
241.429844,250,8937.792261
241.429844,250,8972.256851
241.429844,250,9007.197512
241.429844,250,9041.874688
241.429844,250,9076.559405
241.429844,250,9110.879809
270.342578,278,9387.505323
270.342578,278,9430.466406
270.342578,278,9473.421479
270.342578,278,9516.120238
270.342578,278,9559.256817
270.342578,278,9601.970082
270.342578,278,9645.055506
270.342578,278,9688.588783
270.342578,278,9731.578004
270.342578,278,9773.927447
270.342578,278,9817.297801
270.342578,278,9860.207418
270.342578,278,9902.671366
312.647109,318,10193.782657
312.647109,318,10254.41459
312.647109,318,10315.470273
312.647109,318,10376.352602
312.647109,318,10437.514711
312.647109,318,10498.610582
312.647109,318,10559.559579
312.647109,318,10620.427746
312.647109,318,10681.77963
312.647109,318,10743.629594
312.647109,318,10804.240991
312.647109,318,10865.821573
312.647109,318,10926.869239
312.647109,318,10987.817513
312.207734,318,11288.250982
312.207734,318,11336.542638
312.207734,318,11384.53399
312.207734,318,11432.209394
312.207734,318,11480.670783
312.207734,318,11529.542167
312.207734,318,11577.657477
312.207734,318,11625.79563
312.207734,318,11673.82505
312.207734,318,11721.72719
312.207734,318,11770.16967
312.207734,318,11818.551091
312.207734,318,11866.858092
271.210078,278,13698.277441
271.210078,278,13775.70512
271.210078,278,13853.442147
271.210078,278,13930.566386
271.210078,278,14007.980147
271.210078,278,14085.619104
271.210078,278,14163.166953
271.210078,278,14240.426552
271.210078,278,14317.434962
271.210078,278,14395.017513
271.210078,278,14472.580092
271.210078,278,14550.804879
271.210078,278,14628.262525
