#{"t_start": 1690165742.0267222, "env_id": "None"}
r,l,t
502.589062,510,134.612191
502.589062,510,304.086179
502.589062,510,472.315914
502.589062,510,636.276171
502.589062,510,806.383136
502.589062,510,972.304378
502.589062,510,1140.768729
502.589062,510,1312.029134
502.589062,510,1477.62855
502.589062,510,1646.343683
502.589062,510,1817.52637
502.589062,510,1984.419096
502.589062,510,2155.239465
502.540703,510,2561.817509
502.540703,510,2702.955646
502.540703,510,2844.639448
502.540703,510,2978.12357
502.540703,510,3111.653151
502.540703,510,3242.609242
502.540703,510,3375.484599
502.540703,510,3508.884094
502.540703,510,3642.076509
502.540703,510,3773.737659
502.540703,510,3905.11946
502.540703,510,4036.464776
502.540703,510,4168.319413
538.832734,546,4539.018872
538.832734,546,4689.943155
538.832734,546,4841.354411
538.832734,546,4993.895371
538.832734,546,5144.883541
538.832734,546,5295.069
538.832734,546,5446.037834
538.832734,546,5596.850271
538.832734,546,5747.322013
538.832734,546,5898.408557
538.832734,546,6048.856839
538.832734,546,6199.403329
538.832734,546,6350.306293
367.655172,374,6655.434213
367.655172,374,6739.581851
367.655172,374,6824.395615
367.655172,374,6909.175202
367.655172,374,6993.870123
367.655172,374,7078.592581
367.655172,374,7163.071668
367.655172,374,7247.49391
367.655172,374,7332.900262
367.655172,374,7417.637301
367.655172,374,7501.960643
367.655172,374,7587.105186
367.655172,374,7672.545559
250.972812,256,7952.846337
250.972812,256,7992.098886
250.972812,256,8031.838153
250.972812,256,8071.135502
250.972812,256,8110.904939
250.972812,256,8150.550073
250.972812,256,8189.775738
250.972812,256,8229.585319
250.972812,256,8269.038527
250.972812,256,8308.272766
250.972812,256,8348.222984
250.972812,256,8387.707195
250.972812,256,8426.802132
172.073344,175,8688.437118
172.073344,175,8723.305825
172.073344,175,8757.74667
172.073344,175,8792.422864
172.073344,175,8827.27988
172.073344,175,8861.720623
172.073344,175,8896.560318
172.073344,175,8930.48991
172.073344,175,8965.02452
172.073344,175,8999.909793
172.073344,175,9034.532723
172.073344,175,9069.270144
172.073344,175,9103.547813
256.831719,262,9385.203665
256.831719,262,9428.13389
256.831719,262,9471.107256
256.831719,262,9513.834299
256.831719,262,9556.985678
256.831719,262,9599.673369
256.831719,262,9642.726744
256.831719,262,9686.330891
256.831719,262,9729.277439
256.831719,262,9771.655776
256.831719,262,9815.010013
256.831719,262,9857.892973
256.831719,262,9900.364745
383.878766,391,10211.713202
383.878766,391,10272.641215
383.878766,391,10333.549259
383.878766,391,10394.282105
383.878766,391,10455.597284
383.878766,391,10516.632982
383.878766,391,10577.624766
383.878766,391,10638.525246
383.878766,391,10699.751464
383.878766,391,10761.505224
383.878766,391,10822.281175
383.878766,391,10883.729394
383.878766,391,10944.847247
383.878766,391,11005.723871
257.012031,262,11278.218244
257.012031,262,11326.412107
257.012031,262,11374.446173
257.012031,262,11422.181946
257.012031,262,11470.495751
257.012031,262,11519.31976
257.012031,262,11567.603326
257.012031,262,11615.78809
257.012031,262,11663.79589
257.012031,262,11711.695605
257.012031,262,11760.074474
257.012031,262,11808.500284
257.012031,262,11856.72429
576.353047,585,12213.026175
576.353047,585,12314.366002
576.353047,585,12416.472625
576.353047,585,12517.468883
576.353047,585,12618.604187
576.353047,585,12719.707455
576.353047,585,12820.88083
576.353047,585,12921.931651
576.353047,585,13023.262173
576.353047,585,13124.166944
576.353047,585,13224.770551
576.353047,585,13326.022669
576.353047,585,13426.661834
394.310953,402,13722.962712
394.310953,402,13800.559113
394.310953,402,13878.103024
394.310953,402,13955.198117
394.310953,402,14032.621345
394.310953,402,14110.339485
394.310953,402,14187.857494
394.310953,402,14265.065516
394.310953,402,14342.169309
394.310953,402,14419.729264
394.310953,402,14497.386971
394.310953,402,14575.510901
394.310953,402,14653.018219
465.219078,475,15006.500978
465.219078,475,15128.923506
465.219078,475,15252.58902
465.219078,475,15375.47257
465.219078,475,15498.394418
465.219078,475,15621.465936
465.219078,475,15744.586381
465.219078,475,15867.109844
465.219078,475,15989.709693
465.219078,475,16112.459949
465.219078,475,16235.103327
465.219078,475,16359.134678
465.219078,475,16481.791327
576.858359,585,16896.069846
576.858359,585,17061.673989
576.858359,585,17227.505581
576.858359,585,17393.941198
576.858359,585,17558.481752
