#{"t_start": 1690165743.043841, "env_id": "None"}
r,l,t
432.720562,442,2529.579719
432.720562,442,2670.448641
432.720562,442,2812.61891
432.720562,442,2946.033971
432.720562,442,3078.402721
432.720562,442,3210.531492
432.720562,442,3342.46593
432.720562,442,3475.773427
432.720562,442,3608.959566
432.720562,442,3741.324911
432.720562,442,3873.007639
432.720562,442,4004.013984
432.720562,442,4135.808194
534.119453,542,4535.362816
534.119453,542,4686.278774
534.119453,542,4837.624119
534.119453,542,4990.076105
534.119453,542,5141.195724
534.119453,542,5291.41044
534.119453,542,5442.393657
534.119453,542,5593.179227
534.119453,542,5743.738537
534.119453,542,5894.744684
534.119453,542,6045.148724
534.119453,542,6195.683006
534.119453,542,6346.613393
106.960156,109,7935.227079
106.960156,109,7946.570321
106.960156,109,7974.571557
106.960156,109,7985.853311
106.960156,109,8014.401959
106.960156,109,8025.603438
106.960156,109,8053.562391
106.960156,109,8064.860822
106.960156,109,8093.352123
106.960156,109,8104.617273
106.960156,109,8133.01856
106.960156,109,8144.323123
106.960156,109,8172.109826
106.960156,109,8183.460253
106.960156,109,8211.991438
106.960156,109,8223.28251
106.960156,109,8251.541245
106.960156,109,8262.752138
106.960156,109,8290.697641
106.960156,109,8302.017601
106.960156,109,8330.647817
106.960156,109,8341.958254
106.960156,109,8370.160965
106.960156,109,8381.437658
106.960156,109,8409.327596
106.960156,109,8420.554613
107.036719,109,8681.837559
107.036719,109,8692.142012
107.036719,109,8702.858595
107.036719,109,8716.688252
107.036719,109,8727.089668
107.036719,109,8737.71793
107.036719,109,8751.15457
107.036719,109,8761.526324
107.036719,109,8772.310955
107.036719,109,8785.80337
107.036719,109,8796.141342
107.036719,109,8806.902437
107.036719,109,8820.692412
107.036719,109,8830.984718
107.036719,109,8841.733141
107.036719,109,8855.205381
107.036719,109,8865.488115
107.036719,109,8876.250649
107.036719,109,8889.980643
107.036719,109,8900.30394
107.036719,109,8910.90732
107.036719,109,8923.92541
107.036719,109,8934.198113
107.036719,109,8944.989484
107.036719,109,8958.558667
107.036719,109,8968.706993
107.036719,109,8979.430998
107.036719,109,8993.275361
107.036719,109,9003.663413
107.036719,109,9014.441949
107.036719,109,9027.945504
107.036719,109,9038.300851
107.036719,109,9049.124207
107.036719,109,9062.692863
107.036719,109,9072.961842
107.036719,109,9083.693953
107.036719,109,9096.952393
107.036719,109,9107.272266
107.036719,109,9118.066554
106.342656,109,9367.190629
106.342656,109,9378.145121
106.342656,109,9395.02611
106.342656,109,9410.136955
106.342656,109,9421.045084
106.342656,109,9437.962339
106.342656,109,9453.0048
106.342656,109,9464.065012
106.342656,109,9480.84483
106.342656,109,9495.710455
106.342656,109,9506.782385
106.342656,109,9523.56549
106.342656,109,9538.84491
106.342656,109,9549.864307
106.342656,109,9566.701628
106.342656,109,9581.666948
106.342656,109,9592.645599
106.342656,109,9609.454802
106.342656,109,9624.682555
106.342656,109,9635.661641
106.342656,109,9652.497055
106.342656,109,9668.275457
106.342656,109,9679.251629
106.342656,109,9695.991891
106.342656,109,9711.093477
106.342656,109,9722.177145
106.342656,109,9738.959477
106.342656,109,9753.50302
106.342656,109,9764.640986
106.342656,109,9781.373514
106.342656,109,9797.000283
106.342656,109,9807.919253
106.342656,109,9824.700987
106.342656,109,9839.703704
106.342656,109,9850.788781
106.342656,109,9867.67753
106.342656,109,9882.248776
106.342656,109,9893.309686
106.342656,109,9910.138903
311.232109,316,11287.560345
311.232109,316,11335.850685
311.232109,316,11383.84889
311.232109,316,11431.517988
311.232109,316,11479.965285
311.232109,316,11528.852743
311.232109,316,11576.975156
311.232109,316,11625.100279
311.232109,316,11673.136042
311.232109,316,11721.039748
311.232109,316,11769.475434
311.232109,316,11817.865965
311.232109,316,11866.17326
279.3225,286,12148.459344
279.3225,286,12209.021834
279.3225,286,12250.117067
279.3225,286,12310.416785
279.3225,286,12351.655518
279.3225,286,12412.468968
279.3225,286,12453.230013
279.3225,286,12513.508364
279.3225,286,12554.500528
279.3225,286,12614.623529
279.3225,286,12655.534166
279.3225,286,12715.749948
279.3225,286,12756.614331
279.3225,286,12816.927428
279.3225,286,12857.244548
279.3225,286,12917.915016
279.3225,286,12958.810038
279.3225,286,13019.263227
279.3225,286,13059.9188
279.3225,286,13120.1361
279.3225,286,13160.516872
279.3225,286,13220.795783
279.3225,286,13261.593515
279.3225,286,13322.001348
279.3225,286,13362.173349
279.3225,286,13422.693961
309.593672,316,13705.199048
309.593672,316,13782.686983
309.593672,316,13860.289336
309.593672,316,13937.41749
309.593672,316,14014.906415
309.593672,316,14092.591576
309.593672,316,14170.07655
309.593672,316,14247.313082
309.593672,316,14324.351661
309.593672,316,14401.957129
309.593672,316,14479.525166
309.593672,316,14557.747169
309.593672,316,14635.194494
457.860094,465,15001.791416
457.860094,465,15124.291433
457.860094,465,15247.932607
457.860094,465,15370.763754
457.860094,465,15493.656168
457.860094,465,15616.75363
457.860094,465,15739.914753
457.860094,465,15862.471597
457.860094,465,15985.021085
457.860094,465,16107.808534
457.860094,465,16230.461159
457.860094,465,16354.419761
457.860094,465,16477.130587
534.045391,542,16876.643555
534.045391,542,17042.274059
534.045391,542,17207.990438
534.045391,542,17374.648914
534.045391,542,17539.353656
534.045391,542,17704.69563
