#{"t_start": 1690165743.2395592, "env_id": "None"}
r,l,t
564.000625,572,157.214845
564.000625,572,326.637015
564.000625,572,494.805539
564.000625,572,658.536775
564.000625,572,828.265007
564.000625,572,994.756717
564.000625,572,1163.200331
564.000625,572,1334.590153
564.000625,572,1499.647424
564.000625,572,1668.966206
564.000625,572,1840.178746
564.000625,572,2006.47763
564.000625,572,2178.013279
460.848594,467,2542.523375
460.848594,467,2683.388903
460.848594,467,2825.504047
460.848594,467,2958.851288
460.848594,467,3091.698793
460.848594,467,3223.527065
460.848594,467,3355.683826
460.848594,467,3489.076967
460.848594,467,3622.223681
460.848594,467,3754.354412
460.848594,467,3885.994226
460.848594,467,4017.017316
460.848594,467,4148.859638
549.864609,556,4541.490416
549.864609,556,4692.390301
549.864609,556,4843.869183
549.864609,556,4996.400818
549.864609,556,5147.246578
549.864609,556,5297.531618
549.864609,556,5448.454874
549.864609,556,5599.262278
549.864609,556,5749.823078
549.864609,556,5900.904362
549.864609,556,6051.26445
549.864609,556,6201.835615
549.864609,556,6352.688819
388.815406,398,6662.554653
388.815406,398,6746.629663
388.815406,398,6831.409732
388.815406,398,6916.126166
388.815406,398,7000.900209
388.815406,398,7085.576074
388.815406,398,7169.993073
388.815406,398,7254.50601
388.815406,398,7339.971947
388.815406,398,7424.657792
388.815406,398,7508.886498
388.815406,398,7594.25371
388.815406,398,7679.582665
222.56975,228,7947.718787
222.56975,228,7987.004666
222.56975,228,8026.75591
222.56975,228,8066.019007
222.56975,228,8105.790042
222.56975,228,8145.444534
222.56975,228,8184.63251
222.56975,228,8224.457
222.56975,228,8263.904913
222.56975,228,8303.134414
222.56975,228,8343.129549
222.56975,228,8382.605136
222.56975,228,8421.70082
220.5535,228,8693.052022
220.5535,228,8727.971464
220.5535,228,8762.414144
220.5535,228,8797.050403
220.5535,228,8831.873462
220.5535,228,8866.386374
220.5535,228,8901.165962
220.5535,228,8935.11333
220.5535,228,8969.605966
220.5535,228,9004.543458
220.5535,228,9039.197263
220.5535,228,9073.870934
220.5535,228,9108.159809
463.231875,470,12187.120428
463.231875,470,12288.694271
463.231875,470,12390.673509
463.231875,470,12491.807265
463.231875,470,12593.071775
463.231875,470,12694.021373
463.231875,470,12795.130269
463.231875,470,12896.03886
463.231875,470,12997.437571
463.231875,470,13098.42633
463.231875,470,13199.119418
463.231875,470,13300.249159
463.231875,470,13400.878275
412.030641,419,13725.099628
412.030641,419,13802.679218
412.030641,419,13880.273679
412.030641,419,13957.368621
412.030641,419,14034.758806
412.030641,419,14112.488878
412.030641,419,14190.046047
412.030641,419,14267.272786
412.030641,419,14344.31597
412.030641,419,14421.845683
412.030641,419,14499.570282
412.030641,419,14577.666111
412.030641,419,14655.195727
424.721266,432,14989.093043
424.721266,432,15111.43587
424.721266,432,15235.098826
424.721266,432,15357.998435
424.721266,432,15480.619797
424.721266,432,15603.809388
424.721266,432,15727.144073
424.721266,432,15849.577823
424.721266,432,15972.317377
424.721266,432,16094.929188
424.721266,432,16217.65539
424.721266,432,16341.509474
424.721266,432,16464.351816
463.353438,470,16842.790313
463.353438,470,17008.70935
463.353438,470,17174.290336
463.353438,470,17340.930562
463.353438,470,17506.031979
463.353438,470,17671.457844
