#{"t_start": 1690165742.0248377, "env_id": "None"}
r,l,t
565.027891,573,159.007168
565.027891,573,328.440064
565.027891,573,496.534725
565.027891,573,660.332706
565.027891,573,829.991679
565.027891,573,996.58142
565.027891,573,1164.987453
565.027891,573,1336.3968
565.027891,573,1501.415167
565.027891,573,1670.762925
565.027891,573,1841.987986
565.027891,573,2008.254632
565.027891,573,2179.810755
239.422422,245,7950.758615
239.422422,245,7990.018624
239.422422,245,8029.734313
239.422422,245,8069.02603
239.422422,245,8108.811317
239.422422,245,8148.453682
239.422422,245,8187.704834
239.422422,245,8227.465327
239.422422,245,8266.912664
239.422422,245,8306.156885
239.422422,245,8346.136548
239.422422,245,8385.619262
239.422422,245,8424.669175
208.314203,214,8692.676591
208.314203,214,8727.610917
208.314203,214,8762.049748
208.314203,214,8796.663546
208.314203,214,8831.509871
208.314203,214,8866.02634
208.314203,214,8900.819596
208.314203,214,8934.727494
208.314203,214,8969.242853
208.314203,214,9004.203511
208.314203,214,9038.804571
208.314203,214,9073.48163
208.314203,214,9107.803298
207.740297,213,9378.602256
207.740297,213,9421.515996
207.740297,213,9464.538109
207.740297,213,9507.268168
207.740297,213,9550.334271
207.740297,213,9593.116366
207.740297,213,9636.132595
207.740297,213,9679.722872
207.740297,213,9722.618079
207.740297,213,9764.998629
207.740297,213,9808.379402
207.740297,213,9851.233717
207.740297,213,9893.77614
322.378672,328,10196.106673
322.378672,328,10256.763501
322.378672,328,10317.822121
322.378672,328,10378.663011
322.378672,328,10439.875924
322.378672,328,10500.939031
322.378672,328,10561.867484
322.378672,328,10622.751184
322.378672,328,10684.095699
322.378672,328,10745.934886
322.378672,328,10806.601941
322.378672,328,10868.130744
322.378672,328,10929.163122
322.378672,328,10990.138644
297.099688,304,11286.109231
297.099688,304,11334.373331
297.099688,304,11382.375379
297.099688,304,11430.045448
297.099688,304,11478.469354
297.099688,304,11527.320229
297.099688,304,11575.489116
297.099688,304,11623.627892
297.099688,304,11671.652416
297.099688,304,11719.553715
297.099688,304,11768.050387
297.099688,304,11816.361077
297.099688,304,11864.683348
494.443672,502,13739.746739
494.443672,502,13817.332893
494.443672,502,13894.887779
494.443672,502,13972.103253
494.443672,502,14049.383027
494.443672,502,14127.200804
494.443672,502,14204.70053
494.443672,502,14281.883442
494.443672,502,14359.01308
494.443672,502,14436.528292
494.443672,502,14514.295698
494.443672,502,14592.380447
494.443672,502,14670.016355
