#{"t_start": 1690165741.6459177, "env_id": "None"}
r,l,t
453.890016,462,112.832723
453.890016,462,282.431901
453.890016,462,450.62326
453.890016,462,615.176211
453.890016,462,784.970224
453.890016,462,950.587292
453.890016,462,1119.113952
453.890016,462,1290.238882
453.890016,462,1456.082886
453.890016,462,1624.527403
453.890016,462,1795.659608
453.890016,462,1963.041531
453.890016,462,2133.253408
442.531734,454,2536.663393
442.531734,454,2677.561759
442.531734,454,2819.759808
442.531734,454,2953.049173
442.531734,454,3085.577091
442.531734,454,3217.616028
442.531734,454,3349.629628
442.531734,454,3482.996859
442.531734,454,3616.165859
442.531734,454,3748.491642
442.531734,454,3880.169581
442.531734,454,4011.065511
442.531734,454,4142.978523
325.506484,331,4447.770693
325.506484,331,4598.311391
325.506484,331,4749.282551
325.506484,331,4901.314927
325.506484,331,5054.258768
325.506484,331,5204.29921
325.506484,331,5354.788772
325.506484,331,5505.74546
325.506484,331,5656.502462
325.506484,331,5807.050078
325.506484,331,5958.001492
325.506484,331,6108.404181
325.506484,331,6258.962155
323.931797,331,6641.089176
323.931797,331,6725.239244
323.931797,331,6810.030772
323.931797,331,6894.722092
323.931797,331,6979.359389
323.931797,331,7064.055326
323.931797,331,7148.779201
323.931797,331,7233.078873
323.931797,331,7318.284877
323.931797,331,7403.349285
323.931797,331,7487.575252
323.931797,331,7572.492685
323.931797,331,7657.921726
195.884672,199,7945.371731
195.884672,199,7984.662277
195.884672,199,8024.443225
195.884672,199,8063.659142
195.884672,199,8103.409875
195.884672,199,8143.125103
195.884672,199,8182.242908
195.884672,199,8222.064561
195.884672,199,8261.56887
195.884672,199,8300.843694
195.884672,199,8340.758968
195.884672,199,8380.238766
195.884672,199,8419.359299
163.080766,167,8687.669651
163.080766,167,8704.850972
163.080766,167,8722.531361
163.080766,167,8739.705915
163.080766,167,8757.005284
163.080766,167,8774.302961
163.080766,167,8791.664562
163.080766,167,8808.922007
163.080766,167,8826.528938
163.080766,167,8843.727083
163.080766,167,8861.009618
163.080766,167,8878.232496
163.080766,167,8895.815986
163.080766,167,8912.87747
163.080766,167,8929.750766
163.080766,167,8946.979613
163.080766,167,8964.291869
163.080766,167,8981.418246
163.080766,167,8999.145328
163.080766,167,9016.442135
163.080766,167,9033.762354
163.080766,167,9051.112019
163.080766,167,9068.535039
163.080766,167,9085.682176
163.080766,167,9102.819127
163.080766,167,9120.056142
156.174906,160,9372.546391
156.174906,160,9395.474265
156.174906,160,9415.521323
156.174906,160,9438.406392
156.174906,160,9458.428302
156.174906,160,9481.299718
156.174906,160,9501.12514
156.174906,160,9524.011806
156.174906,160,9544.257229
156.174906,160,9567.16006
156.174906,160,9587.050074
156.174906,160,9609.909882
156.174906,160,9630.14213
156.174906,160,9652.935808
156.174906,160,9673.684684
156.174906,160,9696.436799
156.174906,160,9716.503368
156.174906,160,9739.418642
156.174906,160,9758.908622
156.174906,160,9781.835643
156.174906,160,9802.391361
156.174906,160,9825.157915
156.174906,160,9845.134587
156.174906,160,9868.121742
156.174906,160,9887.65487
156.174906,160,9910.598177
277.973359,285,10188.412498
277.973359,285,10249.053227
277.973359,285,10310.034472
277.973359,285,10370.960605
277.973359,285,10432.053996
277.973359,285,10493.252783
277.973359,285,10554.177925
277.973359,285,10615.016774
277.973359,285,10676.347161
277.973359,285,10738.265964
277.973359,285,10798.874769
277.973359,285,10860.363862
277.973359,285,10921.463193
277.973359,285,10982.355107
271.942422,279,11281.94621
271.942422,279,11330.195881
271.942422,279,11378.20253
271.942422,279,11425.921309
271.942422,279,11474.308411
271.942422,279,11523.133665
271.942422,279,11571.368336
271.942422,279,11619.520673
271.942422,279,11667.527351
271.942422,279,11715.442696
271.942422,279,11763.862672
271.942422,279,11812.265806
271.942422,279,11860.514339
272.021797,279,12148.245492
272.021797,279,12206.460219
272.021797,279,12249.86587
272.021797,279,12307.865971
272.021797,279,12351.395389
272.021797,279,12409.932784
272.021797,279,12453.018247
272.021797,279,12510.965985
272.021797,279,12554.28201
272.021797,279,12612.127256
272.021797,279,12655.315069
272.021797,279,12713.18571
272.021797,279,12756.396586
272.021797,279,12814.355546
272.021797,279,12857.065956
272.021797,279,12915.278043
272.021797,279,12958.61501
272.021797,279,13016.687044
272.021797,279,13059.706693
272.021797,279,13117.603876
272.021797,279,13160.27553
272.021797,279,13218.19636
272.021797,279,13261.379664
272.021797,279,13319.463249
272.021797,279,13361.933237
272.021797,279,13420.18804
324.839922,331,13709.430689
324.839922,331,13786.86848
324.839922,331,13864.527585
324.839922,331,13941.651878
324.839922,331,14019.152317
324.839922,331,14096.805626
324.839922,331,14174.288721
324.839922,331,14251.579519
324.839922,331,14328.612315
324.839922,331,14406.169957
324.839922,331,14483.752611
324.839922,331,14561.93744
324.839922,331,14639.427557
470.119625,478,15007.811511
470.119625,478,15130.257303
470.119625,478,15253.895273
470.119625,478,15376.794272
470.119625,478,15499.721886
470.119625,478,15622.775784
470.119625,478,15745.914077
470.119625,478,15868.421718
470.119625,478,15991.017428
470.119625,478,16113.782856
470.119625,478,16236.416789
470.119625,478,16360.464348
470.119625,478,16483.128525
553.568828,564,16886.494153
553.568828,564,17052.124599
553.568828,564,17217.838913
553.568828,564,17384.490111
553.568828,564,17549.123298
