#{"t_start": 1690165742.3287048, "env_id": "None"}
r,l,t
445.652125,454,107.969441
445.652125,454,277.546391
445.652125,454,445.740323
445.652125,454,610.353522
445.652125,454,780.13058
445.652125,454,945.717648
445.652125,454,1114.27401
445.652125,454,1285.353529
445.652125,454,1451.273259
445.652125,454,1619.741135
445.652125,454,1790.768034
445.652125,454,1958.263664
445.652125,454,2128.320008
448.773609,462,2540.944919
448.773609,462,2681.840244
448.773609,462,2824.026426
448.773609,462,2957.254832
448.773609,462,3090.086071
448.773609,462,3221.980348
448.773609,462,3354.058511
448.773609,462,3487.469316
448.773609,462,3620.630842
448.773609,462,3752.827415
448.773609,462,3884.452419
448.773609,462,4015.433226
448.773609,462,4147.290401
438.885953,449,4498.56433
438.885953,449,4649.386855
438.885953,449,4800.394438
438.885953,449,4952.387842
438.885953,449,5104.501251
438.885953,449,5254.796075
438.885953,449,5405.699495
438.885953,449,5556.333203
438.885953,449,5707.132503
438.885953,449,5858.050787
438.885953,449,6008.613236
438.885953,449,6158.923079
438.885953,449,6309.618132
389.350797,394,6662.196612
389.350797,394,6746.319667
389.350797,394,6831.04781
389.350797,394,6915.798765
389.350797,394,7000.54553
389.350797,394,7085.232813
389.350797,394,7169.614899
389.350797,394,7254.167964
389.350797,394,7339.613949
389.350797,394,7424.297976
389.350797,394,7508.567307
389.350797,394,7593.914159
389.350797,394,7679.21392
226.578656,232,8694.176775
226.578656,232,8729.101586
226.578656,232,8763.552279
226.578656,232,8798.182875
226.578656,232,8833.017388
226.578656,232,8867.519532
226.578656,232,8902.289486
226.578656,232,8936.262597
226.578656,232,8970.746946
226.578656,232,9005.674776
226.578656,232,9040.331497
226.578656,232,9075.004703
226.578656,232,9109.30298
261.581641,266,9385.515419
261.581641,266,9428.477112
261.581641,266,9471.425166
261.581641,266,9514.1592
261.581641,266,9557.287722
261.581641,266,9599.980969
261.581641,266,9643.046392
261.581641,266,9686.640226
261.581641,266,9729.583829
261.581641,266,9771.969617
261.581641,266,9815.307539
261.581641,266,9858.2045
261.581641,266,9900.676024
262.031016,266,10182.941092
262.031016,266,10243.553123
262.031016,266,10304.540116
262.031016,266,10365.485284
262.031016,266,10426.565367
262.031016,266,10487.728717
262.031016,266,10548.680854
262.031016,266,10609.531841
262.031016,266,10670.86539
262.031016,266,10732.82326
262.031016,266,10793.404825
262.031016,266,10854.897393
262.031016,266,10916.027771
262.031016,266,10976.922554
262.054453,266,11278.600505
262.054453,266,11326.815787
262.054453,266,11374.852864
262.054453,266,11422.584174
262.054453,266,11470.878442
262.054453,266,11519.707463
262.054453,266,11568.014015
262.054453,266,11616.185812
262.054453,266,11664.180802
262.054453,266,11712.080703
262.054453,266,11760.472577
262.054453,266,11808.907638
262.054453,266,11857.116414
261.999766,266,12144.169811
261.999766,266,12199.670273
261.999766,266,12245.877788
261.999766,266,12301.138592
261.999766,266,12347.306917
261.999766,266,12403.252005
261.999766,266,12448.942885
261.999766,266,12504.30818
261.999766,266,12550.230892
261.999766,266,12605.441675
261.999766,266,12651.280559
261.999766,266,12706.536699
261.999766,266,12752.266972
261.999766,266,12807.70027
261.999766,266,12852.996177
261.999766,266,12908.594306
261.999766,266,12954.59397
261.999766,266,13009.916651
261.999766,266,13055.664185
261.999766,266,13110.916532
261.999766,266,13156.251163
261.999766,266,13211.605932
261.999766,266,13257.375054
261.999766,266,13312.723182
261.999766,266,13357.892242
261.999766,266,13413.453843
362.209859,368,13716.120017
362.209859,368,13793.613145
362.209859,368,13871.246387
362.209859,368,13948.37694
362.209859,368,14025.839982
362.209859,368,14103.487465
362.209859,368,14180.977238
362.209859,368,14258.254653
362.209859,368,14335.377845
362.209859,368,14412.908566
362.209859,368,14490.466393
362.209859,368,14568.622479
362.209859,368,14646.125534
362.855172,368,14965.738398
362.855172,368,15088.444039
362.855172,368,15211.916619
362.855172,368,15334.902255
362.855172,368,15457.41277
362.855172,368,15580.706349
362.855172,368,15703.95602
362.855172,368,15826.272239
362.855172,368,15949.212752
362.855172,368,16071.532917
362.855172,368,16194.488405
362.855172,368,16318.027658
362.855172,368,16441.334242
362.745484,368,16799.242988
362.745484,368,16965.394219
362.745484,368,17131.373711
362.745484,368,17297.69381
362.745484,368,17463.261605
362.745484,368,17628.292663
