#{"t_start": 1690165743.0304096, "env_id": "None"}
r,l,t
570.1425,579,160.048065
570.1425,579,329.493361
570.1425,579,497.477989
570.1425,579,661.383473
570.1425,579,830.950257
570.1425,579,997.640763
570.1425,579,1166.026166
570.1425,579,1337.445377
570.1425,579,1502.385138
570.1425,579,1671.827909
570.1425,579,1843.046945
570.1425,579,2009.237452
570.1425,579,2180.881904
242.234922,249,7950.352279
242.234922,249,7989.618654
242.234922,249,8029.322042
242.234922,249,8068.63368
242.234922,249,8108.413436
242.234922,249,8148.043427
242.234922,249,8187.285335
242.234922,249,8227.049626
242.234922,249,8266.514345
242.234922,249,8305.74846
242.234922,249,8345.717155
242.234922,249,8385.217489
242.234922,249,8424.265178
187.050609,193,8689.36105
187.050609,193,8724.279169
187.050609,193,8758.752283
187.050609,193,8793.363402
187.050609,193,8828.23496
187.050609,193,8862.690168
187.050609,193,8897.489268
187.050609,193,8931.461522
187.050609,193,8965.945783
187.050609,193,9000.88192
187.050609,193,9035.489211
187.050609,193,9070.181315
187.050609,193,9104.518847
159.176234,165,9371.791106
159.176234,165,9395.486802
159.176234,165,9414.744448
159.176234,165,9438.436577
159.176234,165,9457.65107
159.176234,165,9481.3154
159.176234,165,9500.360499
159.176234,165,9524.025196
159.176234,165,9543.504109
159.176234,165,9567.169596
159.176234,165,9586.282507
159.176234,165,9609.932043
159.176234,165,9629.373096
159.176234,165,9652.987549
159.176234,165,9672.906869
159.176234,165,9696.464473
159.176234,165,9715.751735
159.176234,165,9739.415621
159.176234,165,9758.139187
159.176234,165,9781.842567
159.176234,165,9801.622216
159.176234,165,9825.204629
159.176234,165,9844.374983
159.176234,165,9868.157736
159.176234,165,9886.885742
159.176234,165,9910.633239
199.247797,203,10171.691195
199.247797,203,10232.403619
199.247797,203,10293.257577
199.247797,203,10354.245317
199.247797,203,10415.339828
199.247797,203,10476.549945
199.247797,203,10537.476293
199.247797,203,10598.268794
199.247797,203,10659.531021
199.247797,203,10721.609878
199.247797,203,10782.209762
199.247797,203,10843.720011
199.247797,203,10904.82703
199.247797,203,10965.70912
199.236234,203,11267.927412
199.236234,203,11316.166932
199.236234,203,11364.136385
199.236234,203,11411.876896
199.236234,203,11460.300506
199.236234,203,11508.98421
199.236234,203,11557.326582
199.236234,203,11605.521081
199.236234,203,11653.529382
199.236234,203,11701.36261
199.236234,203,11749.90065
199.236234,203,11798.252913
199.236234,203,11846.473549
199.322172,203,12132.863893
199.322172,203,12175.490288
199.322172,203,12234.472588
199.322172,203,12277.028493
199.322172,203,12336.110745
199.322172,203,12378.815146
199.322172,203,12437.787437
199.322172,203,12480.174819
199.322172,203,12539.002071
199.322172,203,12581.511661
199.322172,203,12640.088572
199.322172,203,12682.41173
199.322172,203,12741.079087
199.322172,203,12783.541616
199.322172,203,12841.736361
199.322172,203,12884.26441
199.322172,203,12943.314191
199.322172,203,12985.765386
199.322172,203,13044.558682
199.322172,203,13086.756009
199.322172,203,13145.126976
199.322172,203,13187.458943
199.322172,203,13246.206039
199.322172,203,13288.642249
199.322172,203,13346.673989
199.322172,203,13389.219379
338.879375,347,13711.53507
338.879375,347,13788.968287
338.879375,347,13866.621102
338.879375,347,13943.789569
338.879375,347,14021.188308
338.879375,347,14098.890053
338.879375,347,14176.390167
338.879375,347,14253.659071
338.879375,347,14330.761581
338.879375,347,14408.248132
338.879375,347,14485.830604
338.879375,347,14564.032486
338.879375,347,14641.489147
401.448688,408,14980.160735
401.448688,408,15102.713657
401.448688,408,15226.334921
401.448688,408,15349.165047
401.448688,408,15471.853678
401.448688,408,15595.007329
401.448688,408,15718.331829
401.448688,408,15840.759627
401.448688,408,15963.492841
401.448688,408,16086.066195
401.448688,408,16208.858952
401.448688,408,16332.574019
401.448688,408,16455.621696
491.230469,499,16854.553745
491.230469,499,17020.3307
491.230469,499,17186.044882
491.230469,499,17352.68742
491.230469,499,17517.710833
491.230469,499,17683.042398
