#{"t_start": 1690371845.3415055, "env_id": "None"}
r,l,t
10.86875,13,10.152796
10.86875,13,18.352257
10.86875,13,26.57975
10.86875,13,35.278705
10.86875,13,45.60133
10.86875,13,55.985119
10.86875,13,65.38016
10.86875,13,75.992154
10.86875,13,85.614969
10.86875,13,94.573432
10.86875,13,102.758499
10.86875,13,111.204555
10.86875,13,119.756238
213.19475,218,1341.712675
213.19475,218,1368.281733
213.19475,218,1394.519679
213.19475,218,1420.804286
213.19475,218,1447.306557
213.19475,218,1473.792622
213.19475,218,1500.921337
213.19475,218,1527.608352
213.19475,218,1554.089153
213.19475,218,1580.786556
213.19475,218,1607.349894
213.19475,218,1634.116899
213.19475,218,1660.989656
213.340063,218,2167.054212
213.340063,218,2193.333595
213.340063,218,2219.596822
213.340063,218,2246.222882
213.340063,218,2272.519561
213.340063,218,2299.030305
213.340063,218,2325.326324
213.340063,218,2351.832396
213.340063,218,2378.412566
213.340063,218,2405.198374
213.340063,218,2431.557982
213.340063,218,2458.081829
213.340063,218,2484.812713
213.515688,218,2995.091865
213.515688,218,3021.247964
213.515688,218,3047.731526
213.515688,218,3073.911074
213.515688,218,3100.322674
213.515688,218,3127.163967
213.515688,218,3153.857062
213.515688,218,3180.103793
213.515688,218,3206.220676
213.515688,218,3232.537649
213.515688,218,3258.819918
213.515688,218,3285.411208
213.515688,218,3311.681382
213.0785,218,3819.065952
213.0785,218,3845.878229
213.0785,218,3872.709248
213.0785,218,3899.616888
213.0785,218,3926.561548
213.0785,218,3953.656866
213.0785,218,3980.742156
213.0785,218,4007.576177
213.0785,218,4034.742613
213.0785,218,4061.508178
213.0785,218,4088.205989
213.0785,218,4115.191916
213.0785,218,4141.954497
213.458188,218,4653.733815
213.458188,218,4680.464227
213.458188,218,4707.64384
213.458188,218,4734.930693
213.458188,218,4762.234667
213.458188,218,4789.381744
213.458188,218,4816.637067
213.458188,218,4844.102527
213.458188,218,4871.238419
213.458188,218,4898.541625
213.458188,218,4925.632173
213.458188,218,4952.952082
213.458188,218,4980.194131
213.628813,218,5494.609497
213.628813,218,5521.501094
213.628813,218,5548.748547
213.628813,218,5575.550541
213.628813,218,5602.740468
213.628813,218,5629.713928
213.628813,218,5656.885046
213.628813,218,5684.227675
213.628813,218,5711.577189
213.628813,218,5738.807159
213.628813,218,5766.153519
213.628813,218,5793.390702
213.628813,218,5820.77602
213.628813,218,5847.981452
213.744438,218,6358.044168
213.744438,218,6385.308981
213.744438,218,6412.613883
213.744438,218,6440.03018
213.744438,218,6467.146628
213.744438,218,6494.37904
213.744438,218,6521.327673
213.744438,218,6548.556952
213.744438,218,6575.918816
213.744438,218,6603.011446
213.744438,218,6630.425489
213.744438,218,6658.100249
213.744438,218,6685.195079
214.526313,218,7193.877732
214.526313,218,7221.146207
214.526313,218,7248.346629
214.526313,218,7275.365924
214.526313,218,7302.583322
214.526313,218,7330.125404
214.526313,218,7357.777799
214.526313,218,7385.293877
214.526313,218,7412.809135
214.526313,218,7440.034132
214.526313,218,7467.476584
214.526313,218,7495.022049
214.526313,218,7522.545547
214.3035,218,8039.792081
214.3035,218,8066.371874
214.3035,218,8092.802673
214.3035,218,8119.292254
214.3035,218,8146.233242
214.3035,218,8172.967876
214.3035,218,8199.602863
214.3035,218,8226.176828
214.3035,218,8252.552442
214.3035,218,8279.380116
214.3035,218,8306.230999
214.3035,218,8332.998855
214.3035,218,8359.85173
212.43725,218,8877.889488
212.43725,218,8904.858099
212.43725,218,8931.385897
212.43725,218,8958.376749
212.43725,218,8985.251256
212.43725,218,9011.942609
212.43725,218,9038.937809
212.43725,218,9066.091205
212.43725,218,9093.048218
212.43725,218,9119.809178
212.43725,218,9146.827209
212.43725,218,9173.757548
212.43725,218,9200.586007
213.482875,218,9707.288342
213.482875,218,9734.344281
213.482875,218,9761.233303
213.482875,218,9788.112251
213.482875,218,9815.440192
213.482875,218,9842.261169
213.482875,218,9869.634036
213.482875,218,9896.988578
213.482875,218,9924.283916
213.482875,218,9951.609816
213.482875,218,9978.550711
213.482875,218,10005.689428
213.482875,218,10032.850661
213.281313,218,10541.739583
213.281313,218,10568.654685
213.281313,218,10595.942305
213.281313,218,10623.079005
213.281313,218,10650.104449
213.281313,218,10677.30757
213.281313,218,10704.359409
213.281313,218,10731.485945
213.281313,218,10758.674891
213.281313,218,10786.031964
213.281313,218,10813.35343
213.281313,218,10840.734293
213.281313,218,10868.271762
212.886625,218,11378.748105
212.886625,218,11405.869548
212.886625,218,11432.895272
212.886625,218,11459.931235
212.886625,218,11487.165169
212.886625,218,11514.498149
212.886625,218,11541.652992
212.886625,218,11569.122043
212.886625,218,11596.675472
212.886625,218,11623.930573
212.886625,218,11651.365403
212.886625,218,11678.806556
212.886625,218,11705.96201
214.288188,218,12217.201862
214.288188,218,12244.031576
214.288188,218,12271.660151
214.288188,218,12299.102466
214.288188,218,12326.473794
214.288188,218,12354.124462
214.288188,218,12381.839456
214.288188,218,12409.254427
214.288188,218,12437.087598
214.288188,218,12464.454853
214.288188,218,12491.848046
214.288188,218,12519.613344
214.288188,218,12546.962246
214.288188,218,12574.320679
214.303188,218,13082.877362
214.303188,218,13110.611963
214.303188,218,13137.94618
214.303188,218,13165.380435
214.303188,218,13192.82477
214.303188,218,13220.231465
214.303188,218,13247.591249
214.303188,218,13275.255642
214.303188,218,13302.867825
214.303188,218,13329.935453
214.303188,218,13357.417873
214.303188,218,13385.176018
214.303188,218,13412.747609
214.163188,218,13925.924457
214.163188,218,13953.040361
214.163188,218,13980.584277
214.163188,218,14007.807596
214.163188,218,14034.712081
214.163188,218,14061.941483
214.163188,218,14089.500646
214.163188,218,14116.761357
214.163188,218,14144.475132
214.163188,218,14171.578621
214.163188,218,14198.836066
214.163188,218,14225.939966
214.163188,218,14253.722704
214.520063,218,14772.51556
214.520063,218,14800.187779
214.520063,218,14827.395669
214.520063,218,14855.204262
214.520063,218,14882.706229
214.520063,218,14910.246448
214.520063,218,14937.680688
214.520063,218,14965.362609
214.520063,218,14992.691303
214.520063,218,15020.102595
214.520063,218,15047.607988
214.520063,218,15075.356375
214.520063,218,15102.991414
214.43475,218,15614.818509
214.43475,218,15642.432658
214.43475,218,15669.601176
214.43475,218,15697.419597
214.43475,218,15724.507713
214.43475,218,15751.70331
214.43475,218,15779.134281
214.43475,218,15806.6383
214.43475,218,15833.814125
214.43475,218,15860.997244
214.43475,218,15888.609252
214.43475,218,15916.131967
214.43475,218,15943.551209
214.094125,218,16456.174337
214.094125,218,16483.337236
214.094125,218,16510.614205
214.094125,218,16537.760927
214.094125,218,16565.141926
214.094125,218,16592.441442
214.094125,218,16619.743115
214.094125,218,16646.874
214.094125,218,16674.479723
214.094125,218,16701.982911
214.094125,218,16729.345507
214.094125,218,16757.037447
214.094125,218,16784.071644
214.488813,218,17292.183498
214.488813,218,17319.6185
214.488813,218,17346.90371
214.488813,218,17374.413979
214.488813,218,17401.952271
214.488813,218,17429.096232
214.488813,218,17456.465615
214.488813,218,17483.970298
214.488813,218,17511.283765
214.488813,218,17539.037134
214.488813,218,17566.579084
214.488813,218,17594.147924
214.488813,218,17621.701046
214.520063,218,18135.796611
214.520063,218,18163.07207
214.520063,218,18189.984776
214.520063,218,18217.732202
214.520063,218,18245.463461
214.520063,218,18273.137222
214.520063,218,18300.823747
214.520063,218,18328.359657
214.520063,218,18356.035137
214.520063,218,18383.902343
214.520063,218,18411.605939
214.520063,218,18439.196129
214.520063,218,18467.049455
214.442563,218,18975.502951
214.442563,218,19003.195518
214.442563,218,19031.081152
214.442563,218,19058.402059
214.442563,218,19086.280544
214.442563,218,19113.841025
214.442563,218,19141.664147
214.442563,218,19169.283384
214.442563,218,19196.82121
214.442563,218,19224.556287
214.442563,218,19252.076921
214.442563,218,19279.656518
214.442563,218,19307.84325
214.442563,218,19335.454746
214.519438,218,19844.225328
214.519438,218,19871.841814
214.519438,218,19899.550709
214.519438,218,19927.340798
214.519438,218,19954.911151
214.519438,218,19982.26386
214.519438,218,20010.075609
214.519438,218,20037.847588
214.519438,218,20065.387422
214.519438,218,20093.163706
214.519438,218,20120.58981
214.519438,218,20148.271042
214.519438,218,20176.06327
214.651,218,20700.384157
214.651,218,20728.362519
214.651,218,20755.796886
214.651,218,20783.819009
214.651,218,20811.142803
214.651,218,20839.393607
214.651,218,20866.98569
214.651,218,20894.599589
214.651,218,20922.608121
214.651,218,20950.526895
214.651,218,20978.61737
214.651,218,21006.469169
214.651,218,21034.240091
214.658813,218,21548.50799
214.658813,218,21575.911419
214.658813,218,21603.808965
214.658813,218,21630.918628
214.658813,218,21658.38378
214.658813,218,21686.059685
214.658813,218,21713.601772
214.658813,218,21741.15441
214.658813,218,21769.035489
214.658813,218,21796.442748
214.658813,218,21824.451438
214.658813,218,21852.049556
214.658813,218,21879.431615
214.596938,218,22400.151874
214.596938,218,22427.486761
214.596938,218,22454.891355
214.596938,218,22482.286817
214.596938,218,22509.46785
214.596938,218,22536.852371
214.596938,218,22564.395487
214.596938,218,22592.036535
214.596938,218,22619.374962
214.596938,218,22647.140637
214.596938,218,22674.87986
214.596938,218,22702.809411
214.596938,218,22730.62147
214.404125,218,23244.148664
214.404125,218,23271.773254
214.404125,218,23299.14235
214.404125,218,23327.071498
214.404125,218,23354.756719
214.404125,218,23382.247465
214.404125,218,23410.047183
214.404125,218,23437.682997
214.404125,218,23465.169128
214.404125,218,23493.114827
214.404125,218,23520.518369
214.404125,218,23548.675157
214.404125,218,23576.103323
214.326,218,24090.994734
214.326,218,24118.317099
214.326,218,24145.958814
214.326,218,24173.301148
214.326,218,24200.663795
214.326,218,24228.373026
214.326,218,24255.691911
214.326,218,24283.057441
214.326,218,24310.884319
214.326,218,24338.368396
214.326,218,24366.312778
214.326,218,24393.878994
214.326,218,24421.679302
214.36475,218,24935.664944
