#{"t_start": 1690371845.6507006, "env_id": "None"}
r,l,t
136.912188,146,624.419876
136.912188,146,640.789884
136.912188,146,657.629777
136.912188,146,674.703494
136.912188,146,691.272609
136.912188,146,708.002126
136.912188,146,724.513784
136.912188,146,741.238412
136.912188,146,758.103753
136.912188,146,774.635847
136.912188,146,791.146648
136.912188,146,807.79781
136.912188,146,824.526242
315.350938,326,1348.075387
315.350938,326,1374.664693
315.350938,326,1400.761386
315.350938,326,1427.159554
315.350938,326,1453.825732
315.350938,326,1481.054207
315.350938,326,1507.303145
315.350938,326,1533.868
315.350938,326,1560.450578
315.350938,326,1587.141128
315.350938,326,1613.830207
315.350938,326,1640.51922
315.350938,326,1667.395859
314.9525,326,2173.506373
314.9525,326,2199.795531
314.9525,326,2226.186895
314.9525,326,2252.635783
314.9525,326,2279.261135
314.9525,326,2305.443477
314.9525,326,2331.755098
314.9525,326,2358.444821
314.9525,326,2384.949638
314.9525,326,2411.661231
314.9525,326,2437.991366
314.9525,326,2464.471984
314.9525,326,2491.300968
317.674688,326,3001.546999
317.674688,326,3027.809982
317.674688,326,3054.083249
317.674688,326,3080.403941
317.674688,326,3107.050134
317.674688,326,3133.821912
317.674688,326,3160.372175
317.674688,326,3186.401121
317.674688,326,3212.65355
317.674688,326,3238.993254
317.674688,326,3265.371455
317.674688,326,3291.91022
317.674688,326,3318.229395
320.194688,326,3825.522622
320.194688,326,3852.373632
320.194688,326,3879.239084
320.194688,326,3906.16529
320.194688,326,3933.091125
320.194688,326,3960.126865
320.194688,326,3987.22857
320.194688,326,4014.146165
320.194688,326,4041.174821
320.194688,326,4067.929362
320.194688,326,4094.549558
320.194688,326,4121.64947
320.194688,326,4148.452168
320.440625,326,4659.960709
320.440625,326,4686.979479
320.440625,326,4714.217328
320.440625,326,4741.460782
320.440625,326,4768.781897
320.440625,326,4795.872553
320.440625,326,4823.210104
320.440625,326,4850.618526
320.440625,326,4877.768878
320.440625,326,4905.028783
320.440625,326,4932.126606
320.440625,326,4959.489612
320.440625,326,4986.798085
320.410938,326,5500.980587
320.410938,326,5527.845198
320.410938,326,5555.104299
320.410938,326,5581.904259
320.410938,326,5608.947253
320.410938,326,5636.085027
320.410938,326,5663.343195
320.410938,326,5690.68998
320.410938,326,5717.945593
320.410938,326,5745.237169
320.410938,326,5772.502521
320.410938,326,5799.853798
320.410938,326,5827.07659
320.410938,326,5854.315958
319.8475,326,6364.389454
319.8475,326,6391.605513
319.8475,326,6418.935303
319.8475,326,6446.341535
319.8475,326,6473.51112
319.8475,326,6500.64642
319.8475,326,6527.512173
319.8475,326,6554.801059
319.8475,326,6582.119123
319.8475,326,6609.343958
319.8475,326,6636.73779
319.8475,326,6664.287335
319.8475,326,6691.322961
319.790938,326,7200.105196
319.790938,326,7227.341211
319.790938,326,7254.540814
319.790938,326,7281.583379
319.790938,326,7308.934263
319.790938,326,7336.3031
319.790938,326,7364.169119
319.790938,326,7391.651472
319.790938,326,7418.937284
319.790938,326,7446.381514
319.790938,326,7473.747758
319.790938,326,7501.416689
319.790938,326,7528.815764
320.104063,326,8045.925096
320.104063,326,8072.419133
320.104063,326,8098.999547
320.104063,326,8125.545157
320.104063,326,8152.35954
320.104063,326,8179.17065
320.104063,326,8205.796637
320.104063,326,8232.392189
320.104063,326,8258.759781
320.104063,326,8285.613758
320.104063,326,8312.435874
320.104063,326,8339.279941
320.104063,326,8365.956404
319.764688,326,8884.233642
319.764688,326,8911.05725
319.764688,326,8937.729815
319.764688,326,8964.739523
319.764688,326,8991.532775
319.764688,326,9018.248041
319.764688,326,9045.173424
319.764688,326,9072.423828
319.764688,326,9099.387797
319.764688,326,9126.191793
319.764688,326,9153.232455
319.764688,326,9179.95278
319.764688,326,9206.948431
319.015625,326,9713.497512
319.015625,326,9740.715747
319.015625,326,9767.56906
319.015625,326,9794.530011
319.015625,326,9821.804268
319.015625,326,9848.570004
319.015625,326,9875.961264
319.015625,326,9903.298238
319.015625,326,9930.669221
319.015625,326,9957.982191
319.015625,326,9984.771894
319.015625,326,10012.022812
319.015625,326,10039.23316
317.690938,326,10547.926248
317.690938,326,10574.98041
317.690938,326,10602.085056
317.690938,326,10629.335767
317.690938,326,10656.429071
317.690938,326,10683.484027
317.690938,326,10710.62568
317.690938,326,10737.684109
