#{"t_start": 1690371845.690456, "env_id": "None"}
r,l,t
5.21,8,9.612488
5.21,8,17.813785
5.21,8,26.027829
5.21,8,34.731115
5.21,8,45.059792
5.21,8,55.459388
5.21,8,64.83436
5.21,8,75.458127
5.21,8,85.08216
5.21,8,94.036031
5.21,8,102.222692
5.21,8,110.657012
5.21,8,119.203432
192.440938,201,626.899599
192.440938,201,643.389171
192.440938,201,660.26533
192.440938,201,677.314831
192.440938,201,693.893328
192.440938,201,710.58357
192.440938,201,727.09871
192.440938,201,743.801591
192.440938,201,760.65854
192.440938,201,777.227093
192.440938,201,793.802468
192.440938,201,810.397789
192.440938,201,827.11025
340.471563,352,1349.714304
340.471563,352,1376.275389
340.471563,352,1402.363821
340.471563,352,1428.784014
340.471563,352,1455.473442
340.471563,352,1482.622696
340.471563,352,1508.915306
340.471563,352,1535.525559
340.471563,352,1562.127398
340.471563,352,1588.77346
340.471563,352,1615.43196
340.471563,352,1642.196489
340.471563,352,1669.022597
199.354063,204,2165.872041
199.354063,204,2192.12906
199.354063,204,2218.390045
199.354063,204,2245.006021
199.354063,204,2271.36691
199.354063,204,2297.843468
199.354063,204,2324.124895
199.354063,204,2350.624029
199.354063,204,2377.198743
199.354063,204,2404.009169
199.354063,204,2430.33732
199.354063,204,2456.914959
199.354063,204,2483.615588
199.655625,204,2993.799119
199.655625,204,3019.970642
199.655625,204,3046.44291
199.655625,204,3072.608434
199.655625,204,3099.008715
199.655625,204,3125.870491
199.655625,204,3152.550783
199.655625,204,3178.858437
199.655625,204,3204.926072
199.655625,204,3231.272516
199.655625,204,3257.55887
199.655625,204,3284.09859
199.655625,204,3310.431888
199.58125,204,3817.846416
199.58125,204,3844.626387
199.58125,204,3871.47561
199.58125,204,3898.362111
199.58125,204,3925.328599
199.58125,204,3952.389344
199.58125,204,3979.48479
199.58125,204,4006.301652
199.58125,204,4033.552589
199.58125,204,4060.242044
199.58125,204,4086.966111
199.58125,204,4113.94474
199.58125,204,4140.714245
200.08125,204,4652.530877
200.08125,204,4679.213525
200.08125,204,4706.405052
200.08125,204,4733.723932
200.08125,204,4760.997762
200.08125,204,4788.196305
200.08125,204,4815.388796
200.08125,204,4842.858646
200.08125,204,4870.068645
200.08125,204,4897.325168
200.08125,204,4924.38179
200.08125,204,4951.658059
200.08125,204,4978.969304
199.696875,204,5493.356434
199.696875,204,5520.308617
199.696875,204,5547.514805
199.696875,204,5574.3308
199.696875,204,5601.512108
199.696875,204,5628.486406
199.696875,204,5655.616991
199.696875,204,5682.952933
199.696875,204,5710.326207
199.696875,204,5737.577132
199.696875,204,5764.929474
199.696875,204,5792.14132
199.696875,204,5819.525339
199.696875,204,5846.757513
200.2075,204,6356.798912
200.2075,204,6384.067311
200.2075,204,6411.354672
200.2075,204,6438.785461
200.2075,204,6465.919757
200.2075,204,6493.134261
200.2075,204,6520.091257
200.2075,204,6547.299554
200.2075,204,6574.65147
200.2075,204,6601.76732
200.2075,204,6629.181366
200.2075,204,6656.87493
200.2075,204,6683.984703
200.169375,204,7192.668146
200.169375,204,7219.978867
200.169375,204,7247.15892
200.169375,204,7274.19015
200.169375,204,7301.41085
200.169375,204,7328.951105
200.169375,204,7356.616198
200.169375,204,7384.125706
200.169375,204,7411.641189
200.169375,204,7438.840492
200.169375,204,7466.268244
200.169375,204,7493.824134
200.169375,204,7521.349399
200.225625,204,8038.590445
200.225625,204,8065.127087
200.225625,204,8091.538282
200.225625,204,8118.069461
200.225625,204,8144.955465
200.225625,204,8171.700845
200.225625,204,8198.321084
200.225625,204,8224.965193
200.225625,204,8251.304322
200.225625,204,8278.147551
200.225625,204,8305.039214
200.225625,204,8331.726806
200.225625,204,8358.573198
200.062813,204,8876.656054
200.062813,204,8903.618136
200.062813,204,8930.151367
200.062813,204,8957.115376
200.062813,204,8983.99382
200.062813,204,9010.707853
200.062813,204,9037.664543
200.062813,204,9064.854585
200.062813,204,9091.81899
200.062813,204,9118.554812
200.062813,204,9145.658687
200.062813,204,9172.559599
200.062813,204,9199.309006
200.4575,204,9706.033473
200.4575,204,9733.115505
200.4575,204,9759.931925
200.4575,204,9786.86125
200.4575,204,9814.16489
200.4575,204,9840.958276
200.4575,204,9868.392637
200.4575,204,9895.734157
200.4575,204,9923.076551
200.4575,204,9950.315373
200.4575,204,9977.33747
200.4575,204,10004.431452
200.4575,204,10031.565893
199.91625,204,10540.497075
199.91625,204,10567.442477
199.91625,204,10594.72935
199.91625,204,10621.870511
199.91625,204,10648.913879
199.91625,204,10676.110268
199.91625,204,10703.111728
199.91625,204,10730.31561
199.91625,204,10757.401283
199.91625,204,10784.820873
199.91625,204,10812.167929
199.91625,204,10839.498334
199.91625,204,10867.051104
200.01,204,11377.480291
200.01,204,11404.620389
200.01,204,11431.656422
200.01,204,11458.655983
200.01,204,11485.905518
200.01,204,11513.237636
200.01,204,11540.425872
200.01,204,11567.854854
200.01,204,11595.425956
200.01,204,11622.673198
200.01,204,11650.087874
200.01,204,11677.575108
200.01,204,11704.725406
199.669375,204,12215.980107
199.669375,204,12242.761642
199.669375,204,12270.393129
199.669375,204,12297.870937
199.669375,204,12325.244688
199.669375,204,12352.843532
199.669375,204,12380.610681
199.669375,204,12408.036362
199.669375,204,12435.892921
199.669375,204,12463.233105
199.669375,204,12490.583145
199.669375,204,12518.421641
199.669375,204,12545.736897
199.669375,204,12573.059527
199.794375,204,13081.668142
199.794375,204,13109.364026
199.794375,204,13136.706973
199.794375,204,13164.090269
199.794375,204,13191.590691
199.794375,204,13219.004849
199.794375,204,13246.391221
199.794375,204,13273.988117
199.794375,204,13301.629804
199.794375,204,13328.698552
199.794375,204,13356.176418
199.794375,204,13383.909356
199.794375,204,13411.477244
200.1025,204,13924.66262
200.1025,204,13951.755707
200.1025,204,13979.335186
200.1025,204,14006.532447
200.1025,204,14033.437362
200.1025,204,14060.706427
200.1025,204,14088.257488
200.1025,204,14115.501619
200.1025,204,14143.244914
200.1025,204,14170.33732
200.1025,204,14197.5343
200.1025,204,14224.66094
200.1025,204,14252.441563
199.940313,204,14771.199616
199.940313,204,14798.956561
199.940313,204,14826.118476
199.940313,204,14853.923762
199.940313,204,14881.418937
199.940313,204,14908.959554
199.940313,204,14936.364431
199.940313,204,14964.084455
199.940313,204,14991.394044
199.940313,204,15018.845783
199.940313,204,15046.346623
199.940313,204,15074.030659
199.940313,204,15101.691861
200.225625,204,15613.621411
200.225625,204,15641.269916
200.225625,204,15668.406008
200.225625,204,15696.265982
200.225625,204,15723.336977
200.225625,204,15750.50028
200.225625,204,15777.969635
200.225625,204,15805.445194
200.225625,204,15832.576634
200.225625,204,15859.770172
200.225625,204,15887.399412
200.225625,204,15914.906171
200.225625,204,15942.378694
200.395625,204,16454.902604
200.395625,204,16482.106063
200.395625,204,16509.389196
200.395625,204,16536.543288
200.395625,204,16563.93201
200.395625,204,16591.217073
200.395625,204,16618.509811
200.395625,204,16645.642778
200.395625,204,16673.216153
200.395625,204,16700.739324
200.395625,204,16728.102802
200.395625,204,16755.809861
200.395625,204,16782.824897
200.441875,204,17290.905077
200.441875,204,17318.358431
200.441875,204,17345.633763
200.441875,204,17373.139545
200.441875,204,17400.693495
200.441875,204,17427.863568
200.441875,204,17455.190952
200.441875,204,17482.717316
200.441875,204,17510.065886
200.441875,204,17537.777106
200.441875,204,17565.304387
200.441875,204,17592.87357
200.441875,204,17620.417576
200.464688,204,18134.512534
200.464688,204,18161.833774
200.464688,204,18188.709044
200.464688,204,18216.45277
200.464688,204,18244.14412
200.464688,204,18271.873832
200.464688,204,18299.549954
200.464688,204,18327.103676
200.464688,204,18354.744793
200.464688,204,18382.658502
200.464688,204,18410.301058
200.464688,204,18437.940999
200.464688,204,18465.772809
200.4725,204,18974.238543
200.4725,204,19001.993856
200.4725,204,19029.832117
200.4725,204,19057.164295
200.4725,204,19085.049565
200.4725,204,19112.636644
200.4725,204,19140.508907
200.4725,204,19168.057769
200.4725,204,19195.586621
200.4725,204,19223.327144
200.4725,204,19250.864181
200.4725,204,19278.472684
200.4725,204,19306.607579
200.4725,204,19334.26508
200.4725,204,19843.009891
200.4725,204,19870.633291
200.4725,204,19898.322333
200.4725,204,19926.124493
200.4725,204,19953.666041
200.4725,204,19981.097163
200.4725,204,20008.894561
200.4725,204,20036.627617
200.4725,204,20064.165332
200.4725,204,20091.914443
200.4725,204,20119.312123
200.4725,204,20147.014144
200.4725,204,20174.820586
200.704375,204,20699.166654
200.704375,204,20727.153112
200.704375,204,20754.575697
200.704375,204,20782.58443
200.704375,204,20809.910713
200.704375,204,20838.184905
200.704375,204,20865.751646
200.704375,204,20893.36145
200.704375,204,20921.408623
200.704375,204,20949.297406
200.704375,204,20977.405191
200.704375,204,21005.25289
200.704375,204,21033.009352
200.8125,204,21547.327595
200.8125,204,21574.729585
200.8125,204,21602.564247
200.8125,204,21629.743033
200.8125,204,21657.214774
200.8125,204,21684.896719
200.8125,204,21712.364153
200.8125,204,21739.93106
200.8125,204,21767.803816
200.8125,204,21795.220915
200.8125,204,21823.262844
200.8125,204,21850.865541
200.8125,204,21878.238408
200.742813,204,22398.901364
200.742813,204,22426.241371
200.742813,204,22453.648922
200.742813,204,22481.030591
200.742813,204,22508.243847
200.742813,204,22535.651733
200.742813,204,22563.179564
200.742813,204,22590.791951
200.742813,204,22618.189716
200.742813,204,22645.940222
200.742813,204,22673.648744
200.742813,204,22701.557837
200.742813,204,22729.380186
200.820313,204,23242.891685
200.820313,204,23270.547889
200.820313,204,23297.863872
200.820313,204,23325.843792
200.820313,204,23353.493551
200.820313,204,23381.035327
200.820313,204,23408.795006
200.820313,204,23436.455376
200.820313,204,23463.957411
200.820313,204,23491.843334
200.820313,204,23519.303883
200.820313,204,23547.378897
200.820313,204,23574.868092
200.665938,204,24089.761191
200.665938,204,24117.069629
200.665938,204,24144.734468
200.665938,204,24172.093744
200.665938,204,24199.398716
200.665938,204,24227.113672
200.665938,204,24254.457277
200.665938,204,24281.855918
200.665938,204,24309.665303
200.665938,204,24337.152947
200.665938,204,24365.06122
200.665938,204,24392.688812
200.665938,204,24420.389132
200.580625,204,24934.389893
200.580625,204,24961.562766
200.580625,204,24989.501528
200.580625,204,25017.160357
200.580625,204,25045.109466
200.580625,204,25072.634143
200.580625,204,25100.506535
200.580625,204,25128.085549
200.580625,204,25155.685903
200.580625,204,25183.639959
200.580625,204,25211.2397
200.580625,204,25238.882832
200.580625,204,25266.591464
200.735625,204,25777.37742
200.735625,204,25804.894432
200.735625,204,25832.424759
200.735625,204,25859.759449
200.735625,204,25887.411637
200.735625,204,25914.809453
200.735625,204,25942.677109
200.735625,204,25970.314394
200.735625,204,25998.384628
200.735625,204,26026.363365
200.735625,204,26054.13986
200.735625,204,26082.091454
200.735625,204,26109.595547
200.735625,204,26137.181507
200.604688,204,26650.711642
200.604688,204,26677.976632
200.604688,204,26705.694536
200.604688,204,26733.575665
200.604688,204,26761.05653
200.604688,204,26788.483255
200.604688,204,26816.354382
200.604688,204,26843.974721
200.604688,204,26871.707518
200.604688,204,26899.47599
200.604688,204,26927.089186
200.604688,204,26955.316556
200.604688,204,26982.76895
200.712813,204,27497.323177
200.712813,204,27524.7915
200.712813,204,27552.453477
200.712813,204,27580.335848
200.712813,204,27607.913106
200.712813,204,27635.343329
200.712813,204,27663.05029
200.712813,204,27690.648727
200.712813,204,27718.526744
200.712813,204,27746.002013
200.712813,204,27773.588445
200.712813,204,27801.556833
200.712813,204,27828.891351
200.898125,204,28343.799984
200.898125,204,28371.282698
200.898125,204,28399.292846
200.898125,204,28426.796765
200.898125,204,28454.714448
200.898125,204,28482.464586
200.898125,204,28510.228284
200.898125,204,28537.80667
200.898125,204,28565.548166
200.898125,204,28593.700644
200.898125,204,28621.54483
200.898125,204,28649.317349
200.898125,204,28677.55295
200.69625,204,29185.791183
200.69625,204,29213.016422
200.69625,204,29240.693288
200.69625,204,29268.869239
200.69625,204,29296.345262
200.69625,204,29324.287066
200.69625,204,29352.090322
200.69625,204,29380.028285
200.69625,204,29407.839572
200.69625,204,29435.702351
200.69625,204,29463.31739
200.69625,204,29490.707596
200.69625,204,29518.725715
200.8825,204,30026.546615
200.8825,204,30054.094139
200.8825,204,30081.708031
200.8825,204,30109.424402
200.8825,204,30137.391657
200.8825,204,30165.221314
200.8825,204,30193.043295
200.8825,204,30220.535336
200.8825,204,30248.340007
200.8825,204,30276.128662
200.8825,204,30304.17425
200.8825,204,30331.704712
200.8825,204,30359.565892
200.627188,204,30870.124684
200.627188,204,30897.832721
200.627188,204,30925.365206
200.627188,204,30953.088921
200.627188,204,30980.928083
200.627188,204,31008.872108
200.627188,204,31036.648632
200.627188,204,31064.734965
200.627188,204,31092.387518
200.627188,204,31120.518203
200.627188,204,31148.5629
200.627188,204,31176.408425
200.627188,204,31204.572881
200.789375,204,31713.785042
200.789375,204,31741.085614
200.789375,204,31769.603589
200.789375,204,31797.305087
200.789375,204,31825.354686
200.789375,204,31853.044579
200.789375,204,31880.975632
200.789375,204,31908.687187
200.789375,204,31936.530534
200.789375,204,31963.965599
200.789375,204,31991.980264
200.789375,204,32019.895838
200.789375,204,32047.613501
200.789375,204,32075.549134
200.789688,204,32586.63123
200.789688,204,32614.096595
200.789688,204,32641.912063
200.789688,204,32669.822682
200.789688,204,32697.573434
200.789688,204,32725.130408
200.789688,204,32753.160543
200.789688,204,32780.902637
200.789688,204,32808.723841
200.789688,204,32836.635944
200.789688,204,32864.251948
200.789688,204,32892.506563
200.789688,204,32919.890467
200.67375,204,33434.023222
200.67375,204,33461.867328
200.67375,204,33489.739876
200.67375,204,33517.353248
200.67375,204,33545.441439
200.67375,204,33573.015747
200.67375,204,33600.948286
200.67375,204,33628.688354
200.67375,204,33656.670213
200.67375,204,33684.338678
200.67375,204,33711.691086
200.67375,204,33739.471582
200.67375,204,33767.217438
200.820938,204,34275.915816
200.820938,204,34303.542908
200.820938,204,34331.356997
200.820938,204,34358.906363
200.820938,204,34386.867987
200.820938,204,34414.837404
200.820938,204,34443.080114
200.820938,204,34470.933752
200.820938,204,34498.607515
200.820938,204,34526.416028
200.820938,204,34554.231778
200.820938,204,34582.114423
200.820938,204,34610.109876
200.820938,204,35120.865256
200.820938,204,35148.88681
200.820938,204,35176.639504
200.820938,204,35204.522591
200.820938,204,35232.309604
200.820938,204,35260.449118
200.820938,204,35288.222846
200.820938,204,35315.893112
200.820938,204,35343.911719
200.820938,204,35372.095486
200.820938,204,35399.974373
200.820938,204,35427.872971
200.820938,204,35455.750289
200.867188,204,35963.539082
200.867188,204,35991.114365
200.867188,204,36018.959056
200.867188,204,36046.975109
200.867188,204,36074.803227
200.867188,204,36102.539192
200.867188,204,36130.0133
200.867188,204,36157.835491
200.867188,204,36185.298633
200.867188,204,36213.0778
200.867188,204,36240.608921
200.867188,204,36269.077313
200.867188,204,36296.829266
200.867188,204,36804.294258
200.867188,204,36831.623019
200.867188,204,36859.191163
200.867188,204,36887.10883
200.867188,204,36914.792369
200.867188,204,36942.74748
200.867188,204,36970.168481
200.867188,204,36998.500162
200.867188,204,37026.446484
200.867188,204,37054.141189
200.867188,204,37082.286788
200.867188,204,37110.15385
200.867188,204,37138.273055
200.728438,204,37650.35588
200.728438,204,37677.895441
200.728438,204,37705.299196
200.728438,204,37733.206709
200.728438,204,37760.717074
200.728438,204,37788.705098
200.728438,204,37816.337605
200.728438,204,37844.209555
200.728438,204,37871.987049
200.728438,204,37899.998128
200.728438,204,37928.23584
200.728438,204,37955.927737
200.728438,204,37983.671555
200.73625,204,38497.453071
200.73625,204,38525.641049
200.73625,204,38553.360185
200.73625,204,38580.706242
200.73625,204,38608.909026
200.73625,204,38636.02758
200.73625,204,38664.007648
200.73625,204,38692.141135
200.73625,204,38720.0541
200.73625,204,38748.036018
200.73625,204,38775.866436
200.73625,204,38803.640602
200.73625,204,38831.386892
200.73625,204,38858.956306
200.73625,204,39368.820535
200.73625,204,39397.12945
200.73625,204,39425.112807
200.73625,204,39452.950205
200.73625,204,39480.752728
200.73625,204,39508.678195
200.73625,204,39536.551534
200.73625,204,39564.323101
200.73625,204,39592.588781
200.73625,204,39620.630731
200.73625,204,39648.763651
200.73625,204,39676.844744
200.73625,204,39704.760137
200.73625,204,40215.427738
200.73625,204,40243.761011
200.73625,204,40271.841912
200.73625,204,40299.894291
200.73625,204,40327.956022
200.73625,204,40356.180181
200.73625,204,40384.187904
200.73625,204,40412.210774
200.73625,204,40439.984508
200.73625,204,40468.144285
200.73625,204,40496.298744
200.73625,204,40524.395493
200.73625,204,40551.988385
200.666563,204,41059.234308
200.666563,204,41087.2187
200.666563,204,41115.486667
200.666563,204,41143.65787
200.666563,204,41171.411256
200.666563,204,41199.472737
200.666563,204,41227.091591
200.666563,204,41255.253648
200.666563,204,41283.466585
200.666563,204,41311.404665
200.666563,204,41339.411758
200.666563,204,41367.592238
200.666563,204,41395.71662
200.744375,204,41915.47492
200.744375,204,41943.181061
200.744375,204,41971.367971
200.744375,204,41999.059168
200.744375,204,42026.989603
200.744375,204,42054.733091
200.744375,204,42082.829338
200.744375,204,42110.597615
200.744375,204,42138.79589
200.744375,204,42166.768078
200.744375,204,42194.756301
200.744375,204,42222.602177
200.744375,204,42250.588026
200.828438,204,42760.600845
200.828438,204,42788.355359
200.828438,204,42816.363414
200.828438,204,42844.165123
200.828438,204,42872.12869
200.828438,204,42900.397768
200.828438,204,42928.321008
200.828438,204,42956.361057
200.828438,204,42984.291157
200.828438,204,43012.33001
200.828438,204,43040.231749
200.828438,204,43068.644767
200.828438,204,43096.644253
200.805625,204,43612.013592
200.805625,204,43640.187108
200.805625,204,43668.476142
200.805625,204,43696.281553
200.805625,204,43724.362196
200.805625,204,43752.080098
200.805625,204,43780.183391
200.805625,204,43808.233996
200.805625,204,43836.303323
200.805625,204,43864.421271
200.805625,204,43892.400549
200.805625,204,43920.395739
200.805625,204,43948.715327
200.797813,204,44479.716466
200.797813,204,44507.651209
200.797813,204,44535.4528
200.797813,204,44563.477144
200.797813,204,44591.496827
200.797813,204,44619.472974
200.797813,204,44647.69323
200.797813,204,44675.686168
200.797813,204,44704.010435
200.797813,204,44732.161127
200.797813,204,44760.19337
200.797813,204,44788.09623
200.797813,204,44816.174942
200.782813,204,45325.166687
200.782813,204,45352.914107
200.782813,204,45380.693948
200.782813,204,45409.056503
200.782813,204,45436.988291
200.782813,204,45464.779176
200.782813,204,45492.907923
200.782813,204,45520.733471
200.782813,204,45548.441968
200.782813,204,45576.408659
200.782813,204,45604.458046
200.782813,204,45632.650135
200.782813,204,45660.515633
200.782813,204,45688.489432
200.635625,204,46213.603137
200.635625,204,46241.534805
200.635625,204,46269.775862
200.635625,204,46297.631552
200.635625,204,46325.654837
200.635625,204,46353.898741
200.635625,204,46381.839684
200.635625,204,46409.943075
200.635625,204,46437.953126
200.635625,204,46465.878654
200.635625,204,46493.646876
200.635625,204,46521.985803
200.635625,204,46549.74371
200.967813,204,47065.426063
200.967813,204,47093.0679
200.967813,204,47121.195231
200.967813,204,47149.065958
200.967813,204,47176.879205
200.967813,204,47205.00226
200.967813,204,47233.075373
200.967813,204,47260.986426
200.967813,204,47288.899548
200.967813,204,47317.071874
200.967813,204,47345.122014
200.967813,204,47373.143395
200.967813,204,47401.518893
200.790313,204,47911.035546
200.790313,204,47938.5969
200.790313,204,47966.504074
200.790313,204,47993.985694
200.790313,204,48022.229156
200.790313,204,48050.129307
200.790313,204,48078.508295
200.790313,204,48106.573575
200.790313,204,48134.461678
200.790313,204,48162.408362
200.790313,204,48190.430085
200.790313,204,48218.298697
200.790313,204,48246.245111
200.859375,204,48759.208833
200.859375,204,48787.148421
200.859375,204,48814.75076
200.859375,204,48842.757984
200.859375,204,48870.502598
200.859375,204,48898.310351
200.859375,204,48926.592251
200.859375,204,48954.447436
200.859375,204,48982.79593
200.859375,204,49010.613679
200.859375,204,49038.81097
200.859375,204,49066.254087
200.859375,204,49094.524934
200.883125,204,49612.272062
200.883125,204,49640.069617
200.883125,204,49668.197158
200.883125,204,49695.539815
200.883125,204,49723.836091
200.883125,204,49751.759332
200.883125,204,49779.972585
200.883125,204,49808.159863
200.883125,204,49836.220596
200.883125,204,49864.083606
200.883125,204,49892.368549
200.883125,204,49920.412363
200.883125,204,49948.110031
200.905938,204,50486.473471
200.905938,204,50514.550654
200.905938,204,50542.27708
200.905938,204,50570.812102
200.905938,204,50598.402459
200.905938,204,50626.62369
200.905938,204,50654.32791
200.905938,204,50682.543324
200.905938,204,50710.533298
200.905938,204,50738.731873
200.905938,204,50766.928651
200.905938,204,50795.124478
200.905938,204,50823.28476
